Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,2117,1994784768,169.98,164.15,5.88,5541084.19,100%
write,write,2140,2013384704,168.12,162.32,5.95,5593403.39,100%
write,write,2126,2007037952,169.21,163.39,5.91,5576437.57,100%
write,write,2132,2009069568,168.74,162.95,5.92,5581524.01,100%
write,write,2119,1999876096,169.74,163.9,5.89,5557388.02,100%
write,write,2116,1995755520,169.98,164.11,5.88,5545891.26,100%
write,write,2132,2004000768,168.67,162.87,5.93,5569964.36,100%
write,write,2124,2000809984,169.32,163.55,5.9,5561064.91,100%
write,write,2114,1991692288,170.17,164.4,5.87,5533677.54,100%
write,write,2115,1994760192,170.1,164.28,5.88,5541770.22,100%
write,write,2105,1985581056,170.76,164.99,5.85,5521177.48,100%
write,write,2107,1985529856,170.67,164.75,5.86,5518625.9,100%
write,write,2132,2009018368,168.74,162.9,5.92,5581940.04,100%
write,write,2158,2036746240,166.67,160.89,6,5660128.33,100%
write,write,2090,1973356544,172.11,166.29,5.81,5483449.93,100%
write,write,2089,1978241024,172.14,166.31,5.81,5498367.16,100%
write,write,2139,2016266240,168.17,162.81,5.94,5602311.32,100%
write,write,2101,1980477440,171.23,165.91,5.84,5502503.15,100%
write,write,2138,2015215616,168.27,162.92,5.94,5598660.95,100%
write,write,2103,1981431808,170.97,165.64,5.85,5508261.45,100%
write,write,2154,2037833728,166.98,161.66,5.99,5663040.31,100%
write,write,2116,1992712192,169.94,164.69,5.88,5538804.17,100%
write,write,2118,1991835648,169.85,164.58,5.88,5534060.47,100%
write,write,2125,2008178688,169.26,163.88,5.91,5580444.31,100%
