Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2210,9052160000,162.82,135.63,6.14,25151526.1,100%
read,read,2196,8994816000,163.89,136.62,6.1,24986502.29,100%
read,read,2187,8957952000,164.4,137.18,6.08,24912264.31,100%
read,read,2109,8638464000,170.66,142.99,5.86,23998599.83,100%
read,read,2133,8736768000,168.72,141.18,5.93,24273182.66,100%
read,read,2144,8781824000,167.88,140.58,5.96,24394226.6,100%
read,read,2251,9220096000,159.87,132.63,6.25,25617355.16,100%
read,read,2054,8413184000,175.21,147.96,5.71,23375864.45,100%
read,read,2108,8634368000,170.7,143.34,5.86,23992486.34,100%
read,read,2165,8867840000,166.23,138.93,6.02,24638227.17,100%
read,read,2196,8994816000,163.83,136.38,6.1,24994278.57,100%
read,read,2103,8613888000,171.09,144.24,5.84,23936376.32,100%
read,read,2153,8818688000,167.12,139.66,5.98,24506362.32,100%
read,read,2176,8912896000,165.16,138.07,6.05,24796823.92,100%
read,read,2195,8990720000,163.85,136.71,6.1,24993661.74,100%
read,read,2200,9011200000,163.59,136.45,6.11,25034449.04,100%
read,read,2208,9043968000,162.87,135.41,6.14,25146441.56,100%
read,read,2085,8540160000,172.56,145.18,5.79,23733016.9,100%
read,read,2191,8974336000,164.21,136.94,6.09,24942152.16,100%
read,read,2119,8679424000,169.85,142.42,5.89,24111788.34,100%
read,read,2104,8617984000,171.03,143.74,5.85,23945562.51,100%
read,read,2166,8871936000,166.08,138.92,6.02,24658650.88,100%
read,read,2094,8577024000,171.78,144.55,5.82,23841888.44,100%
read,read,2099,8597504000,171.29,144.03,5.84,23910781.33,100%
read,read,2157,8835072000,166.72,139.9,6,24564862.11,100%
read,read,2095,8581120000,171.68,144.07,5.82,23854600.45,100%
read,read,2116,8667136000,169.96,142.87,5.88,24096529.18,100%
read,read,2129,8720384000,168.81,141.53,5.92,24260623.29,100%
read,read,2159,8843264000,166.58,139.28,6,24585861.67,100%
read,read,2056,8421376000,175.05,147.61,5.71,23396870.55,100%
read,read,2056,8421376000,175.06,147.56,5.71,23394010.78,100%
read,read,2167,8876032000,166.01,138.51,6.02,24669006.82,100%
read,read,2158,8839168000,166.79,139.5,5.99,24555358.93,100%
read,read,2111,8646656000,170.39,143.11,5.87,24036583.09,100%
read,read,2093,8572928000,171.96,144.79,5.81,23816732.14,100%
read,read,2142,8773632000,168.03,140.73,5.95,24373231.1,100%
read,read,2101,8605696000,171.31,144.01,5.84,23907500.32,100%
read,read,2105,8622080000,170.95,143.98,5.85,23956677.22,100%
read,read,2099,8597504000,171.45,144.06,5.83,23888193.03,100%
read,read,2146,8790016000,167.72,140.73,5.96,24417185.89,100%
read,read,2138,8757248000,168.19,141.04,5.94,24350377.47,100%
