Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:02:37,9023,36958208000,165.35,138.59,1777.77,7281725613.88,100%,0,0,0
15:02:42,8691,35598336000,170.14,143.08,1669.41,6837919161.82,100%,1,1,1
15:02:47,9790,40099840000,167.09,139.86,2627.61,10762693527.44,100%,2,2,2
15:02:52,11038,45211648000,168.53,141.72,2679.45,10975020806.56,100%,3,3,3
15:02:57,12252,50184192000,166.04,139.17,2667.56,10926323361.47,100%,4,4,4
15:03:02,12513,51253248000,165.66,139.05,2536.66,10390179208.79,100%,5,5,5
15:03:07,12566,51470336000,168.25,141.5,2458.27,10069053660.58,100%,6,6,6
15:03:12,12774,52322304000,166.14,139.31,2468.54,10111142286.35,100%,7,7,7
15:03:17,12942,53010432000,162.02,135.12,2520.63,10324484685.37,100%,8,8,8
15:03:22,12750,52224000000,167.66,140.92,2440.35,9995690202.51,100%,9,9,9
15:03:27,12976,53149696000,164.93,138.15,2484.02,10174545210.12,100%,10,10,10
15:03:32,13225,54169600000,159.11,132.19,2556.51,10471478564.47,100%,11,11,11
15:03:37,12982,53174272000,164.28,137.53,2500.22,10240896140.66,100%,12,12,12
15:03:42,13296,54460416000,157.82,130.83,2596.98,10637238932.58,100%,13,13,13
15:03:47,12942,53010432000,162.86,135.82,2501.51,10246190503.4,100%,14,14,14
15:03:52,13115,53719040000,159.74,132.84,2547.44,10434295911.7,100%,15,15,15
15:03:57,12978,53157888000,161.85,135.03,2517.6,10312075053.57,100%,16,16,16
15:04:02,13008,53280768000,159.77,133.09,2547.57,10434864672.07,100%,17,17,17
15:04:07,12812,52477952000,162.39,135.74,2513.88,10296859647.65,100%,18,18,18
15:04:12,12942,53010432000,161.63,134.86,2529.02,10358849708.97,100%,19,19,19
15:04:17,12999,53243904000,160.59,134.13,2546.93,10432213876.27,100%,20,20,20
15:04:22,12305,50401280000,163.18,136.5,2424.05,9928922144.4,100%,21,21,21
15:04:27,12790,52387840000,160.63,133.97,2560.59,10488175422.23,100%,22,22,22
15:04:32,12590,51568640000,162.04,135.33,2472.24,10126300678.88,100%,23,23,23
15:04:37,12539,51359744000,162.34,135.5,2521.7,10328888187.49,100%,24,24,24
15:04:42,12751,52228096000,160.2,133.23,2568.24,10519523940.45,100%,25,25,25
15:04:47,12583,51539968000,159.86,132.84,2536.4,10389080556.61,100%,26,26,26
15:04:52,12628,51724288000,158.89,131.39,2560.48,10487727534.38,100%,27,27,27
15:04:57,12212,50020352000,161.09,134,2476.22,10142608989.84,100%,28,28,28
15:05:02,12888,52789248000,157.47,130.63,2679.32,10974490016.26,100%,29,29,29
15:05:07,12408,50823168000,160.2,133.22,2511.77,10288224243.05,100%,30,30,30
15:05:12,11965,49008640000,160.86,133.86,2446.19,10019590728.8,100%,31,31,31
15:05:17,12240,50135040000,161.87,134.82,2554.22,10462068949.46,100%,32,32,32
15:05:22,12664,51871744000,160.69,133.84,2603.54,10664104947.39,100%,33,33,33
15:05:27,12892,52805632000,157.91,130.91,2602.44,10659573809.83,100%,34,34,34
15:05:32,12437,50941952000,162.04,135.04,2492.83,10210638145.44,100%,35,35,35
15:05:37,12479,51113984000,162.5,135.62,2519.68,10320618821.7,100%,36,36,36
15:05:42,13006,53272576000,160.61,133.76,2608.1,10682791602.03,100%,37,37,37
15:05:47,12731,52146176000,159.94,132.75,2479.31,10155237095.31,100%,38,38,38
15:05:52,12747,52211712000,159.05,131.8,2559.16,10482313187.84,100%,39,39,39
15:05:57,12942,53010432000,160.07,133.08,2596.66,10635931706.79,100%,40,40,40
15:06:02,12782,52355072000,160.15,133.32,2531.17,10367671990.31,100%,41,41,41
15:06:07,12748,52215808000,160.45,133.59,2541.87,10411491963.67,100%,42,42,42
15:06:12,12797,52416512000,161.24,134.34,2545.2,10425135803.38,100%,43,43,43
15:06:17,12948,53035008000,158.98,132.18,2564.33,10503493758.65,100%,44,44,44
15:06:22,12699,52015104000,161.73,134.77,2525.01,10342435989.65,100%,45,45,45
