Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,179,626808832,2007.77,1985.02,0.5,1744018.12,100%
write,write,203,721018880,1757.87,1734.94,0.57,2020441.74,100%
write,write,182,639082496,1974.01,1951.33,0.51,1778752.07,100%
write,write,189,671875072,1884.32,1860.97,0.53,1886478.77,100%
write,write,161,565336064,2224.45,2201.75,0.45,1578485.23,100%
write,write,145,516222976,2442.47,2419.72,0.41,1457552.92,100%
write,write,172,614498304,2080.67,2057.17,0.48,1717012.88,100%
write,write,156,540884992,2299.24,2276.71,0.43,1507911.93,100%
write,write,186,651364352,1933.75,1911.08,0.52,1810899.78,100%
write,write,199,704638976,1780.05,1756.88,0.56,1989140.16,100%
write,write,225,802961408,1598.68,1576.04,0.63,2232196.91,100%
write,write,177,622790656,2002.95,1979.34,0.5,1756621.01,100%
write,write,184,651384832,1953.2,1929.84,0.51,1812407.89,100%
write,write,185,655542272,1936.94,1914.09,0.52,1829340.31,100%
write,write,146,520312832,2463.51,2440.55,0.41,1446559.07,100%
write,write,175,610471936,2029.87,2007.39,0.49,1718433.93,100%
write,write,212,741509120,1658.58,1635.74,0.6,2108710.65,100%
write,write,176,614537216,2005.9,1983.15,0.5,1740627.43,100%
write,write,207,741502976,1720.44,1697.25,0.58,2082019.67,100%
write,write,162,565420032,2196.01,2173.46,0.46,1589231.7,100%
write,write,185,651362304,1945.85,1923.21,0.51,1809349.79,100%
write,write,198,704669696,1796.58,1773.51,0.56,1980889.36,100%
write,write,203,725114880,1768.56,1745.97,0.57,2019621.71,100%
write,write,186,647286784,1926.44,1904.49,0.52,1806373.32,100%
write,write,194,692377600,1849.87,1826.75,0.54,1929203.41,100%
write,write,175,614598656,2049.02,2026.63,0.49,1713917.05,100%
write,write,171,602234880,2066.5,2043.97,0.48,1704169.85,100%
write,write,172,606337024,2082.83,2059.56,0.48,1692407.17,100%
write,write,181,630968320,1963.65,1940.43,0.51,1775195.31,100%
write,write,187,651501568,1912.18,1889.27,0.52,1821908.06,100%
write,write,161,569475072,2192.02,2168.61,0.46,1613559.23,100%
write,write,195,675956736,1835.19,1812.24,0.54,1888754.03,100%
write,write,199,704620544,1779.06,1756.67,0.56,1990200.52,100%
write,write,178,630878208,1989.31,1965.25,0.5,1781542.95,100%
write,write,173,606308352,2046.2,2022.9,0.49,1712701.59,100%
write,write,196,680079360,1828.63,1806.44,0.55,1897373.45,100%
write,write,199,708751360,1803.42,1779.85,0.55,1974798.86,100%
write,write,192,680089600,1870.43,1847.07,0.53,1893672.07,100%
write,write,163,569458688,2198.24,2175.2,0.45,1589188.51,100%
write,write,194,696463360,1854.99,1831.81,0.54,1935233.27,100%
write,write,176,630872064,2044.32,2020.42,0.49,1753347.78,100%
write,write,158,544851968,2265.42,2243.27,0.44,1522145.46,100%
write,write,198,688300032,1814.01,1792.44,0.55,1916213.43,100%
write,write,182,651360256,1945.27,1921.78,0.51,1839709.7,100%
write,write,184,651542528,1945.56,1922.2,0.51,1819966.45,100%
write,write,163,577701888,2150.23,2126.45,0.47,1648222.22,100%
write,write,206,737404928,1732.05,1708.93,0.58,2066561.47,100%
write,write,184,659548160,1923.31,1899.57,0.52,1863593.66,100%
write,write,208,729223168,1715.09,1692.29,0.58,2044004.6,100%
write,write,201,716896256,1785.2,1761.99,0.56,1997827.03,100%
write,write,182,639150080,1943.82,1921.86,0.51,1806570.19,100%
write,write,173,606328832,2051.45,2028.58,0.49,1708343.9,100%
write,write,199,692410368,1774.8,1752.55,0.56,1960391.76,100%
write,write,184,651374592,1947.32,1924.41,0.51,1817816.61,100%
write,write,194,684156928,1833.73,1811.24,0.55,1923053.15,100%
write,write,154,540747776,2306.31,2282.8,0.43,1522461.22,100%
write,write,157,561246208,2239.78,2217.05,0.45,1595995.58,100%
write,write,157,540882944,2289.41,2266.92,0.44,1504772.48,100%
write,write,167,585850880,2138.04,2114.13,0.47,1640730.96,100%
