Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:04:11,26,5120000,393.35,306.54,5.07,1000320.31,100%,0,0,0
08:04:16,890,212992000,702.26,401.38,118.55,29073292.21,100%,1,1,1
08:04:21,1068,238592000,1060.47,388.25,170.39,37842311.49,100%,2,2,2
08:04:26,780,230400000,2013.58,542.13,136.35,40114039.72,100%,3,3,3
08:04:31,509,171008000,3309.71,675.73,91.54,31616951.93,100%,4,4,4
08:04:36,362,151566336,4799.15,800.44,68.33,29274607.46,100%,5,5,5
08:04:41,1390,496650240,3281.66,720.69,271.03,103085120.04,100%,6,6,6
08:04:46,348,85014528,771.13,550.32,54.25,13540360.2,100%,7,7,7
08:04:51,454,103456768,1154.28,492.57,80.46,18449152.75,100%,8,8,8
08:04:56,338,88070144,1981.93,577.05,63.79,16785789.89,100%,9,9,9
08:05:01,443,115712000,2283.31,507.87,83.4,21939253.08,100%,10,10,10
08:05:06,497,129050624,2651.14,520.86,95.74,24737055.13,100%,11,11,11
08:05:11,1751,579649536,4162.34,708.24,343.09,115271752.49,100%,12,12,12
08:05:16,771,186419200,592.39,490.04,132.79,30710158.87,100%,13,13,13
08:05:21,1081,247902208,1013.03,515.77,208.89,48208921.09,100%,14,14,14
08:05:26,1034,262230016,1521.25,568.98,202.32,51117730.24,100%,15,15,15
08:05:31,672,195670016,2811.21,684.48,136.11,39189325.83,100%,16,16,16
08:05:36,340,146448384,5282.37,907.59,66.98,29094543.26,100%,17,17,17
08:05:41,557,400404480,7648.35,1431.96,108.42,77217817.73,100%,18,18,18
08:05:46,981,206974976,553.72,509.17,185.76,39979927.28,100%,19,19,19
08:05:51,1210,282869760,928.75,559.72,262.12,60343902.86,100%,20,20,20
08:05:56,1043,282716160,1575.5,632.7,219.29,58546029.81,100%,21,21,21
08:06:01,493,189497344,3467.83,852.42,102.11,38468906.59,100%,22,22,22
08:06:06,289,141355008,5908.93,1121.55,59.23,28922428.88,100%,23,23,23
08:06:11,19,19456000,4702.63,2028.32,4.05,4144905.39,100%,24,24,24
