Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,51,14336000,2128.73,555.82,0.47,132043.84,100%
write,write,36,15360000,2833.97,739.28,0.35,150548.38,100%
write,write,46,14340096,2137.63,602.96,0.47,145821.6,100%
write,write,46,18432000,2179.28,651.24,0.46,183856.68,100%
write,write,42,12300288,2797.81,735.5,0.36,104672.61,100%
write,write,49,14336000,2287.51,519.88,0.44,127893.8,100%
write,write,53,16388096,2162.3,492.75,0.46,142993.85,100%
write,write,58,15360000,1852.38,483.62,0.54,142960.85,100%
write,write,51,12292096,2118.8,565.22,0.47,113747.24,100%
write,write,38,11264000,2617.34,703.39,0.38,113249.28,100%
write,write,47,11268096,2103.15,574.7,0.48,113990.71,100%
write,write,41,11266048,2388.73,637.8,0.42,115026.58,100%
write,write,38,12292096,3055.5,796.24,0.33,105860.48,100%
write,write,39,13318144,2512.15,636.51,0.4,135927.17,100%
write,write,42,14336000,2802.79,671.45,0.36,121777.39,100%
write,write,48,15360000,2376.58,531.83,0.42,134642.36,100%
write,write,46,11264000,2179.46,516.48,0.46,112350.14,100%
write,write,52,13312000,1932.83,536.98,0.52,132437.94,100%
write,write,46,13312000,2245.09,556.5,0.45,128896.08,100%
write,write,48,13312000,2130.5,572.5,0.47,130166.52,100%
write,write,44,11264000,2418.86,604.43,0.41,105829.85,100%
write,write,52,9216000,2032.35,479.02,0.49,87198.41,100%
write,write,43,15360000,2630.07,626.26,0.38,135810.22,100%
write,write,58,13312000,1939.16,452.38,0.52,118353.09,100%
write,write,64,13314048,1680.67,385.77,0.59,123773.32,100%
write,write,53,13316096,1962.87,479.28,0.51,127991.39,100%
write,write,55,13312000,1937.31,489.05,0.52,124929.61,100%
write,write,37,14340096,2784.54,712.11,0.36,139180.99,100%
write,write,66,10244096,1524.83,381.09,0.66,101785.46,100%
write,write,36,10240000,2732,690.28,0.37,104110.54,100%
write,write,37,13312000,2961.38,781.27,0.34,121484.24,100%
write,write,42,11264000,2340.71,659.86,0.43,114574.01,100%
write,write,40,13312000,2456.68,654.98,0.41,135458.01,100%
write,write,38,12288000,2986.34,716.47,0.33,108277.67,100%
write,write,54,10248192,1935.81,494.87,0.52,98026.61,100%
write,write,36,12288000,3197.56,744.72,0.31,106743.57,100%
write,write,58,14340096,1789.6,576.74,0.56,138143.23,100%
write,write,72,14336000,1555.43,361.61,0.64,127996.57,100%
write,write,31,13324288,3182.68,909,0.31,135043,100%
write,write,53,11268096,1870.42,503.06,0.53,113654.98,100%
write,write,46,12288000,2480.46,631.59,0.4,107686.51,100%
write,write,46,15360000,2250.63,555.43,0.44,148352.76,100%
write,write,35,12288000,2814.14,741.26,0.36,124752.54,100%
write,write,42,14336000,2653.93,653.29,0.38,128605.13,100%
write,write,51,12292096,2187.92,524.41,0.46,110154.1,100%
write,write,55,13312000,2001.33,467.33,0.5,120931.33,100%
write,write,47,14336000,2318.7,580.32,0.43,131542.24,100%
write,write,50,14354432,2362.8,580.56,0.42,121495.34,100%
write,write,48,11276288,2460.35,666.37,0.41,95478.42,100%
write,write,43,14336000,2340.4,696.53,0.43,142446.92,100%
write,write,49,13318144,2244.65,548.69,0.45,121085.04,100%
write,write,61,14350336,1702.7,530.85,0.59,138148.72,100%
write,write,32,12288000,3339.09,794.28,0.3,114998.03,100%
write,write,67,12292096,1633.6,379.94,0.61,112299.66,100%
write,write,34,14336000,3442.06,818.74,0.29,122494.32,100%
write,write,37,11264000,3137.35,781.68,0.32,97028.17,100%
write,write,41,14336000,2881.12,668.51,0.35,121356.8,100%
write,write,38,12288000,2583.21,661.18,0.39,125168.07,100%
write,write,48,12292096,2048.54,558.44,0.49,124999.71,100%
write,write,36,13312000,3253.28,795.36,0.31,113656.35,100%
write,write,51,14338048,2059.65,533.59,0.49,136491.74,100%
write,write,44,14336000,2356.2,624.14,0.42,138275.61,100%
write,write,41,16384000,2770.66,675.44,0.36,144222.81,100%
write,write,71,9234432,1670.38,438.07,0.6,77858.05,100%
write,write,53,13334528,2181.28,508.26,0.46,115335.62,100%
write,write,45,9216000,2512.58,617.62,0.4,81505.59,100%
write,write,47,14336000,2384.28,603.49,0.42,127925.76,100%
write,write,41,9216000,2559.12,662.1,0.39,87827.47,100%
write,write,45,14342144,2211.16,575.71,0.45,144130.56,100%
write,write,44,12298240,2476.14,741.36,0.4,112871.38,100%
write,write,66,13312000,1742.59,414.83,0.57,115735.39,100%
write,write,37,9218048,2774.41,717.89,0.36,89792.89,100%
write,write,47,16384000,2468.53,655.81,0.41,141209.73,100%
write,write,41,13314048,2816.88,668.63,0.35,115276.14,100%
write,write,33,10240000,2977.82,756.48,0.34,104201.65,100%
write,write,52,11264000,1972.75,498.69,0.51,109798.42,100%
write,write,42,12288000,2332.9,623.26,0.43,125403.11,100%
write,write,42,12288000,2418.48,601.88,0.41,120967.5,100%
write,write,62,13312000,1790.11,435.69,0.56,119932.25,100%
write,write,55,14342144,2017.6,495.18,0.5,129237.61,100%
write,write,48,10242048,2354.19,537.33,0.42,90629.57,100%
write,write,44,14336000,2310.11,609.25,0.43,141028.79,100%
write,write,50,10240000,1965.14,494.36,0.51,104204.83,100%
write,write,69,12302336,1652.25,399.17,0.61,107900.08,100%
write,write,37,11264000,2852.38,697.95,0.35,106717.2,100%
write,write,58,11266048,2043.33,452.91,0.49,95057.7,100%
write,write,62,12288000,1914.92,437.92,0.52,103494.45,100%
write,write,62,12300288,1688.4,446.24,0.59,117500.34,100%
write,write,51,10248192,2046.12,612.65,0.49,98205.09,100%
write,write,47,10242048,2099.64,601.11,0.48,103781.05,100%
write,write,39,13312000,2835.49,673.03,0.35,120377.99,100%
write,write,61,14338048,1770,454.79,0.56,132786.75,100%
write,write,59,13348864,1737.66,464.03,0.58,130193.44,100%
write,write,37,15368192,3223.03,729.7,0.31,128865.08,100%
write,write,39,14336000,2780.67,671.54,0.36,132187.51,100%
write,write,51,10240000,2156.08,527.16,0.46,93117.15,100%
write,write,31,12288000,3842.19,924.61,0.26,103163.41,100%
write,write,43,12288000,2360.86,636.44,0.42,121035.42,100%
write,write,55,13316096,2118.11,510.85,0.47,114294.39,100%
write,write,57,16406528,1937.86,509.02,0.52,148519.72,100%
write,write,30,14336000,3367.27,949.03,0.3,141912.49,100%
write,write,59,14336000,1829.51,483.15,0.55,132797.3,100%
write,write,46,11264000,2186.26,570.2,0.46,111998.25,100%
write,write,54,12290048,2168.35,490.43,0.46,104955.23,100%
write,write,37,13312000,3151.84,710.35,0.32,114147.54,100%
write,write,35,13314048,2853.06,751.17,0.35,133325.8,100%
write,write,36,11264000,2900.5,724.81,0.34,107869.99,100%
write,write,46,14354432,2488.87,713.37,0.4,125373.88,100%
write,write,54,11264000,1952.39,444.89,0.51,106838.66,100%
write,write,33,11264000,3244.12,788.12,0.31,105212.03,100%
write,write,52,12288000,2291.02,514.27,0.44,103140.9,100%
write,write,43,14336000,2463.67,636.84,0.41,135320.6,100%
write,write,36,16384000,2945.75,781.47,0.34,154488.79,100%
write,write,38,12288000,2664.68,635.24,0.38,121347.38,100%
write,write,61,14338048,1962.87,461.39,0.51,119745.18,100%
write,write,47,14338048,2543.04,594.74,0.39,119959.57,100%
write,write,56,13320192,1909.62,462.16,0.52,124549.47,100%
write,write,44,10240000,2615.48,571.09,0.38,88978.49,100%
write,write,42,15364096,2644.83,679.02,0.38,138308.12,100%
write,write,33,13312000,3305.15,865.06,0.3,122046.7,100%
write,write,60,16384000,1817.38,515.82,0.55,150241.63,100%
write,write,42,15360000,2797.43,741.19,0.36,130727.85,100%
write,write,50,13312000,2389.84,669.38,0.42,111396.56,100%
write,write,41,14336000,2610.56,740.15,0.38,133932.49,100%
write,write,47,16384000,2457.02,683.83,0.41,141872.47,100%
write,write,57,18432000,1931.26,508.98,0.52,167429.69,100%
write,write,40,14336000,2903.32,749.47,0.34,123443.61,100%
write,write,63,11264000,1758.27,467.19,0.57,101679.92,100%
write,write,44,18432000,2631.32,751.27,0.38,159192.98,100%
write,write,60,15360000,1758.5,479.4,0.57,145571.72,100%
write,write,36,13312000,3207.69,824.14,0.31,115275.37,100%
write,write,40,17408000,2939.88,796.78,0.34,148030.99,100%
write,write,55,13312000,2035.69,559.49,0.49,118887.93,100%
write,write,71,14336000,1566.2,445.68,0.64,128915.07,100%
write,write,50,13322240,2150.38,583.74,0.46,123894.39,100%
write,write,53,13314048,2046.08,569.15,0.49,122772.35,100%
write,write,46,15360000,2390.28,637.52,0.42,139688.43,100%
write,write,42,10240000,2685.38,706.17,0.37,90787.39,100%
write,write,40,11274240,2754.88,740.3,0.36,102307.08,100%
