Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,122,124928000,979.2,974.8,1.02,1045728.87,100%
read,read,133,136192000,901.78,897.37,1.11,1135491.62,100%
read,read,147,150528000,801.03,796.62,1.25,1278315.15,100%
read,read,152,155648000,777.78,773.41,1.29,1316562.77,100%
read,read,142,145408000,839.13,834.77,1.19,1220305.98,100%
read,read,137,140288000,870.09,865.69,1.15,1176843.64,100%
read,read,117,119808000,1014.44,1010.03,0.99,1009428,100%
read,read,115,117760000,1025.22,1020.79,0.98,998812.55,100%
read,read,179,183296000,652.43,648.02,1.53,1569476.32,100%
read,read,121,123904000,972.11,967.71,1.03,1053345.69,100%
read,read,124,126976000,939.74,935.42,1.06,1089642.15,100%
read,read,155,158720000,756.75,752.3,1.32,1353146.29,100%
read,read,134,137216000,876.79,872.43,1.14,1167875.26,100%
read,read,135,138240000,866.03,861.64,1.15,1182407.58,100%
read,read,145,148480000,819.97,815.64,1.22,1248812,100%
read,read,148,151552000,794.72,790.35,1.26,1288488.35,100%
read,read,193,197632000,610.5,606.01,1.64,1677292.32,100%
read,read,125,128000000,957.35,952.99,1.04,1069617.03,100%
read,read,131,134144000,910.14,905.71,1.1,1125104.84,100%
read,read,140,143360000,845.61,841.26,1.18,1210954,100%
read,read,116,118784000,1006.61,1002.24,0.99,1017273.72,100%
read,read,108,110592000,1083.12,1078.75,0.92,945400.46,100%
read,read,164,167936000,717.59,713.16,1.39,1426971.54,100%
read,read,120,122880000,987.12,982.59,1.01,1037355.96,100%
read,read,133,136192000,884.11,879.74,1.13,1158213.42,100%
read,read,176,180224000,662.39,658.02,1.51,1545912.28,100%
read,read,185,189440000,636.38,631.96,1.57,1609091.91,100%
read,read,156,159744000,766.87,762.48,1.3,1335283.74,100%
read,read,172,176128000,681.37,676.99,1.47,1502798.63,100%
read,read,144,147456000,816.28,811.88,1.23,1254464.25,100%
read,read,137,140288000,874.91,870.58,1.14,1170344.29,100%
read,read,168,172032000,694.83,690.47,1.44,1473722.08,100%
read,read,147,150528000,810.64,806.19,1.23,1263189.69,100%
read,read,115,117760000,1033.69,1029.23,0.97,990603.73,100%
read,read,161,164864000,733.86,729.39,1.36,1395343.33,100%
read,read,161,164864000,742.46,738.06,1.35,1379176.5,100%
read,read,112,114688000,1063.28,1058.88,0.94,963060.62,100%
read,read,137,140288000,873.76,869.33,1.14,1171937.91,100%
read,read,157,160768000,761.2,756.87,1.31,1345237.6,100%
read,read,162,165888000,735.27,730.88,1.36,1392659.26,100%
read,read,120,122880000,994.66,990.27,1.01,1029464.74,100%
read,read,162,165888000,728.71,724.39,1.37,1405199.36,100%
read,read,111,113664000,1076.92,1072.56,0.93,950852.86,100%
read,read,91,93184000,1286.07,1281.68,0.78,796219.87,100%
read,read,154,157696000,773.8,769.41,1.29,1323319.38,100%
read,read,118,120832000,1000.9,996.51,1,1023080.96,100%
read,read,147,150528000,804.69,800.27,1.24,1272533.6,100%
read,read,120,122880000,987.17,982.83,1.01,1037285.9,100%
read,read,148,151552000,801.86,797.47,1.25,1277023.16,100%
read,read,102,104448000,1145.51,1141.19,0.87,893925.13,100%
read,read,134,137216000,894.04,889.63,1.12,1145346.94,100%
read,read,144,147456000,833.2,828.82,1.2,1228943.38,100%
read,read,116,118784000,1012.51,1008.09,0.99,1011340.8,100%
read,read,151,154624000,792.52,788.18,1.26,1292054.18,100%
read,read,122,124928000,974.88,970.53,1.03,1050371.2,100%
read,read,124,126976000,940.31,935.86,1.06,1088987.99,100%
read,read,145,148480000,815.42,811.05,1.23,1255793.5,100%
read,read,137,140288000,853.89,849.55,1.17,1199196.48,100%
read,read,145,148480000,820,815.62,1.22,1248759.48,100%
read,read,152,155648000,780.88,776.49,1.28,1311305.26,100%
