Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:06:19,214,219136000,617.49,613.11,42.15,43157126.23,100%,0,0,0
08:06:24,3150,3225600000,737.98,733.57,454.62,465528680.05,100%,1,1,1
08:06:29,2232,2285568000,935.21,930.93,345.3,353586759.15,100%,2,2,2
08:06:34,1304,1335296000,866.54,862.26,257.61,263787835.75,100%,3,3,3
08:06:39,2321,2376704000,903.52,899.23,532.87,545656563.74,100%,4,4,4
08:06:44,2250,2304000000,833.7,829.44,411.6,421476423.44,100%,5,5,5
08:06:49,1772,1814528000,919.54,915.27,342.1,350308181.84,100%,6,6,6
08:06:54,2114,2164736000,885.71,881.4,450.13,460935188.82,100%,7,7,7
08:06:59,2142,2193408000,883.9,879.59,433.61,444017834.28,100%,8,8,8
08:07:04,1825,1868800000,906.87,902.57,360.37,369020922.82,100%,9,9,9
08:07:09,1984,2031616000,898.24,893.93,425.37,435581931.64,100%,10,10,10
08:07:14,2102,2152448000,926.77,922.45,408.88,418697669.09,100%,11,11,11
08:07:19,1994,2041856000,879.05,874.72,399.88,409474401.66,100%,12,12,12
08:07:24,1821,1864704000,971.57,967.29,359.44,368070380.47,100%,13,13,13
08:07:29,2057,2106368000,897.4,893.07,408.1,417898482.48,100%,14,14,14
08:07:34,2028,2076672000,870.64,866.32,402.27,411919423.74,100%,15,15,15
08:07:39,2071,2120704000,884.86,880.54,412.66,422559277.11,100%,16,16,16
08:07:44,2012,2060288000,868.97,864.7,399.04,408616047.89,100%,17,17,17
08:07:49,1922,1968128000,944.94,940.62,390.52,399892641.26,100%,18,18,18
08:07:54,1987,2034688000,936.62,932.31,392.85,402277686.82,100%,19,19,19
08:07:59,2009,2057216000,901.03,896.71,410.68,420532660.8,100%,20,20,20
08:08:04,2075,2124800000,846.72,842.4,419,429051172.28,100%,21,21,21
08:08:09,2034,2082816000,934.01,929.71,401.96,411608114.77,100%,22,22,22
08:08:14,1901,1946624000,852.12,847.77,544.3,557366179.6,100%,23,23,23
08:08:19,672,688128000,859.73,855.44,196.11,200816320.56,100%,24,24,24
