Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,14519,3716864000,24.78,23.28,40.33,10324909.03,100%
read,read,13415,3434240000,26.83,25.34,37.26,9539635.05,100%
read,read,15091,3863296000,23.84,22.35,41.93,10734031.47,100%
read,read,13631,3489536000,26.4,24.9,37.86,9693182.48,100%
read,read,12592,3223552000,28.58,27.11,34.98,8954460.35,100%
read,read,13198,3378688000,27.26,25.78,36.66,9385765.88,100%
read,read,14795,3787520000,24.32,22.78,41.11,10523490.53,100%
read,read,14125,3616000000,25.48,23.99,39.24,10044639.76,100%
read,read,12515,3203840000,28.75,27.24,34.77,8901632.6,100%
read,read,14126,3616256000,25.48,23.98,39.24,10045350.88,100%
read,read,14028,3591168000,25.65,24.14,38.97,9976020.89,100%
read,read,12960,3317760000,27.77,26.24,36,9216435.22,100%
read,read,12679,3245824000,28.38,26.89,35.22,9016453.28,100%
read,read,13020,3333120000,27.63,26.12,36.18,9262088.49,100%
read,read,14512,3715072000,24.78,23.29,40.33,10324692.07,100%
read,read,15060,3855360000,23.89,22.39,41.83,10709601.07,100%
read,read,14309,3663104000,25.15,23.65,39.75,10175373.68,100%
read,read,12546,3211776000,28.68,27.18,34.85,8922170.03,100%
read,read,13493,3454208000,26.67,25.18,37.48,9595182.14,100%
read,read,14447,3698432000,24.91,23.4,40.13,10273621.99,100%
read,read,13787,3529472000,26.1,24.6,38.3,9804143.36,100%
read,read,12738,3260928000,28.25,26.74,35.38,9058133.33,100%
read,read,15258,3906048000,23.58,22.1,42.38,10850525.16,100%
read,read,14544,3723264000,24.74,23.23,40.4,10342514.92,100%
read,read,14439,3696384000,24.92,23.45,40.11,10268018.56,100%
read,read,13343,3415808000,26.97,25.49,37.07,9488698.2,100%
read,read,13399,3430144000,26.86,25.34,37.22,9528283.65,100%
read,read,14176,3629056000,25.37,23.88,39.4,10086482.82,100%
read,read,13104,3354624000,27.46,25.96,36.4,9318736.51,100%
read,read,12639,3235584000,28.47,26.96,35.12,8990030.79,100%
read,read,9948,2546688000,36.18,34.71,27.63,7074310.19,100%
read,read,14391,3684096000,25,23.53,39.98,10233742.14,100%
read,read,12714,3254784000,28.3,26.81,35.32,9041192.24,100%
read,read,13151,3366656000,27.35,25.86,36.55,9355980.44,100%
read,read,14115,3613440000,25.49,24.01,39.21,10037333.33,100%
read,read,11376,2912256000,31.63,30.13,31.6,8090094.39,100%
read,read,13485,3452160000,26.69,25.21,37.46,9589386.61,100%
read,read,13402,3430912000,26.84,25.38,37.24,9532932.67,100%
read,read,14863,3804928000,24.21,22.71,41.29,10569596.76,100%
read,read,12350,3161600000,29.13,27.65,34.31,8783466.55,100%
read,read,13368,3422208000,26.92,25.41,37.14,9506872.76,100%
read,read,13499,3455744000,26.66,25.16,37.5,9599342.22,100%
read,read,12238,3132928000,29.41,27.92,34,8702964.58,100%
read,read,12626,3232256000,28.5,26.98,35.08,8980160.2,100%
read,read,14331,3668736000,25.11,23.64,39.81,10191046.57,100%
read,read,12262,3139072000,29.35,27.88,34.06,8719814,100%
read,read,13315,3408640000,27.02,25.55,36.99,9469128.33,100%
read,read,15217,3895552000,23.65,22.16,42.27,10821819.47,100%
read,read,14799,3788544000,24.31,22.8,41.11,10524142.61,100%
read,read,12081,3092736000,29.79,28.28,33.56,8591267.44,100%
read,read,13222,3384832000,27.22,25.74,36.73,9402311.11,100%
read,read,12313,3152128000,29.23,27.74,34.2,8756105.69,100%
read,read,12993,3326208000,27.69,26.21,36.09,9240057,100%
read,read,14051,3597056000,25.61,24.13,39.03,9991877.73,100%
read,read,12801,3277056000,28.11,26.63,35.56,9103186.2,100%
read,read,12371,3166976000,29.09,27.61,34.37,8798035.36,100%
read,read,12692,3249152000,28.34,26.85,35.27,9028757.85,100%
read,read,13360,3420160000,26.93,25.47,37.11,9500655.57,100%
read,read,12169,3115264000,29.57,28.08,33.81,8654160.17,100%
read,read,14772,3781632000,24.35,22.86,41.05,10508415.61,100%
read,read,13833,3541248000,26.02,24.52,38.43,9837018.6,100%
read,read,13941,3568896000,25.81,24.33,38.73,9913682.61,100%
read,read,11759,3010304000,30.61,29.13,32.67,8362443.36,100%
read,read,12968,3319808000,27.74,26.27,36.04,9225558.5,100%
read,read,13349,3417344000,26.96,25.45,37.08,9493175.99,100%
read,read,11215,2871040000,32.09,30.59,31.15,7975111.11,100%
read,read,14620,3742720000,24.61,23.12,40.61,10396646.6,100%
read,read,12630,3233280000,28.49,27,35.08,8981458.08,100%
read,read,13664,3497984000,26.34,24.86,37.96,9716622.22,100%
read,read,13742,3517952000,26.19,24.69,38.17,9772468.93,100%
read,read,13331,3412736000,26.99,25.51,37.03,9479901.22,100%
read,read,14510,3714560000,24.8,23.32,40.31,10318824.15,100%
read,read,14556,3726336000,24.72,23.23,40.43,10351077.1,100%
read,read,10644,2724864000,33.81,32.32,29.57,7569129.74,100%
read,read,14843,3799808000,24.24,22.74,41.23,10555608.64,100%
read,read,15118,3870208000,23.8,22.33,42,10751055.6,100%
read,read,13552,3469312000,26.55,25.08,37.65,9637165.17,100%
read,read,14336,3670016000,25.1,23.62,39.82,10194772.08,100%
read,read,14735,3772160000,24.42,22.92,40.94,10479910.65,100%
read,read,12442,3185152000,28.92,27.42,34.57,8850299.53,100%
read,read,11822,3026432000,30.44,28.93,32.84,8406919.02,100%
read,read,12821,3282176000,28.07,26.57,35.61,9117231.53,100%
read,read,12622,3231232000,28.51,27.01,35.06,8975769.11,100%
read,read,13226,3385856000,27.21,25.71,36.74,9405233.93,100%
read,read,13362,3420672000,26.92,25.42,37.13,9504480.4,100%
read,read,13193,3377408000,27.28,25.8,36.65,9381793.13,100%
read,read,10589,2710784000,33.99,32.47,29.41,7530039.22,100%
read,read,13340,3415040000,26.98,25.47,37.06,9486327.63,100%
read,read,13925,3564800000,25.84,24.37,38.69,9904505.76,100%
read,read,13449,3442944000,26.76,25.27,37.36,9564184.98,100%
read,read,13288,3401728000,27.08,25.58,36.91,9449821.93,100%
read,read,12827,3283712000,28.06,26.56,35.63,9121523.57,100%
read,read,12822,3282432000,28.06,26.56,35.62,9118043.96,100%
read,read,15117,3869952000,23.8,22.3,41.99,10750105.56,100%
read,read,13469,3448064000,26.71,25.2,37.43,9581894.78,100%
read,read,14026,3590656000,25.65,24.15,38.97,9975429.92,100%
read,read,12941,3312896000,27.81,26.26,35.95,9202514.45,100%
read,read,11481,2939136000,31.33,29.78,31.9,8167329.42,100%
read,read,12066,3088896000,29.81,28.31,33.54,8585036.13,100%
read,read,12827,3283712000,28.05,26.52,35.64,9124438.36,100%
read,read,11982,3067392000,30.03,28.48,33.28,8520935.71,100%
read,read,12213,3126528000,29.46,27.88,33.93,8686537.31,100%
read,read,10520,2693120000,34.21,32.73,29.22,7481138.26,100%
read,read,12716,3255296000,28.3,26.79,35.32,9042664.72,100%
read,read,12990,3325440000,27.7,26.17,36.09,9239540.56,100%
read,read,12396,3173376000,29.03,27.49,34.43,8815104.74,100%
read,read,10686,2735616000,33.68,32.11,29.68,7598996.66,100%
read,read,12119,3102464000,29.68,28.17,33.68,8621715.58,100%
read,read,11904,3047424000,30.22,28.68,33.08,8468807.06,100%
read,read,13061,3343616000,27.55,26.05,36.28,9287873.82,100%
read,read,12417,3178752000,28.98,27.47,34.49,8830062.89,100%
read,read,14028,3591168000,25.65,24.11,38.97,9975549.8,100%
