Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,234,52154368,1537.9,1536.42,0.65,144915.51,100%
write,write,247,53958656,1443.09,1441.67,0.69,151371.12,100%
write,write,239,52670464,1490.78,1489.37,0.67,147819.95,100%
write,write,248,54730752,1436.04,1434.63,0.7,153666.41,100%
write,write,258,56313856,1392.3,1390.9,0.72,156762.68,100%
write,write,256,55752704,1405.68,1404.26,0.71,154919.83,100%
write,write,254,55506944,1407.78,1406.41,0.71,155225.54,100%
write,write,272,60639232,1322.74,1321.27,0.76,168533.6,100%
write,write,266,57577472,1351.91,1350.57,0.74,160104.64,100%
write,write,286,63199232,1253.31,1251.89,0.8,176307.63,100%
write,write,245,53964800,1457.88,1456.44,0.69,151077.69,100%
write,write,240,52928512,1494.77,1493.29,0.67,147531.4,100%
write,write,269,60102656,1337.97,1336.5,0.75,166983.36,100%
write,write,280,60889088,1284.19,1282.78,0.78,169326.38,100%
write,write,245,54470656,1463.99,1462.6,0.68,151854.48,100%
write,write,285,62263296,1256.52,1255.11,0.8,173852.81,100%
write,write,260,57530368,1382.48,1381.07,0.72,160041.31,100%
write,write,240,53176320,1492.97,1491.49,0.67,148400,100%
write,write,269,58650624,1337.49,1336.07,0.75,163007.15,100%
write,write,256,56506368,1402.7,1401.23,0.71,157347.64,100%
write,write,278,60884992,1293.47,1292.09,0.77,169308.4,100%
write,write,248,54966272,1449.22,1447.75,0.69,152925.37,100%
write,write,285,63473664,1251.81,1250.41,0.8,177905.52,100%
write,write,256,55762944,1392.2,1390.88,0.72,156452.46,100%
write,write,263,58073088,1366.95,1365.53,0.73,161526.36,100%
write,write,270,59353088,1326.46,1325.07,0.75,165715.76,100%
write,write,257,56807424,1385.19,1383.79,0.72,159564.69,100%
write,write,284,62932992,1263.6,1262.16,0.79,175360.41,100%
write,write,260,57778176,1380.55,1379.16,0.72,160956.34,100%
write,write,240,53180416,1497.25,1495.84,0.67,147985.23,100%
write,write,245,54953984,1466.88,1465.46,0.68,152901.82,100%
write,write,269,59850752,1320.97,1319.52,0.76,168419.55,100%
write,write,217,47788032,1649.44,1648.06,0.61,133508.5,100%
write,write,280,61671424,1285.61,1284.23,0.78,171315.7,100%
write,write,268,59629568,1342.53,1341.1,0.74,165719.17,100%
write,write,273,60606464,1317.55,1316.14,0.76,168483.27,100%
write,write,250,55224320,1439.09,1437.67,0.69,153490,100%
write,write,242,53178368,1486.74,1485.36,0.67,147796.51,100%
write,write,245,53710848,1467.57,1466.17,0.68,149373.56,100%
write,write,285,62429184,1258.6,1257.17,0.79,174026.39,100%
write,write,281,61970432,1272.9,1271.46,0.79,173247.43,100%
write,write,249,54556672,1439.82,1438.39,0.69,152164.69,100%
write,write,256,56776704,1393.76,1392.32,0.72,159117.28,100%
write,write,284,63432704,1266.18,1264.74,0.79,176387.16,100%
write,write,266,58841088,1351.41,1350.02,0.74,163677.52,100%
write,write,247,55234560,1449.62,1448.16,0.69,154252.44,100%
write,write,260,57556992,1373.95,1372.51,0.73,161112.6,100%
write,write,274,60112896,1306.99,1305.58,0.77,167850.76,100%
write,write,265,58585088,1344.96,1343.54,0.74,164362.63,100%
write,write,279,62162944,1290.09,1288.62,0.78,172694.99,100%
write,write,289,63977472,1230.54,1229.09,0.81,179889.36,100%
write,write,271,58966016,1318.8,1317.36,0.76,164974.98,100%
write,write,267,58583040,1345.44,1344.01,0.74,163067.67,100%
write,write,262,57810944,1362.74,1361.32,0.73,161910.02,100%
write,write,256,56258560,1394.7,1393.28,0.72,157557.43,100%
write,write,265,58337280,1353.8,1352.38,0.74,162599.94,100%
write,write,237,52918272,1515.18,1513.72,0.66,147354.58,100%
write,write,271,60110848,1318.77,1317.36,0.76,168186.45,100%
write,write,271,59334656,1319.7,1318.28,0.76,165895.43,100%
write,write,257,55986176,1398.36,1396.9,0.72,155777.65,100%
write,write,258,58255360,1391.89,1390.41,0.72,162212.01,100%
write,write,265,58312704,1353.96,1352.52,0.74,162511.51,100%
write,write,259,57081856,1374.65,1373.16,0.73,160316.62,100%
write,write,259,57069568,1376.24,1374.83,0.73,160099.56,100%
write,write,246,54722560,1459.56,1458.1,0.69,152404.21,100%
write,write,245,54433792,1466.23,1464.72,0.68,151520.65,100%
write,write,274,61159424,1306.97,1305.49,0.77,170766.74,100%
write,write,264,58591232,1353.28,1351.82,0.74,163990.18,100%
write,write,263,57808896,1362.37,1360.91,0.73,161329.55,100%
write,write,258,57020416,1377.88,1376.49,0.73,160387.31,100%
write,write,252,55474176,1412.74,1411.28,0.71,155812.77,100%
write,write,252,56004608,1425.43,1424.01,0.7,155902.25,100%
write,write,284,62167040,1261.89,1260.45,0.79,173455.69,100%
write,write,256,57556992,1403.99,1402.54,0.71,160127.84,100%
write,write,274,61143040,1303.82,1302.41,0.77,171139.59,100%
write,write,252,56262656,1411.25,1409.75,0.71,158190.92,100%
write,write,235,50862080,1527.4,1526,0.65,141691.31,100%
write,write,257,57038848,1397.54,1395.99,0.72,158798.54,100%
write,write,250,56535040,1438.16,1436.72,0.7,157234.83,100%
write,write,268,59846656,1341.99,1340.5,0.75,166393.24,100%
write,write,267,58345472,1346.25,1344.81,0.74,162309.26,100%
write,write,256,56039424,1399.04,1397.63,0.71,156461.72,100%
