Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:21:03,158,38705152,1159.78,1157.96,31.03,7603420.64,100%,0,0,0
08:21:08,1229,298156032,1241.83,1240.1,206.71,50175901.89,100%,1,1,1
08:21:13,1288,278181888,1283.11,1281.75,247.38,53503858.34,100%,2,2,2
08:21:18,1238,269621248,1365.57,1364.19,209.91,45702992.68,100%,3,3,3
08:21:23,1064,235358208,1343.76,1342.36,184.46,40770702.13,100%,4,4,4
08:21:28,1022,223315968,1327.47,1326.1,200.6,43751246.15,100%,5,5,5
08:21:33,960,213291008,1380.11,1378.73,206.2,45846903.65,100%,6,6,6
08:21:38,1088,238225408,1347.09,1345.73,230.66,50554012.15,100%,7,7,7
08:21:43,1056,227731456,1315.83,1314.49,214.6,46275635.57,100%,8,8,8
08:21:48,1071,235995136,1402.8,1401.43,207.55,45747813.25,100%,9,9,9
08:21:53,1091,241563648,1374.04,1372.66,207.05,45817292.85,100%,10,10,10
08:21:58,974,214577152,1365.14,1363.73,194.83,42959095.59,100%,11,11,11
08:22:03,990,219226112,1400.21,1398.81,206.22,45361556.84,100%,12,12,12
08:22:08,1132,250236928,1362.19,1360.8,233.53,51521654.21,100%,13,13,13
08:22:13,1079,237205504,1361,1359.6,206.36,45247733.51,100%,14,14,14
08:22:18,905,200849408,1472.18,1470.78,173.96,38734356.63,100%,15,15,15
08:22:23,1078,239650816,1371.15,1369.75,228.45,50738330.74,100%,16,16,16
08:22:28,1059,234528768,1393.08,1391.69,207.73,46111608.81,100%,17,17,17
08:22:33,1005,220590080,1419.86,1418.49,200.5,43977550.39,100%,18,18,18
08:22:38,1056,233848832,1346.78,1345.4,214.95,47630376.8,100%,19,19,19
08:22:43,982,219082752,1468.99,1467.6,199.7,44577019.88,100%,20,20,20
08:22:48,1016,224339968,1385.33,1383.97,203.35,44885624.35,100%,21,21,21
08:22:53,1065,236396544,1348.65,1347.23,216.43,48112511.25,100%,22,22,22
08:22:58,1044,230785024,1383.58,1382.2,212.42,46896921.59,100%,23,23,23
08:23:03,1075,236742656,1378.13,1376.76,211.63,46627220.53,100%,24,24,24
08:23:08,976,215650304,1424.25,1422.87,194.23,43093055.22,100%,25,25,25
08:23:13,1048,231315456,1405.48,1404.1,211.36,46659563.3,100%,26,26,26
08:23:18,918,207233024,1471.64,1470.24,183.38,41383244.36,100%,27,27,27
08:23:23,967,214849536,1499.69,1498.26,193.54,43073037.99,100%,28,28,28
08:23:28,1035,231139328,1423.2,1421.78,203.89,45607274.86,100%,29,29,29
08:23:33,1085,243990528,1377.11,1375.68,217.09,48811007.59,100%,30,30,30
08:23:38,1014,225110016,1391.69,1390.31,204.54,45350882.75,100%,31,31,31
08:23:43,1024,224876544,1429.36,1428,206.36,45235086.27,100%,32,32,32
08:23:48,993,222715904,1386.15,1384.73,193.15,43325417.03,100%,33,33,33
08:23:53,965,215545856,1508.38,1506.95,197.03,44040334.12,100%,34,34,34
08:23:58,1033,227702784,1462.77,1461.39,207.88,45688448.99,100%,35,35,35
08:24:03,1013,226273280,1359.55,1358.16,202.29,45105332.15,100%,36,36,36
08:24:08,1085,239704064,1357.53,1356.14,220.56,48563147.54,100%,37,37,37
08:24:13,1001,223510528,1393.44,1392.07,201.31,45024886.35,100%,38,38,38
08:24:18,1042,230199296,1405.22,1403.87,207.84,45712929.56,100%,39,39,39
08:24:23,1114,247216128,1392.59,1391.19,224.61,49734576.71,100%,40,40,40
08:24:28,1004,222033920,1341.38,1340.01,197.12,43677322.54,100%,41,41,41
08:24:33,972,214804480,1465.39,1464.03,197.52,43816017.27,100%,42,42,42
08:24:38,1012,227313664,1452.52,1451.08,201.52,45421882.83,100%,43,43,43
08:24:43,977,215631872,1414.53,1413.16,189.21,41681320.41,100%,44,44,44
08:24:48,989,220895232,1495.14,1493.75,199.09,44379095.13,100%,45,45,45
08:24:53,1072,238379008,1310.5,1309.09,222.24,49312099.02,100%,46,46,46
08:24:58,1016,226277376,1427.61,1426.21,202.62,44962316.64,100%,47,47,47
08:25:03,1033,229658624,1476.5,1475.12,199.53,44320551.64,100%,48,48,48
08:25:08,1031,225210368,1330.96,1329.6,209.94,45904617,100%,49,49,49
08:25:13,1033,230449152,1365.35,1363.94,213.63,47689407.18,100%,50,50,50
08:25:18,1038,229949440,1356.12,1354.76,207.49,46014262.94,100%,51,51,51
08:25:23,992,221216768,1507.42,1506,194.24,43346517.81,100%,52,52,52
08:25:28,1078,239474688,1347.69,1346.3,210.7,46901524.58,100%,53,53,53
