Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,81,81920000,1468.9,711.12,0.68,688449.64,100%
write,write,67,73732096,1784.25,797,0.56,616746.93,100%
write,write,77,77830144,1546.31,689.09,0.65,653639.34,100%
write,write,62,69632000,1924.29,870.9,0.52,583612.71,100%
write,write,65,90126336,1843.66,938.35,0.54,752036.71,100%
write,write,74,73742336,1609.31,732.5,0.62,619189.19,100%
write,write,88,69632000,1363.36,616.28,0.73,580339.21,100%
write,write,74,86016000,1619.09,757.72,0.62,717882.81,100%
write,write,78,94208000,1534.31,725.59,0.65,787126.31,100%
write,write,61,69634048,1961.67,886.82,0.51,581903.36,100%
write,write,74,69632000,1612.47,742.76,0.62,583510.01,100%
write,write,85,57354240,1405.58,374.8,0.71,480008.03,100%
write,write,76,81920000,1575.09,720.41,0.63,684309.01,100%
write,write,63,86020096,1900.52,886.87,0.53,718390.65,100%
write,write,61,86016000,1960.52,929.15,0.51,719209.35,100%
write,write,65,77842432,1841.29,547.23,0.54,650356.18,100%
write,write,61,73730048,1955.28,522.72,0.51,618125.82,100%
write,write,71,81920000,1676.65,480.08,0.6,688114.24,100%
write,write,48,77824000,2478.85,1126.71,0.4,654038.15,100%
write,write,75,73728000,1594.17,768.09,0.63,616624.99,100%
write,write,65,61440000,1834.78,812.31,0.54,515120.77,100%
write,write,58,90116096,2051.71,924.28,0.49,757233.57,100%
write,write,68,77830144,1756.21,798.07,0.57,651680.01,100%
write,write,61,86024192,1950.87,877.7,0.51,722843.78,100%
write,write,63,73728000,1895.51,849.89,0.53,617358.17,100%
write,write,61,69656576,1952.33,953.3,0.51,584862.81,100%
write,write,68,73728000,1754.25,813.31,0.57,618036.11,100%
write,write,66,77824000,1794.15,496.26,0.56,657191.84,100%
write,write,63,73732096,1860.94,831.33,0.54,628882.71,100%
write,write,64,65536000,1861.75,869.23,0.54,549960.14,100%
write,write,63,77824000,1900.78,857.65,0.53,649833,100%
write,write,49,86016000,2444.29,1131.45,0.41,718056.6,100%
write,write,68,73732096,1754.03,792.04,0.57,618137.81,100%
write,write,59,77824000,2033.56,936.75,0.49,648619.82,100%
write,write,79,69632000,1508.14,681.91,0.66,584386.59,100%
write,write,78,77875200,1532.81,715.33,0.65,651282.91,100%
write,write,65,86028288,1840.52,846.2,0.54,719059.58,100%
write,write,65,69636096,1831.03,835.66,0.55,585069.11,100%
write,write,64,90120192,1863.64,928.95,0.54,755534.81,100%
write,write,93,69640192,1288.75,592.68,0.78,580983.7,100%
write,write,58,73730048,2065.26,552.33,0.48,615483.91,100%
write,write,56,69632000,2132.66,959.02,0.47,583016.56,100%
write,write,68,65540096,1756.35,780.26,0.57,548741.98,100%
write,write,56,81920000,2126.07,961.79,0.47,687998.66,100%
write,write,62,86020096,1926.87,542.08,0.52,720002.14,100%
write,write,89,73728000,1345.4,387.16,0.74,615656.97,100%
write,write,73,94210048,1640.9,780.49,0.61,786453.47,100%
write,write,51,81920000,2337.65,1087.76,0.43,687086.93,100%
write,write,58,69632000,2063.28,950.26,0.48,581813.32,100%
write,write,54,73732096,2218.63,1041.37,0.45,615418.8,100%
write,write,58,77826048,2062.29,966.62,0.48,650626.98,100%
write,write,68,69642240,1751.87,788.46,0.57,584555.93,100%
write,write,77,73736192,1556.55,728.04,0.64,615170.59,100%
write,write,69,86016000,1736.43,808.13,0.58,717876.82,100%
write,write,59,69636096,2019.53,966.15,0.5,584376.83,100%
write,write,52,73736192,2306.4,1131.85,0.43,614791.03,100%
write,write,83,81922048,1435.92,678.81,0.7,687305.87,100%
write,write,54,77824000,2207.04,1004.57,0.45,652968.07,100%
write,write,71,81920000,1680.31,753.68,0.6,686643.48,100%
write,write,69,73728000,1730.96,813.36,0.58,617265.14,100%
write,write,65,73728000,1832.37,841.06,0.55,619001.24,100%
write,write,71,61446144,1678.01,780.24,0.6,515721.42,100%
write,write,64,77840384,1862.92,488.48,0.54,652842.62,100%
write,write,57,69632000,2099.44,928.77,0.48,581852.21,100%
write,write,79,69636096,1514.1,714.73,0.66,582129.66,100%
write,write,51,77824000,2342.31,1084.59,0.43,651443.11,100%
write,write,58,69632000,2067.02,915.34,0.48,580794.22,100%
write,write,68,86020096,1750.87,794.38,0.57,722432.99,100%
write,write,51,81926144,2334.43,687.59,0.43,688096.49,100%
write,write,55,69632000,2176.07,610.09,0.46,581789.01,100%
write,write,63,77826048,1893.32,861.73,0.53,652432.37,100%
write,write,69,81920000,1733.52,791.43,0.58,684835.31,100%
write,write,69,61442048,1735.93,820.58,0.58,512910.39,100%
write,write,53,81920000,2252.36,1019.79,0.44,686212.1,100%
write,write,53,73734144,2245.98,1080.04,0.45,619380.44,100%
write,write,52,69632000,2290.54,1021.94,0.44,584597.56,100%
write,write,64,81926144,1868.59,825,0.54,684995.48,100%
write,write,57,77824000,2095.18,937.07,0.48,651617.66,100%
write,write,46,73738240,2545.91,665.78,0.39,629617.13,100%
write,write,70,77838336,1706.6,832.01,0.59,651524.94,100%
write,write,53,86016000,2248.45,604.87,0.44,721786.34,100%
write,write,67,73734144,1779.99,852.25,0.56,618237.91,100%
write,write,85,65538048,1402.4,643.54,0.71,549755.88,100%
write,write,61,77826048,1958.8,900,0.51,650920.84,100%
write,write,66,73738240,1817.26,820.32,0.55,614741.48,100%
write,write,51,69640192,2331.45,614.2,0.43,585659.55,100%
write,write,75,69634048,1583.28,415.79,0.63,586357.42,100%
write,write,67,86016000,1775.16,852.73,0.56,723176,100%
write,write,61,81963008,1881.46,516.8,0.53,714112.78,100%
write,write,69,61444096,1608.86,512.59,0.62,553460.66,100%
write,write,56,65536000,2016.61,590.93,0.5,580303.54,100%
write,write,74,77826048,1536.3,444.43,0.65,684491.93,100%
write,write,104,61454336,1075.58,361.87,0.93,549322.32,100%
write,write,68,65538048,1731.03,502.9,0.58,556742.42,100%
write,write,60,77830144,1843.65,562.97,0.54,703542.96,100%
write,write,51,81920000,2205.12,669.45,0.45,728397.92,100%
write,write,73,81926144,1588.36,508.99,0.63,706515.67,100%
write,write,66,81922048,1759.98,509.18,0.57,705209.29,100%
write,write,61,69632000,1862.51,536.62,0.54,612860.64,100%
write,write,61,77824000,1917.67,552.84,0.52,665247.68,100%
write,write,59,77824000,1948.8,558.68,0.51,676806.94,100%
write,write,50,77824000,2304.62,700.44,0.43,675356.23,100%
write,write,77,81928192,1433.9,437.09,0.7,741975.49,100%
write,write,80,90112000,1462.79,472.65,0.68,769964.28,100%
write,write,57,73732096,2044.91,630.37,0.49,632535.18,100%
write,write,70,77824000,1702.57,502.69,0.59,652951.64,100%
write,write,68,81924096,1690.37,492.04,0.59,712687.11,100%
write,write,70,73728000,1682.69,496.5,0.59,625900.93,100%
write,write,59,86020096,1909.41,550.42,0.52,763537.16,100%
write,write,62,90118144,1800.71,593.52,0.56,807141.4,100%
write,write,57,73734144,2055,612.26,0.49,629431.67,100%
write,write,75,77836288,1513.13,475.47,0.66,685842.7,100%
write,write,93,65540096,1189.3,355.69,0.84,592522.47,100%
write,write,53,69644288,2072.36,704.3,0.48,634040.6,100%
write,write,54,81920000,2053,618.09,0.49,738903.37,100%
write,write,62,65536000,1865.5,524.81,0.54,566592.03,100%
write,write,65,65548288,1732.08,485.69,0.58,582175.36,100%
write,write,73,73730048,1516,446.62,0.66,666173.17,100%
write,write,59,69632000,1970.44,548.81,0.51,598923.12,100%
write,write,78,86026240,1537.31,520.01,0.65,717393.49,100%
write,write,83,73746432,1429.19,438.96,0.7,621640.3,100%
write,write,63,77830144,1852.16,554.4,0.54,666976.41,100%
write,write,66,57344000,1750.48,500.59,0.57,496317.26,100%
write,write,53,94208000,2245.89,642.45,0.45,791417.79,100%
write,write,67,65540096,1682.37,534.96,0.59,581410.64,100%
write,write,55,77824000,2082,572.89,0.48,679590.62,100%
write,write,71,69654528,1586.83,518.04,0.63,618200.7,100%
write,write,68,69636096,1675.79,458.94,0.6,611046.63,100%
write,write,42,77828096,2615.57,785.98,0.38,708442.68,100%
write,write,69,77824000,1721.97,482.91,0.58,654968.4,100%
write,write,53,73736192,2133.19,708.92,0.47,652169.07,100%
write,write,89,61448192,1316.65,350.81,0.76,524342.24,100%
write,write,46,77824000,2582.85,735.7,0.39,654979.42,100%
write,write,76,69632000,1577.33,448.26,0.63,580832.98,100%
write,write,70,61452288,1583.91,476.79,0.63,554203.38,100%
write,write,64,81926144,1837.25,606.03,0.54,696710.13,100%
write,write,52,81920000,2294.73,683.21,0.44,686482.36,100%
