Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,890,3645440000,134.68,109.17,7.42,30405524.88,100%
read,read,941,3854336000,127.44,101.6,7.85,32133391.14,100%
read,read,892,3653632000,134.37,108.6,7.44,30475122.82,100%
read,read,903,3698688000,132.68,106.69,7.54,30865611.86,100%
read,read,872,3571712000,137.52,111.39,7.27,29778163.14,100%
read,read,915,3747840000,131.05,105.04,7.63,31252314,100%
read,read,918,3760128000,130.66,104.8,7.65,31342496.81,100%
read,read,911,3731456000,131.67,106.03,7.59,31103242.48,100%
read,read,922,3776512000,130.1,104.41,7.69,31478540.65,100%
read,read,905,3706880000,132.47,106.85,7.55,30914883.33,100%
read,read,909,3723264000,131.94,105.87,7.58,31040392.17,100%
read,read,924,3784704000,129.72,103.77,7.71,31570770.77,100%
read,read,873,3575808000,137.38,111.97,7.28,29811069.7,100%
read,read,919,3764224000,130.44,104.23,7.66,31395742.98,100%
read,read,871,3567616000,137.74,111.99,7.26,29732858.85,100%
read,read,914,3743744000,131.21,105.03,7.62,31208529.58,100%
read,read,914,3743744000,131.18,105.35,7.62,31219980.82,100%
read,read,917,3756032000,130.76,104.8,7.65,31317491.29,100%
read,read,918,3760128000,130.58,104.74,7.66,31361580.04,100%
read,read,880,3604480000,136.18,110.72,7.34,30071414.27,100%
read,read,934,3825664000,128.41,102.63,7.79,31893290.65,100%
read,read,925,3788800000,129.57,103.5,7.72,31603356.52,100%
read,read,917,3756032000,130.72,104.53,7.65,31323237.04,100%
read,read,900,3686400000,133.23,107.11,7.5,30737417.87,100%
read,read,906,3710976000,132.36,106,7.55,30936916.96,100%
read,read,899,3682304000,133.33,107.24,7.5,30714021.19,100%
read,read,877,3592192000,136.73,110.04,7.31,29951656.34,100%
read,read,856,3506176000,140.13,114.27,7.13,29224465.3,100%
read,read,934,3825664000,128.44,102.74,7.78,31884784.64,100%
read,read,937,3837952000,127.85,102.11,7.82,32033653.28,100%
read,read,932,3817472000,128.69,102.81,7.77,31824466.05,100%
read,read,926,3792896000,129.49,103.59,7.72,31628024.88,100%
read,read,886,3629056000,135.39,108.81,7.38,30246418.24,100%
read,read,860,3522560000,139.44,113.84,7.17,29369841.08,100%
read,read,865,3543040000,138.7,112.56,7.21,29527793.98,100%
read,read,873,3575808000,137.4,111.9,7.28,29804857.72,100%
read,read,910,3727360000,131.83,105.97,7.58,31065734.31,100%
read,read,896,3670016000,133.79,107.78,7.47,30605655.77,100%
read,read,920,3768320000,130.3,104.69,7.67,31429381.64,100%
read,read,951,3895296000,126.12,100.64,7.93,32472435.96,100%
read,read,898,3678208000,133.6,107.41,7.48,30655309.79,100%
read,read,920,3768320000,130.2,104.23,7.68,31455879.53,100%
read,read,940,3850240000,127.58,101.83,7.84,32101384.03,100%
read,read,893,3657728000,134.27,107.93,7.45,30502164,100%
read,read,915,3747840000,131.09,105.46,7.63,31240070.35,100%
read,read,908,3719168000,131.84,105.61,7.58,31062439.45,100%
read,read,898,3678208000,133.57,107.64,7.49,30659653.74,100%
read,read,883,3616768000,135.78,109.87,7.36,30159588.4,100%
read,read,900,3686400000,133.22,107.63,7.51,30741006.35,100%
read,read,916,3751936000,130.84,104.58,7.64,31299780.6,100%
read,read,903,3698688000,132.8,107.24,7.53,30839875.93,100%
read,read,924,3784704000,129.77,103.58,7.7,31556292.99,100%
read,read,892,3653632000,134.39,108.45,7.44,30473851.9,100%
read,read,949,3887104000,126.23,100.51,7.92,32443090.48,100%
read,read,877,3592192000,136.73,110.9,7.31,29951406.61,100%
read,read,881,3608576000,136.15,110.1,7.34,30081995.37,100%
read,read,906,3710976000,132.29,106.86,7.56,30955497.54,100%
read,read,905,3706880000,132.44,106.64,7.55,30922620.04,100%
read,read,897,3674112000,133.61,107.6,7.48,30649782.27,100%
read,read,907,3715072000,132.27,106.58,7.56,30963577.87,100%
read,read,905,3706880000,132.49,106.71,7.55,30910243.15,100%
read,read,879,3600384000,136.4,110.65,7.33,30023966.58,100%
read,read,918,3760128000,130.62,104.84,7.65,31354519.15,100%
read,read,899,3682304000,133.42,107.76,7.49,30697378.18,100%
read,read,888,3637248000,135.03,109.05,7.4,30330620.41,100%
read,read,905,3706880000,132.54,106.67,7.54,30899163.94,100%
read,read,932,3817472000,128.68,102.7,7.77,31824996.67,100%
read,read,910,3727360000,131.75,105.95,7.59,31084906.05,100%
read,read,909,3723264000,132,106.34,7.58,31027458.56,100%
read,read,871,3567616000,137.71,111.61,7.26,29739055.05,100%
read,read,935,3829760000,128.24,102.52,7.8,31933560.69,100%
read,read,899,3682304000,133.33,107.46,7.5,30715045.96,100%
read,read,901,3690496000,133.07,107.05,7.51,30775676.31,100%
read,read,876,3588096000,136.79,110.11,7.31,29935725.01,100%
read,read,907,3715072000,132.26,106.38,7.56,30962287.58,100%
read,read,935,3829760000,128.3,102.64,7.79,31917060.45,100%
read,read,890,3645440000,134.57,108.51,7.43,30431160.42,100%
read,read,901,3690496000,132.99,106.8,7.52,30795450.56,100%
read,read,923,3780608000,129.79,103.66,7.7,31554238.69,100%
read,read,914,3743744000,131.25,104.96,7.62,31201506.84,100%
read,read,891,3649536000,134.56,108.67,7.43,30435626.72,100%
read,read,911,3731456000,131.6,105.8,7.6,31118805.77,100%
read,read,883,3616768000,135.85,109.9,7.36,30145762.49,100%
read,read,881,3608576000,136.1,109.85,7.35,30091025.83,100%
read,read,888,3637248000,134.83,109,7.42,30374185.79,100%
read,read,912,3735552000,131.45,105.62,7.61,31158421.54,100%
read,read,884,3620864000,135.56,109.31,7.38,30211883.29,100%
read,read,905,3706880000,132.53,106.41,7.54,30902255.01,100%
read,read,915,3747840000,131.02,105.05,7.63,31258048.37,100%
read,read,918,3760128000,130.55,104.09,7.66,31368905.8,100%
read,read,917,3756032000,130.73,104.94,7.65,31326110.71,100%
read,read,913,3739648000,131.22,105.08,7.62,31207944.59,100%
read,read,933,3821568000,128.56,102.44,7.78,31851974.1,100%
read,read,917,3756032000,130.82,104.61,7.64,31302353.49,100%
read,read,934,3825664000,128.3,102.49,7.79,31919368.57,100%
read,read,922,3776512000,130.1,104.24,7.68,31473031.54,100%
read,read,914,3743744000,131.27,105.23,7.62,31198386.64,100%
read,read,909,3723264000,131.83,105.59,7.58,31065514.13,100%
read,read,923,3780608000,129.98,103.89,7.69,31506642,100%
read,read,936,3833856000,128.17,101.65,7.8,31951462.62,100%
read,read,889,3641344000,134.94,109.03,7.41,30349338.65,100%
read,read,920,3768320000,130.2,104.02,7.68,31453779.06,100%
read,read,929,3805184000,129.14,102.75,7.74,31711716.52,100%
read,read,905,3706880000,132.41,106.75,7.55,30928554.15,100%
read,read,935,3829760000,128.23,102.32,7.8,31938620.63,100%
read,read,905,3706880000,132.41,106.31,7.55,30931393,100%
read,read,907,3715072000,132.22,106.15,7.56,30972871.13,100%
read,read,942,3858432000,127.2,101.23,7.86,32197334.71,100%
read,read,958,3923968000,125.12,99.14,7.99,32732465.8,100%
read,read,904,3702784000,132.57,106.35,7.54,30890770.6,100%
read,read,931,3813376000,128.86,102.88,7.76,31779192.64,100%
read,read,926,3792896000,129.5,103.32,7.72,31621696.43,100%
