Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
14:50:29,142,86016000,214.74,177.87,27.91,16893964.23,100%,0,0,0
14:50:34,957,806912000,485.11,247.58,126.98,108327141.03,100%,1,1,1
14:50:39,873,839680000,848.57,279.65,141.14,135694213.49,100%,2,2,2
14:50:44,957,897024000,1214.8,332.39,163.88,155062096.15,100%,3,3,3
14:50:49,519,581632000,2347.98,454.06,92.59,105107852.25,100%,4,4,4
14:50:54,330,466958336,3800.68,652.78,60.99,87643467.42,100%,5,5,5
14:50:59,922,1409032192,3419.18,668.48,181.69,295890207.69,100%,6,6,6
14:51:04,966,835620864,504.52,359.71,162.15,136078749.55,100%,7,7,7
14:51:09,1152,1048635392,799.83,336.54,209.93,193598481.59,100%,8,8,8
14:51:14,981,1020024832,1430.5,447.13,184.42,192883766.6,100%,9,9,9
14:51:19,484,663570432,3040.45,642.98,93.22,127746274.05,100%,10,10,10
14:51:24,110,442390528,13085.92,2058.25,21.62,86904492.56,100%,11,11,11
14:51:29,737,1384531968,2989.24,816.34,145.58,281183577.11,100%,12,12,12
14:51:34,1024,852027392,438.61,373.09,191.85,162912547.39,100%,13,13,13
14:51:39,1349,1245319168,809.93,441.14,262.87,242010292.67,100%,14,14,14
14:51:44,522,725047296,2131.08,675.38,101.18,139773434.41,100%,15,15,15
14:51:49,668,843829248,2142.97,642.03,132.15,167947204.4,100%,16,16,16
14:51:54,177,581644288,7995.61,1676.12,37.14,121371364.76,100%,17,17,17
14:51:59,506,1052686336,7985.79,4198.4,65.05,157660228.81,100%,18,18,18
14:52:04,885,655427584,385.28,359.22,168.87,124236294.43,100%,19,19,19
14:52:09,934,839811072,665.38,415.87,205.82,183533324.01,100%,20,20,20
14:52:14,663,643151872,1293.74,507.39,142.94,137758702.47,100%,21,21,21
14:52:19,264,434196480,3310.31,782.34,54.26,87595440.18,100%,22,22,22
14:52:24,66,258054144,11811.71,2047.71,13,51016347.03,100%,22,22,23
14:52:29,7,28672000,4591.71,2003.43,1.53,6249713.95,100%,22,23,24
