Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
14:52:37,6764,27705344000,160.37,136.04,1334.33,5465412986.96,100%,0,0,0
14:52:42,6494,26599424000,154.75,130.15,1268.24,5194705083.22,100%,1,1,1
14:52:47,5937,24317952000,148.56,123.86,1555.58,6371636374.19,100%,2,2,2
14:52:52,8059,33009664000,143.4,118.57,2139.77,8764505529.35,100%,3,3,3
14:52:57,8388,34357248000,140.62,115.56,1862.87,7630335657.69,100%,4,4,4
14:53:02,9030,36986880000,137.96,112.96,1944.53,7964813954.7,100%,5,5,5
14:53:07,9627,39432192000,133.66,108.68,1985.66,8133246345.49,100%,6,6,6
14:53:12,10019,41037824000,130.28,105.18,1987.83,8142155477.48,100%,7,7,7
14:53:17,10046,41148416000,129.81,104.74,1972.18,8078047958.16,100%,8,8,8
14:53:22,10057,41193472000,129.42,104.01,1978.17,8102602326.75,100%,9,9,9
14:53:27,10126,41476096000,128.55,103.4,1991.79,8158383050.25,100%,10,10,10
14:53:32,10248,41975808000,126.97,101.62,2016.61,8260023963.83,100%,11,11,11
14:53:37,10425,42700800000,124.94,99.57,2049.53,8394860306.65,100%,12,12,12
14:53:42,10591,43380736000,122.95,97.62,2082.14,8528432475.63,100%,13,13,13
14:53:47,10744,44007424000,120.95,95.57,2116.84,8670584665.46,100%,14,14,14
14:53:52,10704,43843584000,121.65,96.33,2104.44,8619799260.59,100%,15,15,15
14:53:57,10837,44388352000,119.96,94.5,2134.28,8742019435.23,100%,16,16,16
14:54:02,10704,43843584000,121.4,96.08,2109.21,8639330684.71,100%,17,17,17
14:54:07,10704,43843584000,121.44,96.13,2108.43,8636124091.55,100%,18,18,18
14:54:12,10739,43986944000,121.16,95.83,2113.08,8655180960.63,100%,19,19,19
14:54:17,10920,44728320000,119.15,93.77,2148.87,8801764618.34,100%,20,20,20
14:54:22,10974,44949504000,118.72,93.37,2156.43,8832722915.3,100%,21,21,21
14:54:27,10682,43753472000,121.71,96.46,2103.61,8616392617.51,100%,22,22,22
14:54:32,6532,26755072000,118.74,93.46,2153.46,8820588577.29,100%,23,23,23
14:54:37,5725,23449600000,118.67,93.46,1904.25,7799804421,100%,23,23,24
