Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:45:18,21461,1373504000,37.36,37.05,4272.47,273438041.15,100%,0,0,0
06:45:23,47594,3046016000,42.49,42.16,9283.5,594144230.16,100%,1,1,1
06:45:28,46303,2963392000,42.54,42.21,9345.02,598081131.67,100%,2,2,2
06:45:33,45307,2899648000,42.53,42.2,9236.96,591165386.11,100%,3,3,3
06:45:38,47556,3043584000,41.77,41.44,9907.22,634061954.4,100%,4,4,4
06:45:43,48654,3113856000,41.86,41.53,9948.78,636722031.61,100%,5,5,5
06:45:48,49574,3172736000,42.1,41.77,9927.75,635376103.63,100%,6,6,6
06:45:53,50321,3220544000,41.04,40.71,9962.88,637624585.72,100%,7,7,7
06:45:58,49274,3153536000,41.46,41.14,9862.12,631175663.74,100%,8,8,8
06:46:03,50467,3229888000,41.02,40.68,10215.44,653788470.79,100%,9,9,9
06:46:08,51042,3266688000,40.72,40.39,10215.34,653781863.87,100%,10,10,10
06:46:13,50061,3203904000,41.37,41.04,9986.59,639141668.17,100%,11,11,11
06:46:18,50206,3213184000,41.09,40.76,10055.97,643582327.64,100%,12,12,12
06:46:23,50924,3259136000,40.45,40.13,10258.41,656538431.41,100%,13,13,13
06:46:28,51343,3285952000,40.54,40.21,10298.66,659113938.13,100%,14,14,14
06:46:33,51098,3270272000,40.56,40.24,10180.78,651569690.6,100%,15,15,15
06:46:38,51270,3281280000,40.41,40.08,10376.75,664111976.09,100%,16,16,16
06:46:43,51220,3278080000,40.43,40.11,10245.82,655732560.48,100%,17,17,17
06:46:48,51180,3275520000,40.63,40.3,10332.55,661283383.7,100%,18,18,18
06:46:53,50832,3253248000,40.79,40.46,10192.03,652289776.02,100%,19,19,19
06:46:58,51991,3327424000,40.05,39.72,10409.38,666200405.09,100%,20,20,20
06:47:03,51666,3306624000,40.33,39.98,10284.3,658195153.29,100%,21,21,21
06:47:08,52078,3332992000,39.87,39.54,10400.72,665646197.57,100%,22,22,22
06:47:13,51978,3326592000,40.07,39.74,10314.17,660106919.96,100%,23,23,23
06:47:18,51790,3314560000,40.1,39.77,10265.23,656974662.74,100%,24,24,24
06:47:23,52237,3343168000,39.75,39.42,10377.69,664171947.13,100%,25,25,25
06:47:28,51674,3307136000,39.93,39.61,10255.37,656343431.1,100%,26,26,26
06:47:33,52038,3330432000,39.9,39.58,10336.57,661540567.97,100%,27,27,27
06:47:38,51783,3314112000,39.45,39.12,10270.95,657340838.16,100%,28,28,28
06:47:43,51095,3270080000,38.99,38.66,10179.78,651505688.59,100%,29,29,29
06:47:48,51870,3319680000,39.76,39.43,10517.55,673123398.73,100%,30,30,30
06:47:53,52187,3339968000,39.65,39.32,10385.42,664667171,100%,31,31,31
06:47:58,51443,3292352000,38.52,38.19,10221.31,654163749.77,100%,32,32,32
06:48:03,51867,3319488000,40.03,39.71,10446.74,668591200.69,100%,33,33,33
06:48:08,51323,3284672000,38.38,38.05,10165.13,650568325.69,100%,34,34,34
06:48:13,51411,3290304000,39.35,39.02,10378.21,664205459.21,100%,35,35,35
06:48:18,51895,3321280000,39.96,39.63,10440.21,668173144.43,100%,36,36,36
06:48:23,49632,3176448000,38.42,38.1,9918.57,634788391.33,100%,37,37,37
06:48:28,51355,3286720000,39.2,38.88,10526.56,673700090.02,100%,38,38,38
06:48:33,51357,3286848000,40.27,39.94,10312.18,659979220.77,100%,39,39,39
06:48:38,51009,3264576000,39.57,39.24,10123.96,647933496.88,100%,40,40,40
06:48:43,49824,3188736000,39.32,38.99,9962.48,637598946.44,100%,41,41,41
06:48:48,51106,3270784000,39.84,39.51,10402.59,665765645.45,100%,42,42,42
06:48:53,51340,3285760000,40.07,39.74,10268.45,657181065.68,100%,43,43,43
06:48:58,51153,3273792000,40.06,39.73,10169.3,650834935.71,100%,44,44,44
06:49:03,50410,3226240000,39.21,38.88,10046.55,642979129.51,100%,45,45,45
06:49:08,51509,3296576000,39.65,39.33,10425.87,667255364.38,100%,46,46,46
06:49:13,51902,3321728000,40.15,39.81,10344.33,662037381.53,100%,47,47,47
06:49:18,51268,3281152000,40.05,39.72,10164.61,650534916.92,100%,48,48,48
06:49:23,51526,3297664000,39.84,39.51,10282.54,658082829.39,100%,49,49,49
06:49:28,51832,3317248000,39.85,39.52,10327.26,660944593.29,100%,50,50,50
06:49:33,51566,3300224000,39.07,38.75,10252.24,656143665.71,100%,51,51,51
06:49:38,52137,3336768000,39.8,39.47,10433.95,667773103.39,100%,52,52,52
06:49:43,50722,3246208000,39.96,39.63,10075.43,644827688.86,100%,53,53,53
06:49:48,50986,3263104000,40.32,39.99,10253.81,656244140.12,100%,54,54,54
06:49:53,50594,3238016000,41.15,40.81,10113.95,647293086.69,100%,55,55,55
06:49:58,50765,3248960000,40.04,39.71,10017.92,641146728.63,100%,56,56,56
06:50:03,51543,3298752000,39.83,39.51,10298.22,659086309.56,100%,57,57,57
06:50:08,51137,3272768000,40.46,40.13,10180.51,651552529.03,100%,58,58,58
06:50:13,52189,3340096000,39.95,39.61,10380.57,664356538.7,100%,59,59,59
06:50:18,51652,3305728000,40.5,40.18,10227.91,654586260.71,100%,60,60,60
06:50:23,50810,3251840000,39.5,39.17,10055.97,643582305.48,100%,61,61,61
06:50:28,51250,3280000000,40.16,39.84,10311.16,659914231.16,100%,62,62,62
06:50:33,50132,3208448000,40.3,39.98,9952.34,636950004.67,100%,63,63,63
06:50:38,50704,3245056000,40.85,40.53,10178.24,651407047.33,100%,64,64,64
06:50:43,49871,3191744000,41.85,41.52,9876.18,632075251.52,100%,65,65,65
06:50:48,50421,3226944000,40.64,40.3,9965.41,637786035.94,100%,66,66,66
06:50:53,49516,3169024000,39.82,39.5,9875.65,632041408.44,100%,67,67,67
06:50:58,50879,3256256000,40.43,40.1,10321.49,660575383.82,100%,68,68,68
06:51:03,50081,3205184000,39.27,38.95,9982.06,638851793.14,100%,69,69,69
06:51:08,51244,3279616000,39,38.68,10396.28,665361946.99,100%,70,70,70
06:51:13,24984,1598976000,40.73,40.4,10502.88,672184131.28,100%,71,71,71
06:51:18,17508,1120512000,40.63,40.3,7220,462079816.05,100%,71,71,72
