Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,3083,197312000,116.75,116.41,8.56,548143.7,100%
read,read,2970,190080000,121.2,120.86,8.25,528001.47,100%
read,read,10829,693056000,33.24,32.89,30.08,1925171.6,100%
read,read,18529,1185856000,19.42,19.08,51.47,3294062.74,100%
read,read,11129,712256000,32.34,32,30.91,1978516.37,100%
read,read,5539,354496000,64.98,64.6,15.39,984831.48,100%
read,read,3017,193088000,119.28,118.94,8.38,536510.55,100%
read,read,3333,213312000,107.99,107.65,9.26,592589.3,100%
read,read,5827,372928000,61.77,61.43,16.19,1035960.03,100%
read,read,22758,1456512000,15.81,15.47,63.23,4046923.36,100%
read,read,6053,387392000,59.46,59.12,16.82,1076229.4,100%
read,read,3247,207808000,110.83,110.5,9.02,577392,100%
read,read,3033,194112000,118.66,118.32,8.43,539327.34,100%
read,read,3247,207808000,110.86,110.52,9.02,577263.69,100%
read,read,7519,481216000,47.86,47.53,20.89,1337067.66,100%
read,read,7655,489920000,47.02,46.68,21.26,1360907.79,100%
read,read,15127,968128000,23.79,23.45,42.02,2689266.86,100%
read,read,2897,185408000,124.26,123.92,8.05,515039.39,100%
read,read,26037,1666368000,13.82,13.47,72.33,4628877.15,100%
read,read,3166,202624000,113.68,113.35,8.8,562950.78,100%
read,read,3081,197184000,116.81,116.46,8.56,547879.43,100%
read,read,3024,193536000,119.03,118.69,8.4,537658.25,100%
read,read,9020,577280000,39.89,39.56,25.06,1603911.98,100%
read,read,3043,194752000,118.28,117.95,8.45,541063.45,100%
read,read,15082,965248000,23.86,23.52,41.9,2681408.31,100%
read,read,14076,900864000,25.57,25.23,39.1,2502698.93,100%
read,read,4719,302016000,76.27,75.93,13.11,839038.21,100%
read,read,6866,439424000,52.42,52.09,19.07,1220635.78,100%
read,read,7390,472960000,48.71,48.37,20.53,1313785.08,100%
read,read,3329,213056000,108.11,107.77,9.25,591953.77,100%
read,read,9106,582784000,39.52,39.17,25.3,1619289.75,100%
read,read,3093,197952000,116.37,116.02,8.59,549927.77,100%
read,read,16334,1045376000,22.03,21.69,45.38,2904524.15,100%
read,read,22467,1437888000,16.02,15.68,62.41,3994344.15,100%
read,read,3091,197824000,116.43,116.08,8.59,549631.72,100%
read,read,7090,453760000,50.77,50.42,19.69,1260475.96,100%
read,read,7914,506496000,45.48,45.14,21.98,1406937.24,100%
read,read,13370,855680000,26.91,26.58,37.15,2377364.36,100%
read,read,19507,1248448000,18.44,18.11,54.19,3468441.01,100%
read,read,8814,564096000,40.83,40.5,24.49,1567194.53,100%
read,read,11136,712704000,32.31,31.98,30.94,1980250.4,100%
read,read,12270,785280000,29.33,28.98,34.09,2181884.87,100%
read,read,10267,657088000,35.06,34.72,28.52,1825274.87,100%
read,read,17255,1104320000,20.86,20.52,47.93,3067589.64,100%
read,read,3350,214400000,107.45,107.11,9.31,595572.1,100%
read,read,9868,631552000,36.47,36.14,27.42,1754681.54,100%
read,read,3167,202688000,113.63,113.29,8.8,563175.53,100%
read,read,18896,1209344000,19.04,18.7,52.49,3359428.87,100%
read,read,25542,1634688000,14.09,13.75,70.95,4540938.75,100%
read,read,14234,910976000,25.28,24.92,39.55,2531206.06,100%
read,read,5541,354624000,64.96,64.63,15.39,985195.29,100%
read,read,27742,1775488000,12.97,12.64,77.06,4931952.21,100%
read,read,8651,553664000,41.6,41.27,24.03,1538203.38,100%
read,read,2961,189504000,121.54,121.19,8.23,526533.1,100%
read,read,21548,1379072000,16.7,16.36,59.86,3830851.33,100%
read,read,22637,1448768000,15.89,15.55,62.89,4024903.39,100%
read,read,2946,188544000,122.18,121.85,8.18,523766.8,100%
read,read,3098,198272000,116.18,115.83,8.61,550839.71,100%
read,read,3882,248448000,92.71,92.38,10.79,690296.32,100%
read,read,10943,700352000,32.89,32.55,30.4,1945562.74,100%
read,read,13271,849344000,27.11,26.78,36.87,2359819.85,100%
read,read,26635,1704640000,13.51,13.17,73.99,4735190.03,100%
read,read,2962,189568000,121.53,121.2,8.23,526586.55,100%
read,read,5278,337792000,68.2,67.86,14.66,938324.14,100%
read,read,24560,1571840000,14.65,14.31,68.22,4366234.35,100%
read,read,22449,1436736000,16.03,15.67,62.37,3991953.5,100%
