Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:39:05,155,9512960,1479.9,1479.46,30.42,1866926.39,100%,0,0,0
06:39:10,1413,85910528,1633.61,1633.1,225.93,13738084.84,100%,1,1,1
06:39:15,1281,71247360,1903.79,1903.4,229.26,12770551.57,100%,2,2,2
06:39:20,1031,56787456,1884.1,1883.71,177.58,9765620.02,100%,3,3,3
06:39:25,1086,59617280,1857.45,1857.07,215.54,11818912.64,100%,4,4,4
06:39:30,1073,58981888,1849.89,1849.53,217.57,11947544.96,100%,5,5,5
06:39:35,964,54212096,2002.68,2002.27,200.33,11219466.04,100%,6,6,6
06:39:40,1188,64726016,1835.2,1834.84,235.13,12825872.17,100%,7,7,7
06:39:45,1064,58932736,1881,1880.61,204.56,11352215.15,100%,8,8,8
06:39:50,1046,57936384,1873.85,1873.48,206.93,11456654.84,100%,9,9,9
06:39:55,1055,57802752,1942.75,1942.36,215.72,11834513.62,100%,10,10,10
06:40:00,1075,59625984,1898.98,1898.58,214.6,11887044.28,100%,11,11,11
06:40:05,997,54694400,1991.21,1990.85,201.35,11058229.84,100%,12,12,12
06:40:10,1136,64027648,1870.34,1869.96,232.19,13128880.48,100%,13,13,13
06:40:15,1064,58514944,1959.9,1959.52,207.74,11470675.37,100%,14,14,14
06:40:20,1108,61083136,1806.26,1805.87,218.85,12052127.14,100%,15,15,15
06:40:25,1046,57955328,1943.18,1942.81,214.51,11832088.03,100%,16,16,16
06:40:30,1082,60285440,1908.89,1908.5,218.88,12168477.52,100%,17,17,17
06:40:35,1025,56791552,1926.83,1926.43,202.02,11178978.91,100%,18,18,18
06:40:40,1102,61252096,1879.76,1879.38,224.48,12465496.03,100%,19,19,19
06:40:45,996,55761408,1989.46,1989.1,196.01,10952346.38,100%,20,20,20
06:40:50,1077,59859968,1951.57,1951.2,214.49,11923285.45,100%,21,21,21
06:40:55,1081,59875328,1929.91,1929.56,208.36,11497652.97,100%,22,22,22
06:41:00,972,55163904,1936.54,1936.15,190.66,10813491,100%,23,23,23
06:41:05,1093,60298240,1932.81,1932.44,222.06,12287291.39,100%,24,24,24
06:41:10,1001,55199744,1973.62,1973.24,200.13,10989365.14,100%,25,25,25
06:41:15,1059,59157504,1961.97,1961.59,215.18,11984347.2,100%,26,26,26
06:41:20,981,55675904,1982.18,1981.82,200.76,11384888.76,100%,27,27,27
06:41:25,1119,62036992,1885.05,1884.66,228.14,12671395.78,100%,28,28,28
06:41:30,1035,56993280,1967.88,1967.54,198.71,10962618.57,100%,29,29,29
06:41:35,1007,55782400,1988.17,1987.76,204.84,11306662.46,100%,30,30,30
06:41:40,1127,62708224,1860.64,1860.29,231.88,12890731.92,100%,31,31,31
06:41:45,1088,60112896,1829.98,1829.61,214.74,11847144.46,100%,32,32,32
06:41:50,1033,58402816,2009.07,2008.69,206.99,11712564.38,100%,33,33,33
06:41:55,1063,59543552,1903.77,1903.38,211.01,11843085.33,100%,34,34,34
06:42:00,1020,56983552,2010.88,2010.48,199.82,11150344.68,100%,35,35,35
06:42:05,1103,61853696,1907.48,1907.1,222.92,12486118.32,100%,36,36,36
06:42:10,966,53627392,1988.37,1987.99,192.94,10680851.95,100%,37,37,37
06:42:15,1019,56860672,1964.93,1964.57,208.97,11631680.47,100%,38,38,38
06:42:20,1050,58156032,2003.14,2002.78,207.12,11469832.42,100%,39,39,39
06:42:25,1006,55176192,2035.95,2035.61,197.9,10872051.66,100%,40,40,40
06:42:30,1085,60875776,1942.65,1942.28,217.44,12199579.64,100%,41,41,41
06:42:35,935,52516864,2067.75,2067.39,189.2,10662597.78,100%,42,42,42
06:42:40,1074,59731968,1957.73,1957.32,223.11,12418067.14,100%,43,43,43
06:42:45,1096,61176832,1880.85,1880.45,212.62,11837979.25,100%,44,44,44
06:42:50,968,53414400,1967.68,1967.3,193.81,10734119.36,100%,45,45,45
06:42:55,1090,61106688,1980.72,1980.34,217.91,12192160.8,100%,46,46,46
06:43:00,985,55117824,1931.87,1931.48,198.97,11145159.26,100%,47,47,47
06:43:05,1082,60419072,1882.89,1882.51,212.15,11831498.61,100%,48,48,48
06:43:10,985,54667264,2027.26,2026.89,198.19,11010767.56,100%,49,49,49
06:43:15,1131,62220288,1924.06,1923.66,224.08,12280312.13,100%,50,50,50
06:43:20,923,51081728,1912.62,1912.23,186.81,10327995.8,100%,51,51,51
06:43:25,1050,59213312,2046.6,2046.2,214.04,12073933.5,100%,52,52,52
06:43:30,1062,59508224,1905.31,1904.94,218,12186157.27,100%,53,53,53
06:43:35,1109,61621760,1873.88,1873.51,221.35,12329444.05,100%,54,54,54
06:43:40,1001,56386048,1936.2,1935.81,196.8,11066545.77,100%,55,55,55
06:43:45,927,51533824,2076.83,2076.45,184.29,10234919.52,100%,56,56,56
06:43:50,1087,60863488,2002.01,2001.63,217.77,12231167.77,100%,57,57,57
06:43:55,1000,55613440,1902.75,1902.36,199.56,11143610.06,100%,58,58,58
06:44:00,1036,56906752,1987.79,1987.41,208.9,11438453.68,100%,59,59,59
06:44:05,1158,65954816,1867.58,1867.18,232.42,13252077.85,100%,60,60,60
06:44:10,1034,57783296,1941.69,1941.3,202.43,11301038.63,100%,61,61,61
06:44:15,1052,58029568,1959.26,1958.9,209.1,11548932.32,100%,62,62,62
06:44:20,1077,60739072,2028.9,2028.52,212.32,11988736.85,100%,63,63,63
06:44:25,1112,61569536,1782.22,1781.87,221.77,12294096.8,100%,64,64,64
06:44:30,1036,56892416,1968.12,1967.78,207.02,11347455.55,100%,65,65,65
06:44:35,1102,61611520,1909.74,1909.35,220.61,12309060.25,100%,66,66,66
06:44:40,984,54413312,1994.75,1994.37,188.68,10412320.1,100%,67,67,67
06:44:45,995,55806976,1989,1988.6,198.85,11140013.04,100%,68,68,68
06:44:50,1053,58982400,1976.79,1976.41,213.35,11913695.56,100%,69,69,69
06:44:55,1094,60015616,1919.11,1918.73,224.51,12282056.6,100%,70,70,70
06:45:00,915,50557440,1711.11,1710.73,284.04,15969770.49,100%,71,71,71
06:45:05,195,11029504,1362.43,1362.04,72.85,4161321.5,100%,72,72,72
06:45:10,144,7943168,1356.33,1355.94,56.4,3161985.17,100%,72,72,73
