Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,177,9935360,2030.72,2030.31,0.49,27640.37,100%
write,write,176,9914880,2042.23,2041.88,0.49,27583.7,100%
write,write,202,11299840,1773.69,1773.25,0.56,31536.93,100%
write,write,176,9859072,2011.57,2011.18,0.5,27846.71,100%
write,write,167,9274368,2151.59,2151.21,0.46,25809.88,100%
write,write,171,9532928,2070.92,2070.56,0.48,26918.38,100%
write,write,184,10236416,1945.7,1945.37,0.51,28591.74,100%
write,write,172,9654272,2081.39,2081,0.48,26966.04,100%
write,write,171,9452032,2070.06,2069.73,0.48,26701.11,100%
write,write,193,10870272,1843.37,1842.96,0.54,30553.01,100%
write,write,180,9934848,1950.96,1950.63,0.51,28288.94,100%
write,write,195,10713600,1842.09,1841.67,0.54,29824.2,100%
write,write,211,11794944,1696.93,1696.55,0.59,32940.05,100%
write,write,194,10769408,1855.3,1854.89,0.54,29919.59,100%
write,write,187,10571264,1901.61,1901.27,0.53,29726.71,100%
write,write,193,10835456,1844.19,1843.79,0.54,30441.55,100%
write,write,186,10271744,1893.44,1893.05,0.53,29165.02,100%
write,write,175,9598976,2052.05,2051.74,0.49,26728.79,100%
write,write,185,10311168,1941.29,1940.89,0.52,28709.68,100%
write,write,170,9553408,2098.93,2098.49,0.48,26772.77,100%
write,write,190,10589696,1892.62,1892.26,0.53,29447.4,100%
write,write,178,9916928,2006.19,2005.79,0.5,27769.41,100%
write,write,191,10527744,1876.86,1876.51,0.53,29366.5,100%
write,write,200,11355136,1799.29,1798.86,0.56,31553.35,100%
write,write,195,10831360,1841.93,1841.56,0.54,30155.21,100%
write,write,166,9167360,2124.37,2123.94,0.47,25995.12,100%
write,write,207,11510272,1722.36,1722,0.58,32283.26,100%
write,write,186,10279936,1911.02,1910.6,0.52,28919.85,100%
write,write,172,9722880,2072.51,2072.07,0.48,27274.3,100%
write,write,191,10544128,1841.57,1841.2,0.54,29975.77,100%
write,write,183,10075648,1935.8,1935.41,0.52,28440.83,100%
