Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:01:15,2270,2324480000,281.83,277.18,447.22,457955220.32,100%,0,0,0
09:01:20,2681,2745344000,311.26,306.62,492.19,504003051.72,100%,1,1,1
09:01:25,3885,3978240000,314.06,309.43,962.07,985154742.91,100%,2,2,2
09:01:30,4270,4372480000,285.61,280.96,901.19,922815084.09,100%,3,3,3
09:01:35,4398,4503552000,286.8,282.12,863.17,883886379.39,100%,4,4,4
09:01:40,4265,4367360000,286.04,281.36,807.75,827138477.12,100%,5,5,5
09:01:45,4524,4632576000,297.04,292.36,862.38,883079692.54,100%,6,6,6
09:01:50,4300,4403200000,274.79,270.12,823.21,842966002.2,100%,7,7,7
09:01:55,4173,4273152000,288.32,283.64,809.56,828993898.68,100%,8,8,8
09:02:00,4345,4449280000,283.92,279.22,868.02,888857410.64,100%,9,9,9
09:02:05,4566,4675584000,275.7,271.02,901.54,923176686,100%,10,10,10
09:02:10,4522,4630528000,269.95,265.23,897.57,919109613.42,100%,11,11,11
09:02:15,4184,4284416000,280.22,275.52,831.53,851486625.48,100%,12,12,12
09:02:20,4282,4384768000,284.11,279.38,837.77,857872886.46,100%,13,13,13
09:02:25,4096,4194304000,271.89,267.2,839.36,859509680.61,100%,14,14,14
09:02:30,4259,4361216000,280.01,275.31,857.58,878157805.04,100%,15,15,15
09:02:35,4281,4383744000,262.81,258.12,849.93,870328919.91,100%,16,16,16
09:02:40,4467,4574208000,276.36,271.66,884.8,906034166.16,100%,17,17,17
09:02:45,4346,4450304000,294.28,289.6,864.15,884893064.12,100%,18,18,18
09:02:50,4363,4467712000,262.26,257.57,885.36,906608688.06,100%,19,19,19
09:02:55,4274,4376576000,299.19,294.5,833.99,854006133.3,100%,20,20,20
09:03:00,4246,4347904000,277.88,273.18,853.14,873616685.98,100%,21,21,21
09:03:05,4106,4204544000,271.83,267.1,836.18,856248062.82,100%,22,22,22
09:03:10,2651,2714624000,239.03,234.35,1154.54,1182247312.59,100%,23,23,23
09:03:15,426,436224000,341.75,337.14,142.89,146317294.09,100%,23,23,24
