Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:59:07,33,3072000,155.52,124.36,6.43,598247.32,100%,0,0,0
08:59:12,1252,275464192,477.91,270.4,169.37,37266737.29,100%,1,1,1
08:59:17,1432,328704000,829.95,319.41,224.86,51260342.37,100%,2,2,2
08:59:22,801,217088000,1529.01,450.02,138.09,38657234.86,100%,3,3,3
08:59:27,590,232448000,2909.06,674.59,108.56,43275505.96,100%,4,4,4
08:59:32,176,146466816,6076.34,1835.43,36.32,30552305.95,100%,5,5,5
08:59:37,1018,376854528,1694.45,677.16,204.09,82367697.57,100%,6,6,6
08:59:42,1196,261175296,497.27,366,211.63,46618906.79,100%,7,7,7
08:59:47,1097,235579392,880.8,390.83,199.62,44145931.22,100%,8,8,8
08:59:52,771,242741248,2048.64,609.01,141.41,44265671.23,100%,9,9,9
08:59:57,242,142342144,4543.35,1166.95,47.18,26962418.75,100%,10,10,10
09:00:02,240,211994624,6968.52,2060.97,52.5,44916328.75,100%,11,11,11
09:00:07,1038,375910400,1452.2,675.47,202.3,75401257.94,100%,12,12,12
09:00:12,1072,224428032,417.9,368.07,212.32,45121340.02,100%,13,13,13
09:00:17,926,225386496,855.63,437.63,181.75,44641564.08,100%,14,14,14
09:00:22,802,221265920,1474.74,487.07,157.81,43232785.42,100%,15,15,15
09:00:27,494,235563008,4186.74,1061.7,100.87,47275493.83,100%,16,16,16
09:00:32,345,345090048,4152.78,2034.98,58.67,58190369.51,100%,17,17,17
09:00:37,1415,512241664,1067.39,804.06,276.94,100048902.82,100%,18,18,18
09:00:42,1066,209051648,413.44,397.6,202.92,40461011.41,100%,19,19,19
09:00:47,939,241893376,952.07,540.1,201.3,50148472.5,100%,20,20,20
09:00:52,528,221227008,2171.04,947.08,117.55,46295509.51,100%,21,21,21
09:00:57,190,100376576,4067.33,1283.51,39.92,20531055.2,100%,22,22,22
09:01:02,307,180234240,4015.31,1383.46,75.63,42108433.68,100%,23,23,23
09:01:07,50,36880384,3080.18,1945.34,12.13,8967198.74,100%,24,24,24
