Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,74,22538240,1319.27,660.57,0.76,230841.81,100%
write,write,73,31758336,1623.33,699.96,0.62,267975.7,100%
write,write,91,24576000,1267.71,537.44,0.79,213024.52,100%
write,write,83,28672000,1365.63,596.33,0.73,252942.11,100%
write,write,77,24580096,1417.17,644.62,0.71,225236.84,100%
write,write,76,23560192,1523.2,653.09,0.66,203508.61,100%
write,write,69,23556096,1425.3,710.75,0.7,239505.62,100%
write,write,85,27650048,1177.35,569.09,0.85,276273.94,100%
write,write,92,24576000,1065.79,543.17,0.94,250616.96,100%
write,write,83,23552000,1305.16,593,0.77,217403.75,100%
write,write,77,26634240,1269.27,630.39,0.79,272506.5,100%
write,write,54,26624000,2080.43,928.09,0.48,236971.63,100%
write,write,85,27658240,1370.02,635.07,0.73,237497.45,100%
write,write,92,30728192,1275.7,542.33,0.78,261792.8,100%
write,write,69,28680192,1702.28,770.94,0.59,244165.7,100%
write,write,63,28672000,1668.25,782.7,0.6,272780.9,100%
write,write,86,23560192,1369.47,564.7,0.73,200035.59,100%
write,write,100,26624000,1010.82,501.43,0.99,263371.88,100%
write,write,85,25626624,1260.12,586.44,0.79,239232.86,100%
write,write,73,27648000,1357.11,661.15,0.74,279055.68,100%
write,write,73,23560192,1643.15,673.78,0.61,196397.13,100%
write,write,82,24576000,1357.74,594.77,0.74,220721.37,100%
write,write,95,24582144,1035.04,504.02,0.97,249976.04,100%
write,write,68,24576000,1575.37,718.19,0.63,229403.53,100%
write,write,66,26632192,1475.35,715.97,0.68,273490.1,100%
write,write,74,25602048,1504.69,679.3,0.66,229926.16,100%
write,write,76,23568384,1354.33,690.37,0.74,228954.86,100%
write,write,70,22530048,1398.13,674.09,0.72,230189.71,100%
write,write,80,26636288,1419.42,618.01,0.7,234556.96,100%
write,write,73,26624000,1566.41,674.81,0.64,232810.71,100%
write,write,74,28674048,1324.09,661.85,0.76,292610.24,100%
write,write,80,24580096,1224.99,645.44,0.82,250807.07,100%
write,write,68,27654144,1607.84,714.16,0.62,252921.14,100%
write,write,86,26628096,1353.01,596.17,0.74,228822.69,100%
write,write,70,28676096,1487.29,772.23,0.67,275427.13,100%
write,write,70,25602048,1544.57,730.86,0.65,236779.76,100%
write,write,62,28672000,1573.35,797.89,0.64,293899.98,100%
write,write,77,25600000,1310.21,624.77,0.76,253739.18,100%
write,write,75,25612288,1374.55,671.71,0.73,248426.62,100%
write,write,68,26630144,1697.71,766.16,0.59,230665.87,100%
write,write,74,25608192,1316.12,657.47,0.76,262901.59,100%
write,write,79,23560192,1232.72,617.65,0.81,241903.51,100%
write,write,81,23590912,1269.86,649.49,0.79,229318.51,100%
write,write,60,27650048,1873.82,812.77,0.53,245920.29,100%
write,write,63,28672000,1888.11,782.7,0.53,241032.32,100%
write,write,80,24590336,1222.74,592.65,0.82,251357.82,100%
write,write,66,27648000,1810.76,757.88,0.55,231333.04,100%
write,write,87,24594432,1319,615.93,0.76,214306.28,100%
write,write,81,25606144,1260.28,629.75,0.79,250811.95,100%
write,write,80,24592384,1219.56,650.77,0.82,252035.71,100%
write,write,64,27650048,1642.39,757.7,0.61,263033.18,100%
write,write,85,24576000,1147.99,550.89,0.87,251847.15,100%
write,write,95,26632192,1172.89,524.43,0.85,239003.79,100%
write,write,79,24584192,1234.51,608.05,0.81,252068,100%
write,write,74,31748096,1336.19,716.3,0.75,321070.53,100%
write,write,103,26644480,1111.05,519.87,0.9,232814.71,100%
write,write,84,22548480,1161.92,639.08,0.86,231010.57,100%
write,write,84,25602048,1176.83,586.08,0.85,258962.29,100%
write,write,65,26646528,1796.38,757.82,0.56,228188.88,100%
write,write,72,31748096,1529.54,674.83,0.65,288265.27,100%
write,write,73,23556096,1453.51,661.85,0.69,221986.49,100%
write,write,73,24576000,1511.48,686.7,0.66,222717.63,100%
write,write,92,22532096,1287.55,537.99,0.78,190198.84,100%
write,write,62,25604096,1829.5,805.11,0.55,225706.06,100%
write,write,79,25602048,1317.73,648.51,0.76,245927.61,100%
write,write,72,23552000,1560.4,689.36,0.64,209619.42,100%
write,write,70,23554048,1426.84,681.14,0.7,235811.66,100%
write,write,80,21506048,1217.9,600.59,0.82,220701.61,100%
write,write,75,25600000,1361.29,651.17,0.73,250729.66,100%
