Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,422,432128000,280.51,275.75,3.56,3650253.84,100%
read,read,332,339968000,357.45,352.67,2.8,2864625.29,100%
read,read,411,420864000,284.49,279.69,3.51,3599250.84,100%
read,read,373,381952000,321.03,316.33,3.11,3189578.29,100%
read,read,368,376832000,324.98,320.23,3.08,3150795.58,100%
read,read,469,480256000,255.85,251.07,3.91,4002200.04,100%
read,read,403,412672000,297.45,292.64,3.36,3442404.42,100%
read,read,447,457728000,268.32,263.57,3.73,3816053.62,100%
read,read,472,483328000,251.65,246.87,3.97,4068794.25,100%
read,read,421,431104000,280.95,276.19,3.56,3644713.48,100%
read,read,373,381952000,321.46,316.67,3.11,3185375.45,100%
read,read,421,431104000,277.53,272.78,3.6,3689505.85,100%
read,read,356,364544000,337.01,332.26,2.97,3038398.39,100%
read,read,435,445440000,275.74,270.99,3.63,3713547.31,100%
read,read,429,439296000,269.63,264.86,3.71,3797608.86,100%
read,read,387,396288000,309.54,304.8,3.23,3307913.19,100%
read,read,365,373760000,328.55,323.85,3.04,3116458.63,100%
read,read,395,404480000,303.46,298.75,3.3,3374237.73,100%
read,read,407,416768000,294.27,289.49,3.4,3479590.9,100%
read,read,396,405504000,302.11,297.34,3.31,3389283.12,100%
read,read,379,388096000,307.3,302.51,3.25,3332125.59,100%
read,read,364,372736000,329.64,324.88,3.03,3106210.99,100%
read,read,365,373760000,328.55,323.77,3.04,3116640.54,100%
read,read,330,337920000,362.7,357.93,2.76,2823151.99,100%
read,read,451,461824000,265.94,261.17,3.76,3850233.85,100%
read,read,427,437248000,280.99,276.25,3.56,3644067.37,100%
read,read,394,403456000,304.36,299.53,3.29,3364348.2,100%
read,read,472,483328000,253.68,248.91,3.94,4036445.33,100%
read,read,407,416768000,294.77,290.03,3.39,3473732.47,100%
read,read,379,388096000,309.92,305.17,3.23,3303956.96,100%
read,read,387,396288000,309.63,304.88,3.23,3306974.65,100%
read,read,465,476160000,257.8,253.04,3.88,3971806.31,100%
read,read,414,423936000,278.15,273.34,3.6,3681342.16,100%
read,read,376,385024000,309.43,304.6,3.23,3309102.47,100%
read,read,368,376832000,325.77,320.95,3.07,3143305.2,100%
read,read,428,438272000,280.07,275.24,3.57,3656136.08,100%
read,read,486,497664000,246.73,241.96,4.05,4150243.51,100%
read,read,436,446464000,275.03,270.27,3.64,3722984.3,100%
read,read,430,440320000,268.81,264.02,3.72,3809161.3,100%
read,read,458,468992000,261.86,257.07,3.82,3910286.98,100%
read,read,345,353280000,347.02,342.21,2.88,2950786.81,100%
read,read,429,439296000,279.28,274.55,3.58,3666268.85,100%
read,read,374,382976000,320.34,315.56,3.12,3196394.44,100%
read,read,362,370688000,330.74,326,3.02,3095929.31,100%
read,read,455,465920000,263.43,258.66,3.8,3886909.88,100%
read,read,496,507904000,241.87,237.05,4.13,4233344.72,100%
read,read,422,432128000,284.04,279.32,3.52,3605092.35,100%
read,read,453,463872000,260.37,255.62,3.84,3932685.05,100%
