Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:25:59,61,3328000,414.56,413.98,12.04,657936.3,100%,0,0,0
02:26:04,808,53008384,735.58,734.88,108.88,7277075.8,100%,1,1,1
02:26:09,1022,60160000,1122.14,1121.63,163.36,9508099.38,100%,2,2,2
02:26:14,1258,81152000,1594.39,1593.85,225.77,14768168.28,100%,3,3,3
02:26:19,827,91398144,2235.46,2234.66,150.53,17169486.29,100%,4,4,4
02:26:24,576,86548480,3293.7,3292.69,103.33,15290916.03,100%,5,5,5
02:26:29,1100,112457728,2717.58,2716.92,217.14,23604034,100%,6,6,6
02:26:34,1068,69224448,643.39,642.95,199.7,13028451.88,100%,7,7,7
02:26:39,1078,68132864,1224.31,1223.86,196.51,12738780.07,100%,8,8,8
02:26:44,971,68143104,2046.4,2045.94,187.05,12996189.94,100%,9,9,9
02:26:49,303,47372288,6415.01,6414.05,59.53,9255622.47,100%,10,10,10
02:26:54,148,37156864,11916.59,11915.19,29.42,7368262.93,100%,11,11,11
02:26:59,909,110096384,2976.78,2976.04,178.83,22497963.77,100%,12,12,12
02:27:04,730,41240576,580.35,579.96,135.7,7957431.33,100%,13,13,13
02:27:09,851,53872640,1088.12,1087.69,164.6,10532327.94,100%,14,14,14
02:27:14,892,60995584,1507,1506.52,172.75,11798914.87,100%,15,15,15
02:27:19,345,34426880,4084.42,4083.79,69.93,6955429.29,100%,16,16,16
02:27:24,173,26112000,8128.02,8127.19,33.8,5196386.89,100%,17,17,17
02:27:29,1074,111456256,4496.46,4495.82,208.44,21567028.51,100%,18,18,18
02:27:34,940,50020352,517.23,516.85,172.52,9209387.04,100%,19,19,19
02:27:39,1632,91682816,922.21,921.83,346.76,19355770.11,100%,20,20,20
02:27:44,612,44847104,1720.55,1720.05,128.07,9331251.35,100%,21,21,21
02:27:49,618,74043392,3032.9,3032.13,127.14,15110580.26,100%,22,22,22
02:27:54,304,39192576,4533.21,4532.43,62.41,8000575.96,100%,23,23,23
02:27:59,41,10496000,4650,4648.51,8.83,2261402.89,100%,24,24,24
