Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,54,4096000,2206.91,2206.39,0.45,34368.18,100%
write,write,54,5376000,2208.8,2208.11,0.45,45071.18,100%
write,write,41,4610048,2925.71,2924.76,0.34,38429.56,100%
write,write,59,4864000,1970.12,1969.54,0.51,41841.58,100%
write,write,57,3840000,2057.26,2056.88,0.49,32744.95,100%
write,write,53,4096000,2246.13,2245.7,0.45,34405.13,100%
write,write,52,4872192,2225.31,2224.71,0.45,42102.56,100%
write,write,59,4358144,1971.08,1970.64,0.51,37472.97,100%
write,write,54,4368384,2205.78,2205.19,0.45,36672.13,100%
write,write,45,5376000,2623.18,2622.47,0.38,45540.41,100%
write,write,46,4352000,2564.96,2564.35,0.39,36883.86,100%
write,write,70,4352000,1658.06,1657.73,0.6,37494.62,100%
write,write,55,3840000,2128.4,2128,0.47,32799.77,100%
write,write,55,5132288,2180.18,2179.64,0.46,42800.1,100%
write,write,47,4116480,2516.34,2515.74,0.4,34804.61,100%
write,write,65,4864000,1841.63,1841.12,0.54,40630.17,100%
write,write,43,4612096,2679.56,2678.77,0.37,40026.52,100%
write,write,87,4610048,1325.2,1324.8,0.75,39983.42,100%
write,write,68,4352000,1721.21,1720.75,0.58,37181.64,100%
write,write,60,4352000,1965.5,1965.07,0.51,36901.37,100%
write,write,69,4358144,1726.67,1726.26,0.58,36577.26,100%
write,write,56,4364288,2072.11,2071.75,0.48,37609.23,100%
write,write,46,4352000,2512.09,2511.46,0.4,37658.46,100%
write,write,53,5376000,2221.4,2220.64,0.45,45659.93,100%
write,write,52,4354048,2293.94,2293.38,0.44,36498.77,100%
write,write,62,4358144,1911.6,1911.18,0.52,36770.14,100%
write,write,47,4608000,2549.62,2548.96,0.39,38451.91,100%
write,write,42,3840000,2777.74,2777.14,0.36,32913.91,100%
write,write,61,3840000,1899.84,1899.48,0.53,33133.44,100%
write,write,49,4608000,2357.37,2356.76,0.42,39890.58,100%
write,write,48,4096000,2456.21,2455.65,0.41,34741.01,100%
write,write,55,4096000,2173.15,2172.67,0.46,34267.83,100%
write,write,53,4610048,2261.13,2260.62,0.44,38466.43,100%
write,write,49,3868672,2427.59,2427.08,0.41,32521.6,100%
write,write,49,4872192,2431.8,2431.12,0.41,40884.38,100%
write,write,49,4096000,2372.65,2372.12,0.42,35229.56,100%
write,write,52,4864000,2259.92,2259.29,0.44,41388,100%
write,write,53,4098048,2202.43,2201.96,0.45,35105.56,100%
write,write,61,4616192,1931.61,1931.1,0.52,39176.38,100%
write,write,50,4352000,2364.58,2364.04,0.42,36808.67,100%
write,write,52,3330048,2262.67,2262.35,0.44,28299.65,100%
write,write,47,4864000,2515.26,2514.53,0.4,41144.33,100%
write,write,47,3846144,2488.15,2487.66,0.4,32887.36,100%
write,write,53,4104192,2174.66,2174.17,0.46,35606.89,100%
write,write,42,5376000,2836.57,2835.69,0.35,45122.25,100%
write,write,48,4352000,2401.48,2400.88,0.42,37750.58,100%
write,write,54,4356096,2201.76,2201.26,0.45,36635.4,100%
write,write,50,4612096,2336.58,2335.88,0.43,39475.97,100%
write,write,40,4608000,2991.75,2991,0.33,38503.32,100%
write,write,44,4608000,2619.11,2618.48,0.38,39984.38,100%
