Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,324,82944000,370.25,369.08,2.7,691384.37,100%
read,read,261,66816000,459.67,458.52,2.18,556902.1,100%
read,read,239,61184000,502.02,500.86,1.99,509934.66,100%
read,read,318,81408000,375.57,374.4,2.66,681609.24,100%
read,read,311,79616000,384.6,383.45,2.6,665579.88,100%
read,read,320,81920000,374.98,373.86,2.67,682666.67,100%
read,read,288,73728000,414.29,413.11,2.41,617911.8,100%
read,read,296,75776000,374.23,373.07,2.67,684053.26,100%
read,read,286,73216000,393.14,391.94,2.54,651138.8,100%
read,read,291,74496000,412.14,410.97,2.43,621110.56,100%
read,read,384,98304000,307.24,306.08,3.25,833211.85,100%
read,read,243,62208000,483.95,482.77,2.07,528970.6,100%
read,read,313,80128000,347.12,345.95,2.88,737446.62,100%
read,read,342,87552000,343.02,341.89,2.92,746272.98,100%
read,read,253,64768000,471.06,469.91,2.12,543451.45,100%
read,read,361,92416000,331.47,330.29,3.02,772276.4,100%
read,read,163,41728000,735.58,734.45,1.36,348011.74,100%
read,read,251,64256000,473.92,472.76,2.11,540170.65,100%
read,read,321,82176000,373.57,372.41,2.68,685256.84,100%
read,read,282,72192000,422.27,421.11,2.37,606227.54,100%
read,read,357,91392000,335.37,334.2,2.98,763311.09,100%
read,read,319,81664000,373.17,372.02,2.68,685992.69,100%
read,read,391,100096000,297.81,296.65,3.36,859584.19,100%
read,read,431,110336000,274.74,273.58,3.64,931781.71,100%
read,read,240,61440000,495.45,494.31,2.02,516688.95,100%
read,read,320,81920000,374.98,373.85,2.67,682683.73,100%
read,read,326,83456000,367.36,366.18,2.72,696842.93,100%
read,read,449,114944000,267.13,265.94,3.74,958249.97,100%
read,read,355,90880000,337.22,336.07,2.97,759129.94,100%
read,read,325,83200000,367.68,366.54,2.72,696251.79,100%
read,read,336,86016000,356.67,355.51,2.8,717709.1,100%
read,read,306,78336000,362.77,361.65,2.76,705647.09,100%
