Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,397,1626112000,302.14,284.01,3.31,13555451.82,100%
read,read,360,1474560000,332.81,314.69,3,12306665.11,100%
read,read,412,1687552000,289.47,271.32,3.45,14149599.63,100%
read,read,398,1630208000,299.08,280.93,3.34,13694163.5,100%
read,read,368,1507328000,323.35,305.25,3.09,12666089.66,100%
read,read,385,1576960000,308.98,290.83,3.24,13255329.16,100%
read,read,420,1720320000,283.93,265.72,3.52,14426042.55,100%
read,read,378,1548288000,317.05,298.81,3.15,12918117.04,100%
read,read,448,1835008000,267.54,249.42,3.74,15307934.23,100%
read,read,473,1937408000,251.52,233.28,3.98,16283613.07,100%
read,read,377,1544192000,317.78,299.61,3.15,12888458.59,100%
read,read,411,1683456000,291.42,273.21,3.43,14054566.71,100%
read,read,421,1724416000,283.25,265.07,3.53,14459905.25,100%
read,read,420,1720320000,285.62,267.35,3.5,14339823.95,100%
read,read,428,1753088000,280.35,262.25,3.57,14609918.91,100%
read,read,410,1679360000,289.65,271.38,3.45,14140192.82,100%
read,read,442,1810432000,271.2,252.97,3.69,15101909.39,100%
read,read,397,1626112000,299.35,281.02,3.34,13682168.13,100%
read,read,448,1835008000,267.59,249.29,3.74,15305252.97,100%
read,read,442,1810432000,271.19,252.87,3.69,15103043.25,100%
read,read,388,1589248000,307.27,288.86,3.25,13329374.56,100%
read,read,345,1413120000,344.11,325.78,2.91,11902864.7,100%
read,read,413,1691648000,288.76,270.46,3.46,14183824.39,100%
read,read,483,1978368000,248.4,230.13,4.03,16487773.98,100%
read,read,390,1597440000,306.22,287.88,3.27,13375309.8,100%
read,read,403,1650688000,297.36,278.89,3.36,13773064.44,100%
read,read,458,1875968000,260.93,242.56,3.83,15696375.38,100%
read,read,392,1605632000,302.61,284.29,3.3,13534902.93,100%
read,read,366,1499136000,325.91,307.57,3.07,12567366.37,100%
read,read,449,1839104000,265.06,246.74,3.77,15451539.19,100%
read,read,447,1830912000,268.02,249.76,3.73,15282178.84,100%
read,read,378,1548288000,317.33,298.96,3.15,12907240.22,100%
read,read,442,1810432000,269.52,252.32,3.71,15195581.74,100%
read,read,449,1839104000,266.45,249.29,3.75,15371211.74,100%
read,read,512,2097152000,233.46,216.21,4.28,17543223.3,100%
read,read,391,1601536000,304.25,287.2,3.29,13462245.2,100%
read,read,444,1818624000,270.21,253.06,3.7,15157347.29,100%
read,read,384,1572864000,312.39,295.28,3.2,13110805.47,100%
read,read,493,2019328000,243.39,226.29,4.11,16827733.33,100%
read,read,386,1581056000,310.18,293.03,3.22,13204847.45,100%
read,read,506,2072576000,235.73,218.47,4.24,17374410.05,100%
read,read,394,1613824000,303.25,286.21,3.3,13505933.55,100%
read,read,395,1617920000,302.11,285.08,3.31,13556436.27,100%
read,read,465,1904640000,257.69,240.54,3.88,15894384.59,100%
read,read,390,1597440000,307.51,290.35,3.25,13319214.57,100%
read,read,434,1777664000,276.39,259.33,3.62,14818435.68,100%
read,read,434,1777664000,276.46,259.38,3.62,14814977.79,100%
read,read,406,1662976000,295.45,278.31,3.38,13862985.38,100%
