Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,531,319498240,221.95,135.79,4.5,2710115.62,100%
write,write,322,286720000,362.78,224.3,2.76,2453954.13,100%
write,write,358,270336000,330.53,201.56,3.02,2284034.17,100%
write,write,332,286720000,361.17,218.32,2.77,2390548.53,100%
write,write,377,344070144,308.41,194.22,3.24,2958165.49,100%
write,write,512,413726720,229.08,142.29,4.36,3525999.86,100%
write,write,394,266242048,291.28,185.83,3.43,2319262.41,100%
write,write,419,299016192,276.35,179.89,3.62,2581754.22,100%
write,write,384,299024384,310.82,189.7,3.22,2504748.45,100%
write,write,387,294912000,301.91,187.2,3.31,2523483.96,100%
write,write,394,249866240,292.52,186.08,3.42,2167340.98,100%
write,write,357,282628096,332.93,203.55,3,2377303.43,100%
write,write,361,233472000,319.65,201.45,3.13,2022540.82,100%
write,write,371,311296000,312.16,197.27,3.2,2687176.83,100%
write,write,383,307200000,307.65,187.81,3.25,2606393.81,100%
write,write,437,290820096,272.04,168.23,3.67,2445551.52,100%
write,write,304,225284096,392.56,255.7,2.55,1887465.41,100%
write,write,381,290816000,306.87,194.4,3.26,2486775.83,100%
write,write,422,299008000,274.95,173.4,3.64,2576078.43,100%
write,write,354,282628096,327.9,205.14,3.05,2434077.98,100%
write,write,380,311296000,310.96,202.27,3.22,2633749.31,100%
write,write,405,315400192,286.49,181.12,3.49,2717186.95,100%
write,write,437,315400192,268.03,174.05,3.73,2691839.92,100%
write,write,386,286746624,302.86,209.43,3.3,2452083.32,100%
write,write,333,237574144,350.52,226.28,2.85,2034634.9,100%
write,write,356,266252288,325.67,210.63,3.07,2295852.31,100%
write,write,384,253956096,304.8,200.81,3.28,2169192.95,100%
write,write,312,299010048,374.71,236.88,2.67,2556952.69,100%
write,write,370,266262528,316.35,201.3,3.16,2274212.52,100%
write,write,333,294922240,350.93,226.85,2.85,2523139.78,100%
write,write,373,299020288,310.75,197.89,3.22,2579139.61,100%
write,write,336,282624000,345.37,214.97,2.89,2434818.57,100%
write,write,530,356366336,222.48,162.68,4.49,3021103.4,100%
write,write,539,397324288,220.65,160.27,4.53,3339364.68,100%
write,write,457,405504000,255.75,187.17,3.91,3468365.91,100%
write,write,398,319488000,286.06,212.53,3.49,2805528.72,100%
write,write,411,348160000,279.41,207.48,3.58,3030930.89,100%
write,write,518,389120000,219.69,163.22,4.55,3417950.56,100%
write,write,431,331776000,264.65,200.24,3.78,2907535.78,100%
write,write,459,376832000,254.68,188.41,3.93,3222493.97,100%
write,write,521,368656384,226.29,165.59,4.42,3125928.55,100%
write,write,539,360456192,222.51,164.76,4.49,3004327.36,100%
write,write,430,286726144,263.95,200.99,3.79,2525264.82,100%
write,write,428,360448000,265.46,199.65,3.77,3171506,100%
write,write,499,339974144,232.17,172.04,4.31,2933542.82,100%
write,write,567,450562048,200.75,150.11,4.98,3956637.08,100%
write,write,461,335886336,247.45,184.28,4.04,2943556.91,100%
write,write,487,348164096,244.18,175.64,4.09,2926806.29,100%
