Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:42:53,719,557064192,113.35,108.54,141.08,109350453.68,100%,0,0,0
11:42:58,1857,1298452480,126.44,122.14,291.12,204641513.81,100%,1,1,1
11:43:03,1919,1302532096,121.34,117.04,429.16,292953893.24,100%,2,2,2
11:43:08,56,49152000,986.14,410.27,9.92,8165321.36,100%,3,3,3
11:43:13,25,94208000,5200.92,2017.32,5.03,18738763.43,100%,4,4,4
11:43:18,6,24576000,5301.83,2004.17,1.13,4636313.84,100%,5,5,5
11:43:23,489,540672000,1492.62,407.03,104.64,117672744.12,100%,6,6,6
11:43:28,1814,1282121728,153.24,148.92,322.42,226439312.44,100%,7,7,7
11:43:33,1937,1245196288,125.98,122.03,342.63,219457128.33,100%,8,8,8
11:43:38,551,458768384,318.85,235.2,117.81,94686662.28,100%,9,9,9
11:43:43,216,229376000,729.21,385.21,44.82,47614056.86,100%,10,10,10
11:43:48,115,204818432,2023.69,897.92,21.92,39557351.9,100%,11,11,11
11:43:53,215,339968000,1966.2,904.96,42.76,68691381.84,100%,12,12,12
11:43:58,1559,1028108288,149.93,145.92,277.46,182995987.62,100%,13,13,13
11:44:03,1766,1318912000,144.83,140.3,344.82,256091131.55,100%,14,14,14
11:44:08,978,720924672,167.36,156.9,182.13,132294385.67,100%,15,15,15
11:44:13,261,294914048,786.22,460.64,63.13,70114198.8,100%,16,16,16
11:44:18,121,122880000,967.47,454.38,25,25381024.35,100%,17,17,17
11:44:23,110,270336000,4301.92,1485.52,22.16,53322648.98,100%,18,18,18
11:44:28,1224,843816960,189.55,181.25,225.58,158444535.5,100%,19,19,19
11:44:33,1330,897058816,153.02,148.97,276.8,185019751.39,100%,20,20,20
11:44:38,1634,1036296192,132.09,127.28,374.37,240326333.76,100%,21,21,21
11:44:43,670,585730048,437.78,261.34,120.11,102459040.52,100%,22,22,22
11:44:48,221,213006336,627.29,388.67,47.09,43223346.67,100%,23,23,23
11:44:53,0,0,N/A,N/A,0,0,N/A,24,24,24
