Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:45:01,380,1556480000,240.04,222.11,75,307218430.13,100%,0,0,0
11:45:06,665,2723840000,286.89,268.95,118.39,484937497.89,100%,1,1,1
11:45:11,854,3497984000,303.39,285.68,192.94,790279900.06,100%,2,2,2
11:45:16,930,3809280000,291.92,274.09,170.97,700303090.43,100%,3,3,3
11:45:21,957,3919872000,274.53,256.65,178.68,731853987.92,100%,4,4,4
11:45:26,743,3043328000,331.05,313.17,134.01,548920727.71,100%,5,5,5
11:45:31,915,3747840000,280.49,262.5,179.66,735875362.81,100%,6,6,6
11:45:36,773,3166208000,292.61,274.84,155.53,637036512.24,100%,7,7,7
11:45:41,839,3436544000,287.84,270.03,177.64,727626779.3,100%,8,8,8
11:45:46,825,3379200000,280.73,262.86,158.12,647652907.14,100%,9,9,9
11:45:51,746,3055616000,312.45,294.74,155.92,638633557.48,100%,10,10,10
11:45:56,825,3379200000,291.66,273.89,170.69,699153669.31,100%,11,11,11
11:46:01,809,3313664000,305.31,287.47,164.4,673400332.8,100%,12,12,12
11:46:06,712,2916352000,293.14,275.4,147.34,603494295.6,100%,13,13,13
11:46:11,885,3624960000,294.38,276.53,187.29,767137411.67,100%,14,14,14
11:46:16,984,4030464000,261.49,243.52,184.38,755209148.17,100%,15,15,15
11:46:21,844,3457024000,296.38,278.51,157.87,646643881.1,100%,16,16,16
11:46:26,883,3616768000,286.14,268.13,169.96,696163492.08,100%,17,17,17
11:46:31,740,3031040000,304.36,286.49,143.81,589054846.73,100%,18,18,18
11:46:36,762,3121152000,285.75,267.87,162.04,663722176.28,100%,19,19,19
11:46:41,899,3682304000,269.13,251.11,192.19,787195812.7,100%,20,20,20
11:46:46,904,3702784000,259.92,242.06,182.44,747289887.11,100%,21,21,21
11:46:51,926,3792896000,279.22,261.37,191.14,782890042.98,100%,22,22,22
11:46:56,650,2662400000,269.3,251.44,183.46,751449749.99,100%,23,23,23
11:47:01,292,1196032000,220.2,202.33,107.28,439431896.86,100%,23,23,24
