Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:38:36,28714,29403136000,55.04,48.71,5685.99,5822456473.73,100%,0,0,0
11:38:41,27604,28266496000,52.5,46.19,5448.82,5579595617.81,100%,1,1,1
11:38:46,25411,26020864000,52.35,46.03,5903.62,6045302361.48,100%,2,2,2
11:38:51,28587,29273088000,50.73,44.53,7011.95,7180233793.33,100%,3,3,3
11:38:56,26855,27499520000,53.13,46.94,6184.31,6332734943.51,100%,4,4,4
11:39:01,28168,28844032000,52.93,46.68,6642.38,6801794190.23,100%,5,5,5
11:39:06,29734,30447616000,53.03,46.83,6665.13,6825097230.44,100%,6,6,6
11:39:11,31480,32235520000,52.15,45.96,6629.89,6789007373.61,100%,7,7,7
11:39:16,31848,32612352000,52.45,46.24,6508.28,6664474445.25,100%,8,8,8
11:39:21,32319,33094656000,52.07,45.8,6490.77,6646545517.73,100%,9,9,9
11:39:26,32234,33007616000,52.64,46.44,6425.18,6579383361,100%,10,10,10
11:39:31,32615,33397760000,52.17,45.99,6470.14,6625427944.74,100%,11,11,11
11:39:36,32840,33628160000,51.8,45.62,6489.13,6644872705.04,100%,12,12,12
11:39:41,33091,33885184000,51.35,45.22,6544.65,6701717991.35,100%,13,13,13
11:39:46,33149,33944576000,51.22,45.02,6560.82,6718276513.05,100%,14,14,14
11:39:51,32905,33694720000,51.65,45.47,6508.74,6664947014.53,100%,15,15,15
11:39:56,32894,33683456000,51.68,45.55,6506.48,6662631663.32,100%,16,16,16
11:40:01,33019,33811456000,51.51,45.32,6527.38,6684034996.13,100%,17,17,17
11:40:06,33025,33817600000,51.54,45.39,6522.87,6679423755.48,100%,18,18,18
11:40:11,33018,33810432000,51.48,45.36,6529.93,6686651336.2,100%,19,19,19
11:40:16,33083,33876992000,51.36,45.21,6545.79,6702884906.04,100%,20,20,20
11:40:21,32881,33670144000,51.67,45.49,6504.85,6660968744.56,100%,21,21,21
11:40:26,32944,33734656000,51.59,45.42,6515.12,6671484876.56,100%,22,22,22
11:40:31,32975,33766400000,51.54,45.37,6521.34,6677852257.17,100%,23,23,23
11:40:36,32941,33731584000,51.49,45.32,6527.91,6684581831.66,100%,24,24,24
11:40:41,33160,33955840000,51.24,45.1,6561.85,6719332017.85,100%,25,25,25
11:40:46,32737,33522688000,51.9,45.74,6478.2,6633675111.42,100%,26,26,26
11:40:51,32743,33528832000,51.89,45.73,6478.06,6633538395.54,100%,27,27,27
11:40:56,32978,33769472000,51.53,45.37,6523.67,6680237395.9,100%,28,28,28
11:41:01,32670,33454080000,51.97,45.83,6466.51,6621705665.93,100%,29,29,29
11:41:06,32777,33563648000,51.88,45.69,6478.11,6633586064.87,100%,30,30,30
11:41:11,32726,33511424000,51.91,45.72,6476.03,6631458535.15,100%,31,31,31
11:41:16,32316,33091584000,52.53,46.33,6398.93,6552501620.11,100%,32,32,32
11:41:21,32305,33080320000,52.57,46.35,6392.43,6545844285.66,100%,33,33,33
11:41:26,32323,33098752000,52.59,46.42,6393.8,6547250064.18,100%,34,34,34
11:41:31,32566,33347584000,52.24,46.07,6435.42,6589874695.38,100%,35,35,35
11:41:36,32408,33185792000,52.42,46.21,6412.07,6565955157.73,100%,36,36,36
11:41:41,32500,33280000000,52.31,46.11,6428.48,6582760080.96,100%,37,37,37
11:41:46,32406,33183744000,52.39,46.16,6415.19,6569156568.2,100%,38,38,38
11:41:51,32673,33457152000,52.02,45.84,6460.43,6615477198.03,100%,39,39,39
11:41:56,32650,33433600000,52.11,45.92,6449.15,6603930869.21,100%,40,40,40
11:42:01,32218,32991232000,52.78,46.63,6368.88,6521728680.52,100%,41,41,41
11:42:06,32725,33510400000,51.89,45.73,6477.79,6633256213.26,100%,42,42,42
11:42:11,32879,33668096000,51.71,45.55,6501.8,6657845109.64,100%,43,43,43
11:42:16,32794,33581056000,51.87,45.72,6481.79,6637352139.37,100%,44,44,44
11:42:21,32606,33388544000,52.07,45.88,6453.14,6608020347.09,100%,45,45,45
11:42:26,32708,33492992000,51.95,45.78,6469.39,6624658147.09,100%,46,46,46
11:42:31,32731,33516544000,51.97,45.81,6466.24,6621428557.86,100%,47,47,47
11:42:36,32945,33735680000,51.63,45.47,6510.95,6667213018.41,100%,48,48,48
