Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,7580,7761920000,47.48,41.11,21.06,21561427.92,100%
read,read,6995,7162880000,51.43,45.09,19.44,19906289.08,100%
read,read,6577,6734848000,54.71,48.33,18.27,18712901.22,100%
read,read,6880,7045120000,52.3,45.91,19.11,19570756.32,100%
read,read,6646,6805504000,54.15,47.77,18.46,18906278.48,100%
read,read,6617,6775808000,54.37,47.9,18.39,18829586.85,100%
read,read,6828,6991872000,52.68,46.24,18.98,19431798.47,100%
read,read,6489,6644736000,55.46,49.08,18.03,18457958.9,100%
read,read,6784,6946816000,53.04,46.65,18.85,19297944.04,100%
read,read,6414,6567936000,56.08,49.75,17.83,18252987.54,100%
read,read,6489,6644736000,55.46,49.1,18.03,18459497.23,100%
read,read,6796,6959104000,52.95,46.6,18.88,19333099.97,100%
read,read,6883,7048192000,52.28,45.92,19.12,19579616.42,100%
read,read,6433,6587392000,55.94,49.64,17.87,18300446.16,100%
read,read,6950,7116800000,51.76,45.47,19.31,19778393.51,100%
read,read,6650,6809600000,54.11,47.75,18.48,18919654.81,100%
read,read,6695,6855680000,53.76,47.49,18.6,19044454.88,100%
read,read,6733,6894592000,53.45,47.15,18.7,19153293.76,100%
read,read,6507,6663168000,55.3,48.95,18.08,18511268.17,100%
read,read,6960,7127040000,51.7,45.4,19.34,19802338.92,100%
read,read,7142,7313408000,50.38,44.05,19.84,20320497.47,100%
read,read,6648,6807552000,54.14,47.84,18.47,18910654.61,100%
read,read,6446,6600704000,55.83,49.52,17.91,18335441.68,100%
read,read,7169,7341056000,50.18,43.82,19.92,20400152.28,100%
read,read,6594,6752256000,54.56,48.23,18.32,18764085.04,100%
read,read,6712,6873088000,53.62,47.29,18.64,19092176.28,100%
read,read,6429,6583296000,55.98,49.65,17.86,18288254.15,100%
read,read,6953,7119872000,51.75,45.42,19.32,19782422.78,100%
read,read,6879,7044096000,52.31,46,19.11,19568292.24,100%
read,read,6802,6965248000,52.91,46.63,18.89,19348072.35,100%
read,read,6711,6872064000,53.61,47.22,18.65,19095007.34,100%
read,read,7113,7283712000,50.59,44.3,19.76,20233151.57,100%
read,read,6417,6571008000,56.07,49.75,17.83,18258683.35,100%
read,read,7211,7384064000,49.89,43.57,20.04,20518926.49,100%
read,read,6911,7076864000,52.07,45.68,19.2,19658610.84,100%
read,read,7340,7516160000,49.03,42.62,20.39,20879730.2,100%
read,read,6662,6821888000,54.02,47.71,18.51,18950794.35,100%
read,read,7151,7322624000,50.32,44.04,19.87,20341978.35,100%
read,read,6951,7117824000,51.76,45.5,19.31,19777391.86,100%
read,read,6462,6617088000,55.68,49.36,17.96,18387082.25,100%
read,read,6421,6575104000,56.05,49.74,17.84,18264837.34,100%
read,read,6724,6885376000,53.52,47.19,18.68,19126469.48,100%
read,read,6645,6804480000,54.16,47.92,18.46,18901490.85,100%
read,read,6543,6700032000,55,48.69,18.18,18612492.53,100%
read,read,6758,6920192000,53.25,46.95,18.77,19222915.75,100%
read,read,6565,6722560000,54.82,48.49,18.24,18674711.51,100%
read,read,6813,6976512000,52.81,46.51,18.93,19383292.03,100%
read,read,7417,7595008000,48.5,42.17,20.61,21106801.13,100%
read,read,6449,6603776000,55.81,49.46,17.91,18344586.58,100%
read,read,7541,7721984000,47.72,41.41,20.95,21450253.48,100%
read,read,6560,6717440000,54.86,48.53,18.22,18660644.09,100%
read,read,6679,6839296000,53.86,47.59,18.56,19006438.95,100%
read,read,6311,6462464000,57.02,50.7,17.53,17952036.89,100%
read,read,6777,6939648000,53.1,46.8,18.83,19277281.93,100%
read,read,6669,6829056000,53.96,47.61,18.53,18972762.13,100%
read,read,6593,6751232000,54.56,48.29,18.32,18761552.23,100%
read,read,6438,6592512000,55.9,49.57,17.88,18313042.03,100%
read,read,6653,6812672000,54.09,47.82,18.48,18924088.89,100%
read,read,6782,6944768000,53.05,46.75,18.84,19295738.96,100%
read,read,6929,7095296000,51.91,45.54,19.26,19718905.46,100%
read,read,6046,6191104000,59.51,53.21,16.8,17203102.12,100%
read,read,6801,6964224000,52.89,46.6,18.9,19355120.58,100%
read,read,6492,6647808000,55.43,49.01,18.03,18466492.4,100%
read,read,7262,7436288000,49.56,43.21,20.17,20656585.07,100%
read,read,6876,7041024000,52.33,46.02,19.1,19563019.05,100%
read,read,6850,7014400000,52.53,46.16,19.03,19485256.33,100%
