Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,202,180365312,1779.42,1773.87,0.56,501771.59,100%
write,write,198,174276608,1817.1,1811.53,0.55,484361.36,100%
write,write,224,201891840,1565.82,1560.11,0.64,575587.27,100%
write,write,225,198932480,1598.79,1592.99,0.63,552975.77,100%
write,write,194,169105408,1816.77,1811.17,0.55,479767.04,100%
write,write,209,185495552,1697.03,1691.34,0.59,522973.47,100%
write,write,187,164976640,1924.18,1918.48,0.52,458470.94,100%
write,write,223,200869888,1599.75,1594.02,0.63,563032.95,100%
write,write,232,203958272,1542.23,1536.56,0.65,570002.44,100%
write,write,231,203935744,1558.13,1552.64,0.64,566566.87,100%
write,write,253,224448512,1397.22,1391.6,0.72,634885.45,100%
write,write,192,173236224,1824.9,1819.13,0.55,494394.21,100%
write,write,218,196767744,1612.59,1606.95,0.62,559681.38,100%
write,write,217,192655360,1646.35,1640.74,0.61,539237,100%
write,write,235,209059840,1530.78,1524.99,0.65,581109.18,100%
write,write,192,171173888,1829.98,1824.35,0.55,487158.59,100%
write,write,212,186523648,1676.85,1671.08,0.6,524653.18,100%
write,write,201,179329024,1768.91,1763.23,0.57,504350.9,100%
write,write,233,203943936,1532.51,1527.08,0.65,571117.95,100%
write,write,180,158842880,1978.89,1973.39,0.51,445923.57,100%
write,write,207,182439936,1693.4,1688.02,0.59,520440.61,100%
write,write,222,198809600,1619.51,1613.89,0.62,552932.37,100%
write,write,230,199866368,1563.88,1558.43,0.64,555636.58,100%
write,write,223,198821888,1611.65,1605.89,0.62,553177.33,100%
write,write,223,199882752,1603.66,1597.87,0.62,558896.85,100%
write,write,203,177299456,1763.93,1758.33,0.57,495104.66,100%
write,write,222,196784128,1619.31,1613.8,0.62,547375.22,100%
write,write,243,215310336,1470.8,1464.98,0.68,602401.48,100%
write,write,224,199815168,1606.21,1600.52,0.62,555333.68,100%
write,write,223,196765696,1609.7,1604.12,0.62,548122.87,100%
write,write,229,204961792,1559,1553.4,0.64,574071.21,100%
write,write,253,225492992,1401.1,1395.47,0.71,636103.57,100%
write,write,196,174217216,1833.78,1828.18,0.55,484692.02,100%
write,write,223,199829504,1601.61,1595.94,0.62,559458.16,100%
write,write,198,174221312,1816.4,1810.83,0.55,484396.16,100%
write,write,247,220309504,1455.14,1449.39,0.69,612932.81,100%
write,write,219,194711552,1640.53,1634.81,0.61,541934.24,100%
write,write,234,208046080,1536.6,1530.86,0.65,578580.79,100%
write,write,199,178296832,1783.24,1777.68,0.56,502413.01,100%
write,write,200,177293312,1785.42,1779.7,0.56,496480.85,100%
write,write,240,211138560,1482.69,1477.11,0.67,593302.5,100%
write,write,257,227526656,1364.49,1358.79,0.73,648776.75,100%
write,write,202,180330496,1771.76,1766.09,0.56,503836.1,100%
write,write,200,176265216,1796.41,1790.8,0.56,490576.77,100%
write,write,213,189589504,1679.81,1674.17,0.6,529847.5,100%
write,write,179,156778496,1976.93,1971.45,0.51,443012.26,100%
