Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:32:23,142,141336576,1440.68,1431.3,27.75,27625480.32,100%,0,0,0
11:32:28,1283,1246539776,1437.58,1429.89,209.49,203617572.63,100%,1,1,1
11:32:33,1301,1128542208,1546.61,1541.27,235.22,204799313.61,100%,2,2,2
11:32:38,1195,1016836096,1515.55,1510.29,204.01,173705194.92,100%,3,3,3
11:32:43,954,837347328,1562.83,1557.5,177.3,155192602.46,100%,4,4,4
11:32:48,927,812902400,1658.73,1653.35,197.33,173043819.03,100%,5,5,5
11:32:53,1090,947060736,1664.14,1658.93,223.45,193842446.62,100%,6,6,6
11:32:58,1043,908148736,1584.72,1579.43,208.56,181599165.69,100%,7,7,7
11:33:03,933,830236672,1749.65,1744.25,182.64,162070945.54,100%,8,8,8
11:33:08,905,798396416,1679.03,1673.56,183.07,161350636.05,100%,9,9,9
11:33:13,1106,983844864,1603.51,1597.99,218.56,194471917.4,100%,10,10,10
11:33:18,1010,904974336,1662.45,1656.86,200.28,179018784.71,100%,11,11,11
11:33:23,1003,894763008,1610.01,1604.54,202,180517849.65,100%,12,12,12
11:33:28,1046,922415104,1607.06,1601.69,209.9,184995734.38,100%,13,13,13
11:33:33,1012,885489664,1680.97,1675.61,195.72,170609784.2,100%,14,14,14
11:33:38,1048,937672704,1625.41,1619.94,207.61,185374639.33,100%,15,15,15
11:33:43,986,866103296,1659.16,1653.73,194.77,170759083.67,100%,16,16,16
11:33:48,1047,916258816,1691.48,1686.08,201.43,175361377.98,100%,17,17,17
11:33:53,1058,934639616,1603.71,1598.28,211.44,186804263.19,100%,18,18,18
11:33:58,1006,895705088,1616.89,1611.46,206.25,183825055.98,100%,19,19,19
11:34:03,1008,892665856,1528.84,1523.47,206.63,183235193.29,100%,20,20,20
11:34:08,1084,951244800,1654.56,1649.21,219.35,193064852.37,100%,21,21,21
11:34:13,996,882450432,1643.42,1638.06,197.59,174662356.11,100%,22,22,22
11:34:18,1084,960290816,1551.99,1546.59,215.67,191284707.17,100%,23,23,23
11:34:23,962,852686848,1696.72,1691.27,192.14,170474579.02,100%,24,24,24
11:34:28,995,879271936,1672.96,1667.49,200.38,177019735.3,100%,25,25,25
11:34:33,1058,942925824,1579.75,1574.3,210.97,188209860.91,100%,26,26,26
11:34:38,1027,901875712,1620.2,1614.81,202.66,178692734.07,100%,27,27,27
11:34:43,972,859875328,1716.97,1711.54,195.3,172884785.47,100%,28,28,28
11:34:48,1021,908120064,1650.54,1645.07,206.06,183094863.18,100%,29,29,29
11:34:53,963,856786944,1674.05,1668.62,188.5,167745027.67,100%,30,30,30
11:34:58,1093,968517632,1651.03,1645.64,220.43,195047055.17,100%,31,31,31
11:35:03,1081,959217664,1542.72,1537.28,211.97,187827281.32,100%,32,32,32
11:35:08,1014,885616640,1600.09,1594.74,204.96,178582196.2,100%,33,33,33
11:35:13,986,870166528,1741.73,1736.32,196.97,173870979.71,100%,34,34,34
11:35:18,879,776880128,1809.51,1804.1,172.75,152877722.37,100%,35,35,35
11:35:23,1110,985995264,1568.52,1563.09,223.5,198565943.41,100%,36,36,36
11:35:28,978,857931776,1689.52,1684.2,194.14,170364665.15,100%,37,37,37
11:35:33,991,887635968,1721.48,1715.93,194.24,174504680.34,100%,38,38,38
11:35:38,931,838176768,1770.38,1764.88,180.53,162493415.9,100%,39,39,39
11:35:43,1025,911101952,1672.29,1666.86,212.19,188748810.16,100%,40,40,40
11:35:48,1123,992131072,1527.38,1521.96,229.85,202511445.09,100%,41,41,41
11:35:53,855,764430336,1761.49,1755.97,174.05,155159162.21,100%,42,42,42
11:35:58,1014,885645312,1631.85,1626.48,200.84,175611622.97,100%,43,43,43
11:36:03,896,794247168,1800.18,1794.79,172.47,153062234.02,100%,44,44,44
11:36:08,961,860827648,1751,1745.52,192.05,171999545.7,100%,45,45,45
11:36:13,972,868096000,1713.39,1707.94,191.06,171068756.66,100%,46,46,46
11:36:18,857,777721856,1789.94,1784.26,175.96,159890256.22,100%,47,47,47
11:36:23,989,888451072,1759.96,1754.43,199.12,179218242.82,100%,48,48,48
