Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1332,10911744000,90.05,32.69,11.1,90951664.12,100%
read,read,1333,10919936000,89.98,32.37,11.11,91022980.94,100%
read,read,1324,10846208000,90.55,32.73,11.04,90447626.27,100%
read,read,1330,10895360000,90.16,32.35,11.09,90837814.63,100%
read,read,1323,10838016000,90.57,32.45,11.04,90421538.28,100%
read,read,1328,10878976000,90.34,32.76,11.07,90665688.81,100%
read,read,1320,10813440000,90.82,33.02,11.01,90174370.61,100%
read,read,1325,10854400000,90.54,32.74,11.04,90457102.38,100%
read,read,1320,10813440000,90.82,33.44,11.01,90184899.46,100%
read,read,1325,10854400000,90.52,33.08,11.05,90482740.22,100%
read,read,1328,10878976000,90.28,32.37,11.07,90715586.54,100%
read,read,1335,10936320000,89.79,32.15,11.13,91206685.18,100%
read,read,1319,10805248000,90.96,33.14,10.99,90048235.75,100%
read,read,1323,10838016000,90.67,32.96,11.03,90328091.01,100%
read,read,1307,10706944000,91.77,33.74,10.89,89249076.83,100%
read,read,1325,10854400000,90.46,32.74,11.05,90537835.31,100%
read,read,1368,11206656000,87.63,32.14,11.41,93469807.17,100%
read,read,1372,11239424000,87.36,32.32,11.44,93756404.37,100%
read,read,1377,11280384000,87.1,31.68,11.48,94038464.42,100%
read,read,1362,11157504000,88.03,32.33,11.36,93042779.23,100%
read,read,1370,11223040000,87.52,31.9,11.42,93584603.58,100%
read,read,1359,11132928000,88.23,32.52,11.33,92830872.11,100%
read,read,1357,11116544000,88.37,32.72,11.31,92671073.8,100%
read,read,1364,11173888000,87.89,32.44,11.37,93183291.22,100%
