Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:43:48,1258,10305536000,96.33,36.14,249.06,2040264907.4,100%,0,0,0
19:43:53,1325,10854400000,91.38,33.73,262.6,2151194168.3,100%,1,1,1
19:43:58,1217,9969664000,91.2,33.58,241.18,1975764677.16,100%,2,2,2
19:44:03,828,6782976000,91.51,33.6,185.63,1520701958.02,100%,3,3,3
19:44:08,1053,8626176000,91.06,33.05,307.1,2515739897.51,100%,4,4,4
19:44:13,1122,9191424000,89.88,33.05,278.1,2278231288.99,100%,5,5,5
19:44:18,1179,9658368000,90.03,32.7,277.06,2269643280.23,100%,6,6,6
19:44:23,1297,10625024000,89.43,32.88,290.68,2381230298.74,100%,7,7,7
19:44:28,1350,11059200000,89.76,33.22,278.07,2277977519.24,100%,8,8,8
19:44:33,1369,11214848000,88.48,31.9,271.19,2221550878.11,100%,9,9,9
19:44:38,1357,11116544000,89.24,32.64,268.89,2202741116.92,100%,10,10,10
19:44:43,1352,11075584000,89.6,32.54,267.77,2193577784.67,100%,11,11,11
19:44:48,1366,11190272000,88.83,32.35,270.1,2212683603.31,100%,12,12,12
19:44:53,1348,11042816000,89.75,32.82,267.34,2190067466.03,100%,13,13,13
19:44:58,1357,11116544000,89.29,32.16,268.74,2201490761.48,100%,14,14,14
19:45:03,1349,11051008000,89.73,32.44,267.4,2190534917.79,100%,15,15,15
19:45:08,1369,11214848000,88.48,32.3,271.21,2221738889.67,100%,16,16,16
19:45:13,1342,10993664000,90.3,32.44,265.75,2177050989.52,100%,17,17,17
19:45:18,1346,11026432000,89.82,32.89,267.15,2188483667.21,100%,18,18,18
19:45:23,1365,11182080000,88.55,32.11,270.97,2219765697.9,100%,19,19,19
19:45:28,1373,11247616000,88.03,31.9,272.57,2232904207.7,100%,20,20,20
19:45:33,1381,11313152000,87.68,31.5,273.69,2242031479.35,100%,21,21,21
19:45:38,1379,11296768000,87.64,31.42,273.79,2242907495.46,100%,22,22,22
19:45:43,1083,8871936000,87.89,31.46,273.05,2236847460.15,100%,23,23,23
