Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
19:41:40,288,458760192,87.73,77.15,57.02,90885857.09,100%,0,0,0
19:41:45,1127,1548288000,110.57,101.47,191.27,261161350.57,100%,1,1,1
19:41:50,1331,2015244288,97.78,87.94,261.99,399960396.64,100%,2,2,2
19:41:55,1283,1695768576,108.07,99.7,233.34,315288591.45,100%,3,3,3
19:42:00,1177,1572868096,102.75,94.13,215.42,285652990.92,100%,4,4,4
19:42:05,1180,1564682240,106.63,98.1,227.07,309740324.53,100%,5,5,5
19:42:10,883,1335298048,137.63,127.46,175.08,262167970.97,100%,6,6,6
19:42:15,835,1327106048,132.91,122.73,168.06,265207669.44,100%,7,7,7
19:42:20,866,1212416000,131.86,122.77,173.55,239092212.52,100%,8,8,8
19:42:25,1064,1491013632,112.55,103.55,218.38,302765020.74,100%,9,9,9
19:42:30,1032,1425410048,117.48,108.56,217.64,301759094.36,100%,10,10,10
19:42:35,995,1425432576,122.52,113.16,201.73,288230430.42,100%,11,11,11
19:42:40,1126,1400840192,115.72,107.74,223.07,277198881.97,100%,12,12,12
19:42:45,969,1409032192,118.22,108.95,182.47,262410625.68,100%,13,13,13
19:42:50,931,1130496000,111.06,103.2,205.41,246525698.6,100%,14,14,14
19:42:55,928,1318940672,123.76,114.7,195.67,278152648.31,100%,15,15,15
19:43:00,1239,1630232576,109.36,100.93,273.94,354773068.39,100%,16,16,16
19:43:05,836,1179684864,147.33,137.84,151.18,212495091.14,100%,17,17,17
19:43:10,896,1245192192,137.5,128.59,179.35,246338813.65,100%,18,18,18
19:43:15,916,1245190144,127.47,118.67,172.49,242649993.83,100%,19,19,19
19:43:20,810,1122326528,126.55,117.58,170.54,234807995.66,100%,20,20,20
19:43:25,1085,1474560000,112.63,104,229.64,308924300.18,100%,21,21,21
19:43:30,1213,1540096000,113.44,105.37,249.26,318623904.78,100%,22,22,22
19:43:35,637,868354048,122.81,114.08,167.84,248593820.9,100%,23,23,23
19:43:40,275,393216000,129.64,120.68,134.11,195996549.84,100%,23,23,24
