Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1033,1441812480,115.85,106.64,8.63,12039584.49,100%
write,write,960,1310742528,124.8,115.84,8.01,10934153.02,100%
write,write,1100,1499148288,108.54,99.45,9.21,12547483.96,100%
write,write,909,1359872000,131.76,121.78,7.58,11346828.43,100%
write,write,1075,1499146240,111.43,102.04,8.97,12505495.04,100%
write,write,1037,1294336000,115.62,107.4,8.64,10789010.4,100%
write,write,1067,1368092672,112.16,103.63,8.91,11423810.28,100%
write,write,1012,1409030144,116.04,106.78,8.61,11990215.24,100%
write,write,844,1081344000,142.07,133.64,7.03,9012777.24,100%
write,write,907,1245233152,131.85,122.74,7.58,10406166.92,100%
write,write,909,1269764096,131.76,122.25,7.58,10594699.13,100%
write,write,899,1220612096,132.19,123.14,7.56,10265871.29,100%
write,write,890,1253388288,133.16,123.71,7.51,10569891.37,100%
write,write,946,1425408000,126.21,116.26,7.92,11929098.67,100%
write,write,817,1114112000,143.76,134.26,6.95,9479948.61,100%
write,write,935,1327108096,125.66,116.21,7.95,11287236.31,100%
write,write,1005,1441792000,116.99,108.32,8.54,12254613.14,100%
write,write,1218,1662984192,96.7,88.24,10.33,14108988.88,100%
write,write,1302,1581115392,92.03,84.61,10.86,13183761.99,100%
write,write,1122,1646596096,106.82,97.87,9.35,13728727.31,100%
write,write,1213,1572870144,98.82,90.87,10.11,13109436.11,100%
write,write,1159,1654812672,100.84,92.18,9.91,14146720.85,100%
write,write,1082,1597466624,109.65,100.61,9.11,13454956.53,100%
write,write,1225,1638402048,97.75,89.53,10.22,13672377.79,100%
