Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,51,3584000,2266.76,2266.24,0.44,31000.78,100%
write,write,50,3328000,2168.74,2167.96,0.46,30688.37,100%
write,write,44,2816000,2472.77,2472.39,0.4,25880.45,100%
write,write,46,3840000,2425.11,2424.48,0.41,34419.71,100%
write,write,43,3584000,2619.21,2618.65,0.38,31821.57,100%
write,write,47,3328000,2290.96,2290.55,0.44,30907.25,100%
write,write,40,4356096,2897.75,2896.9,0.35,37580.74,100%
write,write,44,3842048,2489.73,2489.11,0.4,35069.26,100%
write,write,50,2560000,2373,2372.64,0.42,21575.15,100%
write,write,47,3072000,2529.34,2528.81,0.4,25840.75,100%
write,write,43,3328000,2634.79,2634.33,0.38,29372.83,100%
write,write,45,4352000,2636.56,2635.82,0.38,36679.31,100%
write,write,59,3328000,1810.17,1809.73,0.55,31160.17,100%
write,write,48,2826240,2367.23,2366.88,0.42,24872.09,100%
write,write,37,5120000,2987.11,2986.08,0.33,46323.52,100%
write,write,48,3866624,2496.42,2495.83,0.4,32267.58,100%
write,write,64,3588096,1742.67,1742.28,0.57,32169.27,100%
write,write,61,2816000,1873.77,1873.49,0.53,24635.2,100%
write,write,50,3842048,2352.92,2352.36,0.42,32655.48,100%
write,write,46,4114432,2447.74,2447.2,0.41,36540.57,100%
write,write,55,3584000,1953.44,1952.93,0.51,33358.15,100%
write,write,39,4096000,2759.72,2759.03,0.36,38056.3,100%
write,write,41,3072000,2818.22,2816.68,0.35,26585.66,100%
write,write,50,3328000,2312.66,2312.26,0.43,28779.22,100%
write,write,42,3346432,2711.93,2711.38,0.37,29379.41,100%
write,write,39,3072000,2757.56,2756.95,0.36,28563.72,100%
write,write,53,3584000,2161.68,2161.23,0.46,31281.37,100%
write,write,62,3328000,1770.97,1770.65,0.56,30308,100%
write,write,45,3600384,2613.29,2612.76,0.38,30614.47,100%
write,write,49,3072000,2176.9,2176.51,0.46,28798.29,100%
write,write,54,3084288,2195.76,2195.44,0.46,26010.85,100%
write,write,73,3076096,1616.15,1615.89,0.62,26071.26,100%
write,write,49,3588096,2339.37,2338.86,0.43,31299.63,100%
write,write,51,3072000,2288.96,2288.53,0.44,26313.99,100%
write,write,47,3584000,2336.28,2335.74,0.43,32638.49,100%
write,write,81,4608000,1465.94,1465.58,0.68,38804.54,100%
write,write,44,2816000,2541.09,2540.02,0.39,25185.13,100%
write,write,51,4352000,2346.04,2345.47,0.43,36371.54,100%
write,write,40,4356096,2889.3,2888.62,0.35,37690.32,100%
write,write,43,4608000,2546.95,2546.26,0.39,42072.97,100%
write,write,50,3842048,2256.2,2255.72,0.44,34055.27,100%
write,write,40,3072000,2641.65,2640.88,0.38,29071.64,100%
write,write,47,2834432,2367.89,2367.43,0.42,25467.51,100%
write,write,47,4100096,2549.87,2548.68,0.39,34209.94,100%
write,write,45,3840000,2584.64,2583.96,0.39,33014.37,100%
write,write,46,2816000,2491.26,2490.76,0.4,24571.14,100%
write,write,48,4098048,2428.65,2428.02,0.41,35152.84,100%
write,write,39,3584000,3065.69,3065,0.33,29974.83,100%
write,write,48,3072000,2407.67,2407.31,0.42,26580.37,100%
write,write,42,2560000,2703.29,2702.93,0.37,22546.13,100%
write,write,48,3588096,2393.04,2392.62,0.42,31235.6,100%
write,write,34,2816000,3259,3258.47,0.31,25412.87,100%
write,write,44,3330048,2397.86,2397.3,0.42,31561.15,100%
write,write,49,3584000,2338.04,2337.49,0.43,31282.19,100%
write,write,39,3072000,2729.05,2728.59,0.37,28862.14,100%
write,write,43,4100096,2788.65,2788.02,0.36,34191.4,100%
write,write,48,2816000,2350.12,2349.4,0.43,24961.44,100%
write,write,51,4352000,2306.75,2306.14,0.43,36992.02,100%
write,write,67,3840000,1616.13,1615.69,0.62,35460.99,100%
write,write,51,5120000,2272,2271.29,0.44,44184.78,100%
write,write,44,3328000,2650.16,2649.64,0.38,28539.33,100%
write,write,50,3840000,2145.62,2145.06,0.47,35792.18,100%
write,write,36,3840000,3035.67,3035.03,0.33,35135.88,100%
write,write,67,3586048,1685,1684.61,0.59,31762.48,100%
write,write,45,3328000,2619.47,2619.04,0.38,28232.58,100%
write,write,47,4352000,2336.68,2336.15,0.43,39625.6,100%
write,write,62,3840000,1815.02,1814.63,0.55,34122.11,100%
write,write,46,3328000,2310.24,2309.72,0.43,31313.81,100%
write,write,46,3840000,2400.85,2400.33,0.42,34767.81,100%
write,write,53,3328000,2090.62,2090.17,0.48,30033.66,100%
write,write,32,3338240,3517.28,3516.59,0.28,29659.01,100%
write,write,53,2844672,2232.08,2231.72,0.45,24044.83,100%
write,write,59,3332096,2022.32,2021.88,0.49,27925.95,100%
write,write,42,3328000,2640.19,2639.67,0.38,30011.18,100%
write,write,40,3588096,2644.7,2643.95,0.38,33915.55,100%
write,write,41,3072000,2850.66,2850.2,0.35,26283.82,100%
write,write,52,3080192,2048.27,2047.81,0.49,28917.37,100%
write,write,43,3078144,2570.3,2569.86,0.39,27849.2,100%
write,write,46,3328000,2359.02,2358.63,0.42,30666.31,100%
write,write,53,3840000,2142.57,2142.11,0.47,33812.94,100%
write,write,51,3588096,2188.57,2188.04,0.46,32144.49,100%
write,write,60,3338240,1976,1975.6,0.51,28156.07,100%
write,write,48,3330048,2402.12,2401.67,0.42,28879.59,100%
write,write,38,2560000,2836.74,2835.63,0.35,23747.02,100%
write,write,53,3072000,2205.89,2205.53,0.45,26275.5,100%
write,write,34,4096000,3463.15,3462.21,0.29,34784.38,100%
write,write,61,3584000,1832.97,1832.52,0.55,32053.23,100%
write,write,39,3586048,2988.44,2987.82,0.33,30767.53,100%
write,write,48,3072000,2221.23,2220.79,0.45,28811.25,100%
write,write,48,2816000,2365.83,2365.46,0.42,24796.37,100%
write,write,43,3584000,2528.86,2528.33,0.4,32957.23,100%
write,write,42,3078144,2803.4,2802.95,0.36,26142.02,100%
write,write,50,4096000,2375.08,2374.48,0.42,34489.73,100%
write,write,43,2818048,2641.84,2641.37,0.38,24806.32,100%
write,write,47,3592192,2550.64,2550.15,0.39,29963.9,100%
write,write,45,3072000,2523.62,2523.18,0.4,27049.87,100%
write,write,41,3584000,2653.63,2653.02,0.38,32940.27,100%
write,write,57,3328000,2086.04,2085.61,0.48,27986.85,100%
write,write,49,3840000,2399.1,2398.59,0.42,32664.73,100%
write,write,39,3072000,2944.08,2943.51,0.34,26753.52,100%
write,write,38,3328000,2779.39,2778.79,0.36,31508.29,100%
write,write,46,3078144,2563.15,2562.76,0.39,26106.1,100%
write,write,43,2832384,2524.35,2523.84,0.4,26092.18,100%
write,write,43,3584000,2693.77,2693.09,0.37,30940.83,100%
write,write,57,3586048,1996.74,1996.33,0.5,31506.31,100%
write,write,58,3072000,1980.98,1980.66,0.5,26734.2,100%
write,write,44,4096000,2487.27,2486.59,0.4,37424.51,100%
write,write,47,2816000,2547.83,2546.81,0.39,23515.26,100%
write,write,48,2816000,2499.75,2499.35,0.4,23467.84,100%
write,write,44,4354048,2666.2,2665.57,0.38,37113.21,100%
write,write,47,2816000,2545.83,2545.4,0.39,23533.74,100%
write,write,57,3330048,2087.46,2086.53,0.48,27985.71,100%
write,write,42,3328000,2664.19,2663.71,0.38,29740.84,100%
write,write,58,3072000,2011.05,2010.72,0.5,26336.55,100%
write,write,49,3584000,2337.59,2336.53,0.43,31288.47,100%
write,write,57,3840000,1934.93,1934.37,0.52,34816.04,100%
write,write,37,3074048,2852.41,2850.97,0.35,29126.02,100%
write,write,38,3584000,2908.42,2907.82,0.34,32427.05,100%
write,write,44,4096000,2655.2,2654.57,0.38,35058.29,100%
write,write,70,3842048,1690.21,1689.8,0.59,32471.94,100%
write,write,41,3072000,2636.78,2635.71,0.38,28414.71,100%
write,write,51,2308096,2162.35,2162.04,0.46,20928.28,100%
write,write,60,3840000,1980.7,1980.25,0.5,32310.72,100%
write,write,53,3328000,2089.55,2088.66,0.48,30049.39,100%
write,write,38,3330048,2888.42,2887.84,0.35,30338.25,100%
write,write,41,3328000,2846.78,2846.24,0.35,28511.7,100%
write,write,40,3840000,2996,2995.4,0.33,32041.39,100%
write,write,46,3072000,2379.59,2379.13,0.42,28063,100%
write,write,51,4352000,2332.65,2331.61,0.43,36581.27,100%
write,write,43,3328000,2707.65,2707.07,0.37,28582.96,100%
write,write,49,3584000,2428.37,2427.92,0.41,30118.66,100%
write,write,52,3328000,2304.63,2304.15,0.43,27769.43,100%
write,write,39,3328000,2958.74,2958.21,0.34,28840.07,100%
write,write,51,3072000,2221.88,2220.94,0.45,27109.55,100%
write,write,40,3330048,2747.68,2747.05,0.36,30297.68,100%
write,write,50,3328000,2207.6,2207.1,0.45,30150.12,100%
write,write,43,3840000,2777.74,2777.14,0.36,32148.42,100%
write,write,53,2560000,2063.62,2063.3,0.48,23405.5,100%
write,write,39,4096000,2954.79,2954.15,0.34,35543.21,100%
write,write,58,3588096,2049.1,2048.72,0.49,30188.6,100%
write,write,35,3584000,3189.26,3188.57,0.31,32105.78,100%
write,write,42,4352000,2582.38,2581.6,0.39,40124.28,100%
write,write,52,2818048,2269.04,2268.63,0.44,23883.38,100%
write,write,44,3600384,2510.68,2510.16,0.4,32591.51,100%
write,write,48,3074048,2273.1,2272.71,0.44,28173.33,100%
write,write,46,2562048,2329.33,2329,0.43,23910.41,100%
write,write,50,3840000,2190.98,2190.46,0.46,35050.89,100%
write,write,51,3072000,2133.55,2133.12,0.47,28229.85,100%
write,write,43,4096000,2669.16,2668.49,0.37,35686.28,100%
write,write,45,3584000,2464.62,2463.6,0.41,32313.91,100%
write,write,46,3072000,2486.72,2486,0.4,26854.56,100%
write,write,47,3840000,2494.47,2493.91,0.4,32750.81,100%
write,write,40,4352000,2840.88,2840.07,0.35,38296.04,100%
write,write,57,4102144,1981.91,1981.44,0.5,36308.91,100%
write,write,62,4352000,1910.21,1909.76,0.52,36744.03,100%
write,write,51,3328000,2161.14,2160.63,0.46,30193.34,100%
write,write,43,3072000,2658.58,2658.14,0.38,26871.23,100%
write,write,54,4608000,2165.87,2165.26,0.46,39397.75,100%
write,write,36,3328000,2981.69,2980.92,0.34,31002.84,100%
write,write,48,3074048,2341.25,2340.75,0.43,27352.59,100%
write,write,37,3332096,3184.76,3184.16,0.31,28276.44,100%
write,write,57,2560000,1901.19,1900.89,0.53,23622.12,100%
write,write,68,3840000,1731.21,1730.82,0.58,32617.01,100%
write,write,59,3330048,1827.17,1826.78,0.55,30888.12,100%
write,write,53,3584000,2148.17,2147.77,0.47,31477.81,100%
write,write,59,2830336,1842.29,1841.97,0.54,26037.33,100%
write,write,51,3840000,2239.88,2239.39,0.45,33614.03,100%
write,write,60,3328000,1863.67,1863.33,0.54,29760.79,100%
write,write,47,3072000,2549.62,2548.72,0.39,25634.39,100%
write,write,37,2834432,3002.92,3002.03,0.33,25509.45,100%
write,write,49,2818048,2363.86,2363.45,0.42,24327.91,100%
write,write,52,3840000,2306.42,2305.94,0.43,32014.14,100%
write,write,36,3584000,3160.36,3159.75,0.32,31499.66,100%
write,write,36,3330048,3128.72,3128,0.32,29564.16,100%
write,write,44,2816000,2641.8,2641.34,0.38,24224.7,100%
write,write,56,3586048,2081.86,2081.43,0.48,30755.66,100%
write,write,60,3328000,1899.55,1899.2,0.53,29197.34,100%
write,write,62,3328000,1915,1914.68,0.52,28029.28,100%
write,write,36,3328000,3273.58,3272.94,0.31,28238.81,100%
write,write,45,3328000,2627.64,2627.2,0.38,28143.53,100%
write,write,48,2816000,2394.75,2394.33,0.42,24496.97,100%
write,write,40,4096000,2780.55,2779.3,0.36,36825.59,100%
write,write,58,3088384,1991.02,1990.59,0.5,26741.57,100%
write,write,50,2816000,2153.36,2152.72,0.46,26153.26,100%
write,write,48,2816000,2304.62,2304.23,0.43,25454.91,100%
write,write,48,3842048,2343.15,2342.62,0.43,34158.52,100%
write,write,38,3584000,3153.76,3152.53,0.32,29904.55,100%
write,write,55,3584000,1996.53,1996.09,0.5,32635.82,100%
write,write,40,3328000,2684.12,2683.35,0.37,30995.91,100%
write,write,60,3072000,1887.08,1886.73,0.53,27129.9,100%
write,write,40,2560000,2939.9,2939.55,0.34,21768.89,100%
write,write,47,3584000,2377.94,2377.49,0.42,32065.85,100%
write,write,52,3584000,2168.27,2167.75,0.46,31786.01,100%
write,write,46,3584000,2608.61,2608.04,0.38,29866.67,100%
write,write,50,3586048,2399.18,2398.64,0.42,29891.46,100%
write,write,50,3342336,2193.9,2193.42,0.46,30468.24,100%
write,write,57,2816000,1979.23,1978.77,0.51,24958.34,100%
write,write,62,3334144,1846.45,1845.82,0.54,29122.72,100%
write,write,48,2562048,2495.44,2495.08,0.4,21388.54,100%
write,write,45,3584000,2521.76,2521.27,0.4,31581.54,100%
write,write,45,2816000,2483.27,2482.69,0.4,25198.2,100%
write,write,33,3840000,3479.7,3478.33,0.29,33439.86,100%
write,write,41,2820096,2716.51,2716.07,0.37,25318.45,100%
write,write,41,4096000,2838.9,2838.24,0.35,35188.7,100%
write,write,47,3842048,2334.83,2334.28,0.43,35007.91,100%
write,write,49,3096576,2343.31,2342.69,0.43,26967.55,100%
write,write,50,3086336,2336.82,2336.4,0.43,26412.58,100%
write,write,36,3588096,3096.42,3095.42,0.32,32187.16,100%
write,write,31,3072000,3474,3473.29,0.29,28523.68,100%
write,write,41,3328000,2776.22,2775.44,0.36,29236.58,100%
write,write,43,4096000,2692.53,2691.86,0.37,35376.22,100%
write,write,47,2560000,2453.62,2453.28,0.41,22197.75,100%
write,write,40,3348480,2769.12,2768.53,0.36,30229.4,100%
write,write,36,3584000,3262.03,3261.31,0.31,30518.23,100%
write,write,55,2816000,2102.53,2102.18,0.48,24350.59,100%
write,write,51,3584000,2125.71,2125.27,0.47,33057.24,100%
write,write,37,3584000,3033.11,3032.49,0.33,31934.99,100%
write,write,47,2304000,2381.19,2380.91,0.42,20586.13,100%
write,write,32,3842048,3381.59,3380.03,0.3,35504.17,100%
write,write,38,3072000,2926.58,2926.03,0.34,27622.92,100%
write,write,44,3584000,2605.43,2604.61,0.38,31262.27,100%
write,write,41,2818048,2828.17,2827.24,0.35,24302.74,100%
write,write,49,3584000,2416.37,2415.82,0.41,30268.99,100%
write,write,53,2312192,2034.11,2033.85,0.49,21445.52,100%
write,write,93,3586048,1283.86,1283.62,0.78,30032.14,100%
write,write,34,3590144,3411.32,3410.62,0.29,30952.72,100%
write,write,39,3584000,2755.38,2754.74,0.36,33351.01,100%
write,write,46,3840000,2439.26,2438.63,0.41,34219.41,100%
write,write,38,3584000,3138.21,3137.47,0.32,30053,100%
write,write,60,3078144,1965.92,1965.6,0.51,26093.71,100%
write,write,59,3840000,2028.12,2027.66,0.49,32089.32,100%
write,write,57,2816000,1916.05,1915.72,0.52,25783.3,100%
write,write,36,3328000,3058.81,3058.14,0.33,30221.85,100%
write,write,48,3840000,2470.81,2470.31,0.4,32376.65,100%
write,write,49,3584000,2217.61,2217.1,0.45,32979.67,100%
write,write,42,3852288,2795.12,2794.45,0.36,32813.64,100%
write,write,42,3072000,2699.64,2699.12,0.37,27092.81,100%
write,write,37,3840000,3161.73,3161,0.32,32823.6,100%
write,write,52,2560000,2130.98,2130.69,0.47,23100.73,100%
write,write,71,3074048,1619.32,1619.01,0.62,26734.8,100%
write,write,40,4610048,2694.07,2693.27,0.37,42778.71,100%
write,write,51,4102144,2053.14,2052.55,0.49,39173.99,100%
write,write,47,3586048,2142.45,2142.02,0.47,35609.43,100%
write,write,50,3840000,2160.94,2160.46,0.46,35538.44,100%
write,write,34,4608000,3049.71,3048.94,0.33,44438.87,100%
write,write,58,3332096,1875.97,1875.69,0.53,30622.79,100%
