Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:33:31,55,2304000,278.53,278.22,10.75,450622.17,100%,0,0,0
22:33:36,641,37888000,723.09,722.46,81.64,4913108.45,100%,1,1,1
22:33:41,604,43520000,1345.32,1344.5,94.99,6827728.28,100%,2,2,2
22:33:46,790,44800000,1505.59,1505.15,133.97,7624877.07,100%,3,3,3
22:33:51,419,29184000,2817.62,2817.09,75.72,5482379.3,100%,4,4,4
22:33:56,449,33798144,3295.83,3295.02,81.45,6331587,100%,5,5,5
22:34:01,1682,145930240,3601.31,3600.52,329.69,29816628.68,100%,6,6,6
22:34:06,726,42524672,633.08,632.63,118.44,7001961.97,100%,7,7,7
22:34:11,792,51230720,1123.17,1122.71,143.73,9269287.44,100%,8,8,8
22:34:16,768,43280384,1567.78,1567.39,144.9,8181819.16,100%,9,9,9
22:34:21,703,44584960,2260.48,2260.04,132.65,8431982.92,100%,10,10,10
22:34:26,743,49688576,2684.97,2684.5,141.47,9393044.17,100%,11,11,11
22:34:31,691,103442432,7314.59,7313.71,136.96,20938913.62,100%,12,12,12
22:34:36,635,39958528,633.29,632.86,107.24,6827793.56,100%,13,13,13
22:34:41,981,63299584,1060.3,1059.84,188.13,12112187.74,100%,14,14,14
22:34:46,980,58904576,1511.82,1511.43,188.92,11472630.29,100%,15,15,15
22:34:51,628,46086144,2776.02,2775.55,124,9123579.51,100%,16,16,16
22:34:56,284,29188096,5850.82,5850.22,56.21,5842623.69,100%,17,17,17
22:35:01,753,109320192,6304.51,6303.66,146.82,21161968.32,100%,18,18,18
22:35:06,794,39970816,564.33,563.98,147.7,7439305.45,100%,19,19,19
22:35:11,1150,66179072,920.98,920.59,246.98,14280344.26,100%,20,20,20
22:35:16,1081,69419008,1443.12,1442.68,224.94,14417563.47,100%,21,21,21
22:35:21,785,56201216,2523.27,2522.82,166.23,11647477.06,100%,22,22,22
22:35:26,251,38715392,7847.66,7846.76,51.92,7879365.18,100%,23,23,23
22:35:31,25,6400000,4553.28,4551.92,5.5,1408770.18,100%,24,24,24
