Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
22:35:39,369,94464000,453.61,452.49,72.72,18617485.06,100%,0,0,0
22:35:44,4120,1054720000,502.74,501.63,660.47,169079644.53,100%,1,1,1
22:35:49,3871,990976000,565.33,564.25,685.18,175404931.17,100%,2,2,2
22:35:54,3502,896512000,574.93,573.86,552.09,141336295.53,100%,3,3,3
22:35:59,2523,645888000,539.5,538.42,485.86,124379915.42,100%,4,4,4
22:36:04,3227,826112000,534.67,533.59,783.38,200546415.12,100%,5,5,5
22:36:09,3666,938496000,538.14,537.06,726.43,185965369.58,100%,6,6,6
22:36:14,3472,888832000,578.79,577.71,630.52,161413401.23,100%,7,7,7
22:36:19,3037,777472000,578.34,577.25,555.93,142317584.55,100%,8,8,8
22:36:24,2886,738816000,547.17,546.06,589.28,150856676.16,100%,9,9,9
22:36:29,3155,807680000,557.48,556.4,701.66,179624074.6,100%,10,10,10
22:36:34,3522,901632000,547.06,545.97,707.65,181157868.58,100%,11,11,11
22:36:39,3493,894208000,557.51,556.42,665.54,170377265.22,100%,12,12,12
22:36:44,3264,835584000,542.56,541.46,613.28,156999613.78,100%,13,13,13
22:36:49,3073,786688000,540.63,539.54,635.29,162634856.56,100%,14,14,14
22:36:54,3295,843520000,523.37,522.27,698.95,178931480.39,100%,15,15,15
22:36:59,3256,833536000,573.71,572.62,655.25,167745193.26,100%,16,16,16
22:37:04,2952,755712000,586.9,585.81,568.34,145495619.03,100%,17,17,17
22:37:09,3246,830976000,563.72,562.63,660.98,169211311.23,100%,18,18,18
22:37:14,3050,780800000,565.68,564.58,599.78,153542561.51,100%,19,19,19
22:37:19,3253,832768000,562.82,561.73,649.98,166395918.24,100%,20,20,20
22:37:24,3180,814080000,558.83,557.73,621.69,159152686.57,100%,21,21,21
22:37:29,3512,899072000,519.01,517.91,694.03,177670500.04,100%,22,22,22
22:37:34,2620,670720000,532.26,531.18,1042.83,266965197.02,100%,23,23,23
22:37:39,1207,308992000,479.28,478.19,356.98,91386907.54,100%,24,24,24
