Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,208,53248000,571.41,570.27,1.75,448004.31,100%
read,read,194,49664000,598.78,597.66,1.67,427529.81,100%
read,read,210,53760000,551.45,550.34,1.81,464224.65,100%
read,read,221,56576000,536.84,535.71,1.86,476855.13,100%
read,read,187,47872000,635.94,634.82,1.57,402549.57,100%
read,read,223,57088000,523.97,522.85,1.91,488570.52,100%
read,read,209,53504000,574.11,573,1.74,445903.83,100%
read,read,184,47104000,652.06,650.98,1.53,392598.77,100%
read,read,168,43008000,699.61,698.57,1.43,365910.31,100%
read,read,220,56320000,533.84,532.7,1.87,479535.45,100%
read,read,190,48640000,611.46,610.34,1.64,418664.3,100%
read,read,215,55040000,547.39,546.3,1.83,467673.27,100%
read,read,291,74496000,399,397.87,2.51,641592.96,100%
read,read,202,51712000,578.73,577.58,1.73,442342.07,100%
read,read,191,48896000,626.57,625.48,1.6,408566.39,100%
read,read,161,41216000,741.86,740.75,1.35,345074.14,100%
read,read,206,52736000,567.67,566.53,1.76,450958.59,100%
read,read,219,56064000,547.78,546.67,1.83,467328.52,100%
read,read,248,63488000,476.99,475.9,2.1,536674.02,100%
read,read,228,58368000,518.92,517.79,1.93,493318.8,100%
read,read,249,63744000,467.47,466.35,2.14,547610.05,100%
read,read,221,56576000,531.29,530.16,1.88,481838.23,100%
read,read,216,55296000,551.49,550.38,1.81,464196.37,100%
read,read,227,58112000,521.25,520.15,1.92,491126.06,100%
read,read,249,63744000,473.11,472.01,2.11,541092.98,100%
read,read,183,46848000,636.33,635.19,1.57,402301.42,100%
read,read,143,36608000,824.36,823.28,1.21,310537.3,100%
read,read,170,43520000,687.56,686.42,1.45,372325.41,100%
read,read,211,54016000,559.75,558.64,1.79,457344.13,100%
read,read,260,66560000,450.61,449.48,2.22,568107.13,100%
read,read,282,72192000,415.49,414.41,2.41,616130.41,100%
read,read,181,46336000,662.7,661.57,1.51,386297.51,100%
read,read,187,47872000,639.89,638.74,1.56,400070.2,100%
read,read,206,52736000,562.98,561.83,1.78,454714.77,100%
read,read,149,38144000,781.53,780.38,1.28,327554.08,100%
read,read,202,51712000,588.34,587.23,1.7,435099.41,100%
read,read,234,59904000,498.76,497.63,2,513267.82,100%
read,read,204,52224000,579.4,578.29,1.73,441827.41,100%
read,read,201,51456000,580.9,579.77,1.72,440691.32,100%
read,read,357,91392000,327.75,326.65,3.05,781054.77,100%
read,read,184,47104000,651.68,650.54,1.53,392827.95,100%
read,read,242,61952000,489.6,488.43,2.04,522872.29,100%
read,read,222,56832000,540.49,539.38,1.85,473635.52,100%
read,read,261,66816000,445.82,444.71,2.24,574213.01,100%
read,read,202,51712000,594.04,592.91,1.68,430947.7,100%
read,read,198,50688000,602.83,601.7,1.66,424661.32,100%
read,read,220,56320000,538.68,537.58,1.86,475222.13,100%
read,read,224,57344000,520.35,519.22,1.92,491961.36,100%
read,read,190,48640000,615.38,614.27,1.62,415986.04,100%
read,read,212,54272000,565.91,564.76,1.77,452357.14,100%
read,read,194,49664000,610.03,608.9,1.64,419654.4,100%
read,read,272,69632000,428.24,427.03,2.34,597797.07,100%
read,read,211,54016000,551.36,550.28,1.81,464294.31,100%
read,read,272,69632000,440.38,439.29,2.27,581317.88,100%
read,read,179,45824000,666.99,665.88,1.5,383808.1,100%
read,read,356,91136000,326.09,325.01,3.07,785025.8,100%
