Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:08:21,195,46645248,1021.79,1020.07,38.17,9128404.29,100%,0,0,0
08:08:26,1203,286664704,1074.93,1073.22,205.45,48911029.46,100%,1,1,1
08:08:31,1280,275869696,1162.38,1160.99,250.22,53884347.13,100%,2,2,2
08:08:36,1226,269268992,1181.09,1179.67,211.9,46545817.54,100%,3,3,3
08:08:41,1178,256315392,1189.07,1187.66,204.68,44580286.94,100%,4,4,4
08:08:46,1000,218916864,1178.35,1176.92,185.26,40518194.23,100%,5,5,5
08:08:51,1045,229720064,1202.53,1201.15,222.72,48792756.87,100%,6,6,6
08:08:56,1011,221816832,1192.54,1191.17,206.58,45378560.81,100%,7,7,7
08:09:01,1041,229541888,1232.82,1231.42,217.61,47797442.66,100%,8,8,8
08:09:06,1070,234153984,1183.01,1181.62,210.44,46024035.25,100%,9,9,9
08:09:11,1074,237389824,1206.35,1204.94,212.84,47106457.4,100%,10,10,10
08:09:16,1076,236247040,1197.21,1195.85,211.95,46722819.68,100%,11,11,11
08:09:21,1084,237979648,1206.33,1204.94,215.43,47316846.48,100%,12,12,12
08:09:26,1001,221751296,1228.84,1227.42,199.69,44284025.59,100%,13,13,13
08:09:31,1058,232515584,1224.5,1223.1,213.73,47156410.32,100%,14,14,14
08:09:36,998,220979200,1255.82,1254.43,198.61,43851523.8,100%,15,15,15
08:09:41,931,206575616,1324.53,1323.12,185.15,41142333.81,100%,16,16,16
08:09:46,1052,234289152,1270.88,1269.47,209.46,46660913.93,100%,17,17,17
08:09:51,1010,225050624,1237.52,1236.07,196.65,43789615.74,100%,18,18,18
08:09:56,1080,237170688,1178.84,1177.46,212.62,46692030.31,100%,19,19,19
08:10:01,912,202278912,1332.55,1331.14,181.2,40175333.6,100%,20,20,20
08:10:06,1002,223873024,1266.14,1264.74,210.49,47007537.22,100%,21,21,21
08:10:11,1080,236765184,1260.1,1258.72,215.16,47315312.4,100%,22,22,22
08:10:16,1075,236984320,1190.92,1189.53,215.15,47378133.69,100%,23,23,23
08:10:21,989,217890816,1247.32,1245.95,188.6,41536063.59,100%,24,24,24
08:10:26,1075,238479360,1190.41,1189,223.28,49814303.32,100%,25,25,25
08:10:31,1001,221263872,1229.28,1227.89,203.15,45062873.42,100%,26,26,26
08:10:36,1086,242767872,1229.72,1228.34,223.32,49867938.61,100%,27,27,27
08:10:41,1029,231589888,1244.59,1243.18,195.57,44090625.85,100%,28,28,28
08:10:46,1080,238983168,1256.69,1255.28,211.36,46820255.63,100%,29,29,29
08:10:51,993,219965440,1207.78,1206.35,194.62,42921001.02,100%,30,30,30
08:10:56,988,220782592,1349.76,1348.34,202.66,45261663.83,100%,31,31,31
08:11:01,1001,222709760,1243.01,1241.6,201.42,44717804.32,100%,32,32,32
08:11:06,1020,224886784,1288.13,1286.78,201.94,44558078.18,100%,33,33,33
08:11:11,1071,240148480,1173.27,1171.86,213.31,47734561.04,100%,34,34,34
08:11:16,953,211693568,1305.17,1303.82,196.06,43675398.72,100%,35,35,35
08:11:21,1012,227751936,1209.63,1208.22,204.7,45933799.02,100%,36,36,36
08:11:26,1152,255602688,1188.03,1186.63,230.97,51246206.69,100%,37,37,37
08:11:31,1111,246366208,1212.02,1210.6,214.46,47495985.91,100%,38,38,38
08:11:36,1031,230512640,1229.87,1228.45,195.79,43886404.91,100%,39,39,39
08:11:41,1026,225642496,1215.03,1213.65,210.39,46309592.65,100%,40,40,40
08:11:46,989,219828224,1277.63,1276.21,204.32,45358422.87,100%,41,41,41
08:11:51,980,218617856,1279.6,1278.22,203.3,45120868.56,100%,42,42,42
08:11:56,1036,228911104,1255.21,1253.83,200.41,44335266.63,100%,43,43,43
08:12:01,1048,235083776,1193.32,1191.92,209.32,46932793.45,100%,44,44,44
08:12:06,1038,228534272,1278.8,1277.41,204.19,44942500.71,100%,45,45,45
08:12:11,1061,237461504,1234.19,1232.76,208.39,46754103.06,100%,46,46,46
08:12:16,908,200173568,1292.7,1291.29,178.16,39262518.83,100%,47,47,47
08:12:21,1014,225548288,1290.58,1289.18,205.15,45677596.67,100%,48,48,48
08:12:26,1035,230998016,1259.51,1258.11,211.58,47402952.99,100%,49,49,49
08:12:31,1094,244291584,1236.13,1234.75,212.19,47409946.76,100%,50,50,50
08:12:36,915,201521152,1291.66,1290.28,179.75,39658453.89,100%,51,51,51
08:12:41,1120,246970368,1236.31,1234.91,230.93,50802271.11,100%,52,52,52
08:12:46,980,217327616,1270.77,1269.39,190.33,42294162.29,100%,53,53,53
08:12:51,971,216399872,1221.25,1219.84,200.22,44575415.49,100%,54,54,54
08:12:56,1051,234526720,1235.77,1234.36,219.55,48997915.57,100%,55,55,55
08:13:01,1070,236572672,1273.53,1272.12,209.1,46298082.66,100%,56,56,56
08:13:06,977,216862720,1215.09,1213.69,196.81,43826382.24,100%,57,57,57
08:13:11,1101,242137088,1235.13,1233.77,222.74,49068186.75,100%,58,58,58
08:13:16,1032,228616192,1173.59,1172.21,203.69,45340196.64,100%,59,59,59
08:13:21,1150,253609984,1221.05,1219.63,232.5,51504558.28,100%,60,60,60
08:13:26,1117,245192704,1168.73,1167.31,219.35,48210721.5,100%,61,61,61
08:13:31,1056,232517632,1218.9,1217.51,205.84,45233540.85,100%,62,62,62
08:13:36,1067,236083200,1191.96,1190.56,212.24,47083764.06,100%,63,63,63
08:13:41,1041,229724160,1191.86,1190.48,210.11,46271826.23,100%,64,64,64
08:13:46,1089,239937536,1196.21,1194.82,221.07,48799525.9,100%,65,65,65
08:13:51,969,213995520,1241.28,1239.89,192.06,42359050.14,100%,66,66,66
08:13:56,1099,245397504,1203.43,1202.03,218.22,48744941.1,100%,67,67,67
08:14:01,975,213581824,1269.47,1268.11,187.78,41179858.94,100%,68,68,68
08:14:06,1079,238551040,1199.95,1198.53,216.41,47774651.29,100%,69,69,69
08:14:11,945,211677184,1247.61,1246.17,182.55,40800413.74,100%,70,70,70
08:14:16,923,203796480,1089.97,1088.61,277.73,61878759.4,100%,71,71,71
08:14:21,254,57030656,1085.15,1083.76,87.98,19477042.29,100%,72,72,72
