Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:14:29,45002,11520512000,28.46,26.88,8958.42,2293354378.26,100%,0,0,0
08:14:34,48324,12370944000,26.37,24.77,9628.19,2464817870.91,100%,1,1,1
08:14:39,48416,12394496000,26.11,24.54,9711.88,2486241491.8,100%,2,2,2
08:14:44,49213,12598528000,25.79,24.19,9962.17,2550315067.91,100%,3,3,3
08:14:49,49360,12636160000,25.7,24.17,9953.01,2547970541.6,100%,4,4,4
08:14:54,48929,12525824000,25.64,24.09,9862.21,2524724816.05,100%,5,5,5
08:14:59,48081,12308736000,25.78,24.23,9806.21,2510388857.09,100%,6,6,6
08:15:04,48622,12447232000,25.72,24.18,10003.44,2560880763.11,100%,7,7,7
08:15:09,47396,12133376000,25.5,23.96,9716.42,2487402441.15,100%,8,8,8
08:15:14,44260,11330560000,25.72,24.21,9393.64,2404772532.67,100%,9,9,9
08:15:19,45621,11678976000,25.75,24.2,10225.37,2617694199.26,100%,10,10,10
08:15:24,45641,11684096000,25.51,23.98,9937.35,2543961073.89,100%,11,11,11
08:15:29,46972,12024832000,25.66,24.14,10267.15,2628390951.47,100%,12,12,12
08:15:34,46428,11885568000,25.51,23.96,9867.47,2526072914.07,100%,13,13,13
08:15:39,47192,12081152000,25.61,24.07,10167.46,2602869876.54,100%,14,14,14
08:15:44,47715,12215040000,25.54,24,10084.57,2581649117.46,100%,15,15,15
08:15:49,47172,12076032000,25.57,24.06,9857.98,2523642594.8,100%,16,16,16
08:15:54,47788,12233728000,25.55,24,10106.02,2587140263.69,100%,17,17,17
08:15:59,48115,12317440000,25.64,24.1,10088.95,2582770123.2,100%,18,18,18
08:16:04,48352,12378112000,25.53,24.03,10033.26,2568513528.75,100%,19,19,19
08:16:09,48405,12391680000,25.5,23.96,10061.06,2575632065.32,100%,20,20,20
08:16:14,49796,12747776000,25.6,24.09,10306.09,2638359737.47,100%,21,21,21
08:16:19,49579,12692224000,25.51,24.02,9953.51,2548098297.97,100%,22,22,22
08:16:24,50115,12829440000,25.54,24.02,10138.17,2595371390.98,100%,23,23,23
08:16:29,50307,12878592000,25.53,24.02,10057.88,2574816858.63,100%,24,24,24
08:16:34,49683,12718848000,25.66,24.17,9896.95,2533619017.64,100%,25,25,25
08:16:39,49891,12772096000,25.75,24.23,10017.93,2564589014.73,100%,26,26,26
08:16:44,50400,12902400000,25.48,23.95,10042.85,2570968598.48,100%,27,27,27
08:16:49,50338,12886528000,25.51,23.98,10030.25,2567742873.09,100%,28,28,28
08:16:54,50263,12867328000,25.61,24.11,9990.9,2557670924.93,100%,29,29,29
08:16:59,50493,12926208000,25.42,23.92,10065.72,2576824725.77,100%,30,30,30
08:17:04,50207,12852992000,25.58,24.06,10004.97,2561272807.64,100%,31,31,31
08:17:09,50358,12891648000,25.52,23.98,10028.2,2567220398.9,100%,32,32,32
08:17:14,50327,12883712000,25.53,23.98,10022.92,2565867579.38,100%,33,33,33
08:17:19,50246,12862976000,25.56,24.05,10012.7,2563251290.91,100%,34,34,34
08:17:24,50305,12878080000,25.54,23.99,10021.21,2565430806.72,100%,35,35,35
08:17:29,50531,12935936000,25.42,23.89,10068.6,2577560873.16,100%,36,36,36
08:17:34,50116,12829696000,25.63,24.1,9984.99,2556156456.16,100%,37,37,37
08:17:39,50207,12852992000,25.61,24.04,9992.99,2558205174.28,100%,38,38,38
08:17:44,50424,12908544000,25.49,23.96,10040.62,2570398873.46,100%,39,39,39
08:17:49,50245,12862720000,25.57,24.01,10006.53,2561670953.14,100%,40,40,40
08:17:54,50101,12825856000,25.67,24.12,9968.55,2551948751.3,100%,41,41,41
08:17:59,50328,12883968000,25.51,23.98,10029.8,2567628515.59,100%,42,42,42
08:18:04,50384,12898304000,25.5,23.99,10035.15,2568998814.92,100%,43,43,43
08:18:09,50142,12836352000,25.62,24.09,9987.92,2556907234.46,100%,44,44,44
08:18:14,50342,12887552000,25.52,23.96,10028.11,2567196999.28,100%,45,45,45
08:18:19,50111,12828416000,25.63,24.11,9984.75,2556096079.86,100%,46,46,46
08:18:24,50120,12830720000,25.64,24.08,9982.11,2555420215.61,100%,47,47,47
08:18:29,50021,12805376000,25.67,24.16,9969.67,2552235160.17,100%,48,48,48
08:18:34,50220,12856320000,25.57,24.04,10008.88,2562272701.51,100%,49,49,49
08:18:39,50237,12860672000,25.56,24.06,10014.28,2563656374.09,100%,50,50,50
08:18:44,50180,12846080000,25.61,24.1,9993.87,2558430923.66,100%,51,51,51
08:18:49,50208,12853248000,25.59,24.08,10000.32,2560081232.7,100%,52,52,52
08:18:54,50133,12834048000,25.64,24.15,9983.13,2555681898.37,100%,53,53,53
08:18:59,50155,12839680000,25.59,24.08,9999.21,2559797344.72,100%,54,54,54
08:19:04,50197,12850432000,25.57,24.06,10006.59,2561687657.11,100%,55,55,55
08:19:09,50153,12839168000,25.64,24.14,9981.77,2555332272.66,100%,56,56,56
08:19:14,50248,12863488000,25.56,24.04,10013.43,2563437798.83,100%,57,57,57
08:19:19,50303,12877568000,25.53,23.99,10023.49,2566014189.5,100%,58,58,58
08:19:24,50249,12863744000,25.56,24.04,10012.1,2563097966.41,100%,59,59,59
08:19:29,50317,12881152000,25.52,24.03,10025.51,2566531243.08,100%,60,60,60
08:19:34,50237,12860672000,25.57,24.08,10007.21,2561844572.2,100%,61,61,61
08:19:39,50142,12836352000,25.62,24.1,9990.74,2557628764.34,100%,62,62,62
08:19:44,50330,12884480000,25.52,24,10027.28,2566984114.17,100%,63,63,63
08:19:49,50309,12879104000,25.53,24.03,10024.86,2566363006.46,100%,64,64,64
08:19:54,50309,12879104000,25.52,24.01,10027.94,2567152463.12,100%,65,65,65
08:19:59,50348,12889088000,25.54,24.02,10020.99,2565374161.28,100%,66,66,66
08:20:04,50305,12878080000,25.55,24.03,10017.83,2564563394.19,100%,67,67,67
08:20:09,50352,12890112000,25.52,24.01,10028.17,2567210318.7,100%,68,68,68
08:20:14,50376,12896256000,25.5,23.96,10037.93,2569708856.49,100%,69,69,69
08:20:19,50359,12891904000,25.52,24.01,10027.91,2567144145.66,100%,70,70,70
08:20:24,35920,9195520000,25.43,23.93,10062.93,2576110803.52,100%,71,71,71
