Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,15164,3881984000,23.73,22.14,42.12,10783708.26,100%
read,read,14922,3820032000,24.11,22.58,41.45,10611789.54,100%
read,read,15072,3858432000,23.87,22.37,41.87,10718283.49,100%
read,read,14996,3838976000,24,22.46,41.66,10663911.09,100%
read,read,15149,3878144000,23.75,22.23,42.08,10772921.47,100%
read,read,15194,3889664000,23.68,22.15,42.21,10805012.4,100%
read,read,15070,3857920000,23.88,22.33,41.86,10716652.82,100%
read,read,14969,3832064000,24.04,22.51,41.58,10644947.48,100%
read,read,15126,3872256000,23.79,22.25,42.02,10756386.18,100%
read,read,15045,3851520000,23.92,22.37,41.79,10698844.98,100%
read,read,15063,3856128000,23.89,22.34,41.84,10711704.7,100%
read,read,15086,3862016000,23.85,22.3,41.91,10728299.04,100%
read,read,15130,3873280000,23.78,22.21,42.03,10759708.87,100%
read,read,14809,3791104000,24.3,22.77,41.14,10531458.78,100%
read,read,15050,3852800000,23.91,22.38,41.81,10702489.78,100%
read,read,14821,3794176000,24.28,22.77,41.17,10539699.82,100%
read,read,15266,3908096000,23.57,22.07,42.41,10856033.31,100%
read,read,15078,3859968000,23.86,22.32,41.88,10722490.75,100%
read,read,15136,3874816000,23.77,22.27,42.05,10764214.99,100%
read,read,15144,3876864000,23.76,22.26,42.07,10769156.41,100%
read,read,14847,3800832000,24.24,22.68,41.24,10558365.26,100%
read,read,15105,3866880000,23.82,22.31,41.96,10741691.39,100%
read,read,15109,3867904000,23.82,22.27,41.97,10744506.08,100%
read,read,15350,3929600000,23.44,21.92,42.64,10916101.36,100%
read,read,15209,3893504000,23.66,22.15,42.25,10815619.37,100%
read,read,15057,3854592000,23.9,22.38,41.83,10707318.97,100%
read,read,14971,3832576000,24.04,22.45,41.59,10646547.2,100%
read,read,15035,3848960000,23.93,22.32,41.77,10693010.99,100%
read,read,15016,3844096000,23.96,22.45,41.71,10678578.37,100%
read,read,15051,3853056000,23.91,22.39,41.81,10703498.24,100%
read,read,14938,3824128000,24.09,22.52,41.5,10623197.46,100%
read,read,14995,3838720000,24,22.48,41.65,10663407.32,100%
read,read,15012,3843072000,23.97,22.42,41.7,10675971.04,100%
read,read,15359,3931904000,23.43,21.93,42.67,10922319.63,100%
read,read,15217,3895552000,23.65,22.13,42.27,10821188.19,100%
read,read,15095,3864320000,23.83,22.27,41.94,10736280.01,100%
read,read,15256,3905536000,23.59,22.09,42.38,10849133.02,100%
read,read,15074,3858944000,23.87,22.35,41.87,10719378.22,100%
read,read,15069,3857664000,23.88,22.38,41.86,10716209.61,100%
read,read,15086,3862016000,23.85,22.31,41.91,10728835.5,100%
read,read,14932,3822592000,24.1,22.61,41.48,10618753.56,100%
read,read,15290,3914240000,23.53,22,42.48,10873734.62,100%
read,read,15152,3878912000,23.75,22.18,42.09,10775024.93,100%
read,read,15048,3852288000,23.91,22.35,41.8,10701394.52,100%
read,read,15087,3862272000,23.85,22.33,41.91,10729218.81,100%
read,read,15145,3877120000,23.76,22.19,42.07,10770495.81,100%
read,read,15093,3863808000,23.84,22.3,41.93,10733157.77,100%
read,read,15241,3901696000,23.61,22.1,42.34,10838044.44,100%
read,read,15201,3891456000,23.67,22.15,42.23,10810110.48,100%
read,read,15250,3904000000,23.6,22.07,42.36,10844444.44,100%
read,read,15053,3853568000,23.91,22.38,41.81,10704593.44,100%
read,read,15183,3886848000,23.7,22.13,42.18,10797429.85,100%
read,read,14979,3834624000,24.02,22.47,41.61,10651940.45,100%
read,read,15109,3867904000,23.82,22.31,41.97,10744804.56,100%
read,read,14875,3808000000,24.19,22.65,41.32,10578247.92,100%
read,read,14991,3837696000,24,22.48,41.64,10660296.28,100%
read,read,15109,3867904000,23.82,22.32,41.97,10744535.93,100%
read,read,15052,3853312000,23.91,22.4,41.81,10704209.39,100%
read,read,15168,3883008000,23.72,22.19,42.13,10786253.18,100%
read,read,15154,3879424000,23.75,22.25,42.1,10776686.68,100%
read,read,15224,3897344000,23.64,22.14,42.29,10826496.88,100%
read,read,15137,3875072000,23.77,22.22,42.05,10764178.59,100%
read,read,15143,3876608000,23.76,22.19,42.06,10768535.03,100%
read,read,15104,3866624000,23.82,22.23,41.96,10740920.58,100%
read,read,14932,3822592000,24.1,22.6,41.48,10618842.05,100%
read,read,15208,3893248000,23.66,22.14,42.25,10814998.36,100%
read,read,15127,3872512000,23.79,22.27,42.02,10757515.65,100%
read,read,14816,3792896000,24.29,22.77,41.16,10536495.39,100%
read,read,15218,3895808000,23.65,22.12,42.27,10821688.89,100%
read,read,15107,3867392000,23.82,22.29,41.97,10743143.5,100%
read,read,15354,3930624000,23.44,21.9,42.65,10918763.96,100%
read,read,14990,3837440000,24.01,22.49,41.64,10659614.78,100%
read,read,15082,3860992000,23.86,22.33,41.9,10725603.44,100%
read,read,15044,3851264000,23.92,22.39,41.79,10698133.86,100%
read,read,15088,3862528000,23.85,22.31,41.91,10729304.05,100%
read,read,15294,3915264000,23.53,22,42.49,10876186.51,100%
read,read,15137,3875072000,23.77,22.19,42.05,10764806.54,100%
read,read,14919,3819264000,24.11,22.6,41.46,10613783.9,100%
read,read,15183,3886848000,23.7,22.15,42.18,10796829.99,100%
read,read,15127,3872512000,23.78,22.19,42.03,10759428.54,100%
read,read,15043,3851008000,23.92,22.36,41.79,10697749.62,100%
read,read,15196,3890176000,23.68,22.12,42.21,10806614.79,100%
read,read,15064,3856384000,23.89,22.33,41.85,10712683.65,100%
read,read,14925,3820800000,24.11,22.56,41.46,10614188.37,100%
read,read,15181,3886336000,23.7,22.17,42.17,10796097.52,100%
read,read,15032,3848192000,23.94,22.38,41.76,10689659.77,100%
read,read,15206,3892736000,23.66,22.11,42.24,10813636.16,100%
read,read,15279,3911424000,23.55,22.05,42.44,10865670.32,100%
read,read,14160,3624960000,25.41,23.81,39.34,10070116.56,100%
read,read,14104,3610624000,25.51,23.83,39.18,10030458.43,100%
read,read,14034,3592704000,25.64,24.02,38.99,9980232.34,100%
read,read,14023,3589888000,25.66,24.01,38.95,9972077.31,100%
read,read,14031,3591936000,25.65,23.97,38.98,9978514.7,100%
read,read,14242,3645952000,25.27,23.64,39.56,10127728.84,100%
read,read,14029,3591424000,25.65,23.94,38.97,9976399.48,100%
read,read,14030,3591680000,25.65,23.97,38.97,9977332.33,100%
read,read,13943,3569408000,25.8,24.15,38.75,9919844.37,100%
read,read,13991,3581696000,25.72,24.02,38.87,9949763.6,100%
read,read,13999,3583744000,25.7,24.07,38.89,9955148.63,100%
read,read,14005,3585280000,25.69,24.01,38.91,9959719.76,100%
read,read,13975,3577600000,25.75,24.12,38.82,9938302.3,100%
read,read,14008,3586048000,25.69,24.05,38.92,9962517.43,100%
read,read,13907,3560192000,25.88,24.18,38.63,9889861.77,100%
read,read,14058,3598848000,25.6,23.91,39.05,9996883.31,100%
read,read,13961,3574016000,25.77,24.11,38.78,9928125.58,100%
read,read,13993,3582208000,25.72,24.03,38.87,9951241.19,100%
read,read,14128,3616768000,25.47,23.89,39.25,10047582.54,100%
