Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,308,67823616,1155.11,1153.72,0.87,190625.55,100%
write,write,302,67057664,1189.86,1188.43,0.84,186600.95,100%
write,write,304,66830336,1183.74,1182.31,0.84,185696.56,100%
write,write,318,70649856,1130.75,1129.25,0.88,196465.71,100%
write,write,284,62656512,1260.73,1259.34,0.79,174981.53,100%
write,write,276,61628416,1302.29,1300.87,0.77,171446.26,100%
write,write,309,68341760,1149.12,1147.66,0.87,192455.62,100%
write,write,291,63219712,1226.97,1225.57,0.81,177051.31,100%
write,write,317,71391232,1123.64,1122.21,0.89,200413.88,100%
write,write,325,72167424,1104.41,1103.02,0.91,201049.23,100%
write,write,312,69599232,1146.7,1145.24,0.87,194523.19,100%
write,write,303,66840576,1176.7,1175.29,0.85,187462.7,100%
write,write,295,65998848,1215.38,1213.99,0.82,184062.29,100%
write,write,339,74745856,1061.42,1060.01,0.94,207717.97,100%
write,write,317,69425152,1123.83,1122.41,0.89,194866.13,100%
write,write,296,65249280,1203.61,1202.11,0.83,183133.77,100%
write,write,295,65781760,1211.66,1210.25,0.83,184025,100%
write,write,297,66068480,1210.51,1209.05,0.83,183754.27,100%
write,write,287,63442944,1250.06,1248.62,0.8,176817.34,100%
write,write,284,62689280,1250.74,1249.29,0.8,176472.2,100%
write,write,309,69076992,1153.19,1151.72,0.87,193843.74,100%
write,write,294,65253376,1212.61,1211.18,0.82,183019.41,100%
write,write,290,64749568,1238.61,1237.17,0.81,180247.94,100%
write,write,301,67250176,1186.76,1185.35,0.84,188247.18,100%
write,write,294,65531904,1219.41,1218,0.82,182779.93,100%
write,write,297,66779136,1201.83,1200.4,0.83,187073.7,100%
write,write,320,71231488,1119.62,1118.18,0.89,198800.16,100%
write,write,298,66252800,1193.09,1191.72,0.84,186328.43,100%
write,write,305,66338816,1168.24,1166.83,0.86,186171.89,100%
write,write,272,60878848,1320.51,1319.06,0.76,169479.83,100%
write,write,286,64219136,1251.86,1250.42,0.8,179355.51,100%
write,write,304,67807232,1177.25,1175.84,0.85,189456.48,100%
write,write,304,67831808,1180.25,1178.82,0.85,189039.74,100%
write,write,305,67313664,1178.93,1177.51,0.85,187186.75,100%
write,write,308,67352576,1168.47,1167.07,0.86,187135.71,100%
write,write,263,58089472,1368.08,1366.68,0.73,161439.02,100%
write,write,316,70150144,1124.57,1123.14,0.89,197390.86,100%
write,write,308,68347904,1161.73,1160.33,0.86,190998.09,100%
write,write,312,68384768,1147.05,1145.64,0.87,191069.61,100%
write,write,319,70912000,1122.06,1120.64,0.89,198098.69,100%
write,write,320,70680576,1124.69,1123.2,0.89,196374.75,100%
write,write,291,64692224,1236.42,1235.02,0.81,179789.52,100%
write,write,321,71411712,1110.98,1109.55,0.9,200227.99,100%
write,write,324,71923712,1105.8,1104.34,0.9,200732.65,100%
write,write,283,63946752,1259.45,1257.98,0.79,179400.45,100%
write,write,279,61685760,1275,1273.58,0.78,173396.86,100%
write,write,309,67614720,1154.21,1152.82,0.87,189566.36,100%
write,write,286,63723520,1255.85,1254.38,0.8,177404.01,100%
write,write,278,61679616,1292.16,1290.7,0.77,171693.78,100%
write,write,286,62949376,1255.34,1253.93,0.8,175322.52,100%
write,write,332,73461760,1081.48,1080.08,0.92,204580.42,100%
write,write,298,66510848,1191.75,1190.27,0.84,187265.35,100%
write,write,288,63965184,1239.88,1238.4,0.81,179118.49,100%
write,write,299,66283520,1202.96,1201.56,0.83,184271.38,100%
write,write,310,69144576,1146.89,1145.43,0.87,194460.13,100%
write,write,310,68581376,1157.01,1155.64,0.86,191195.31,100%
write,write,315,69885952,1135.46,1134.03,0.88,195378.61,100%
write,write,328,73222144,1084.75,1083.29,0.92,205780.18,100%
write,write,315,68866048,1141.35,1139.92,0.88,191534,100%
write,write,298,66772992,1194.69,1193.19,0.84,187541.93,100%
write,write,270,59869184,1321.8,1320.29,0.76,167745.9,100%
write,write,280,61415424,1284.8,1283.34,0.78,170706.99,100%
write,write,326,73723904,1100.22,1098.73,0.91,205532.54,100%
write,write,310,68610048,1150.09,1148.62,0.87,192426.48,100%
write,write,298,65751040,1205.67,1204.22,0.83,182984.87,100%
write,write,290,64579584,1239.39,1237.98,0.81,179664.72,100%
write,write,302,66789376,1186.96,1185.53,0.84,186313.22,100%
write,write,320,71426048,1120.39,1118.92,0.89,199206.94,100%
write,write,273,59387904,1314.04,1312.65,0.76,165538.89,100%
write,write,332,73742336,1084.05,1082.64,0.92,204878.52,100%
write,write,305,67037184,1169.62,1168.23,0.85,187905.55,100%
write,write,305,67602432,1178.24,1176.79,0.85,188101.17,100%
write,write,307,67366912,1163.43,1161.99,0.86,188595.07,100%
write,write,308,68345856,1166.01,1164.61,0.86,190296.27,100%
write,write,311,68919296,1155.48,1154,0.87,191765.83,100%
write,write,308,68655104,1168.03,1166.58,0.86,190825.24,100%
write,write,310,67854336,1150.29,1148.88,0.87,190273.36,100%
write,write,310,68370432,1146.11,1144.68,0.87,192419.86,100%
write,write,283,62162944,1271.36,1269.94,0.79,172762.19,100%
write,write,330,73721856,1088.65,1087.24,0.92,205191.61,100%
write,write,312,68618240,1150.23,1148.81,0.87,191192.01,100%
write,write,291,64532480,1224.98,1223.53,0.82,181018.3,100%
write,write,304,67325952,1183.79,1182.36,0.84,187071.1,100%
write,write,300,66334720,1192.89,1191.47,0.84,185353.09,100%
write,write,285,61947904,1260.24,1258.88,0.79,172461.24,100%
write,write,296,66732032,1214.91,1213.47,0.82,185552.31,100%
write,write,274,61368320,1308.08,1306.67,0.76,171210.9,100%
write,write,276,61155328,1301.3,1299.89,0.77,170261.84,100%
write,write,320,70641664,1122.32,1120.89,0.89,196683.59,100%
write,write,347,75804672,1029.94,1028.57,0.97,212087.31,100%
write,write,323,70938624,1111.36,1109.94,0.9,197606.13,100%
write,write,340,74766336,1049.46,1048.08,0.95,209522.24,100%
write,write,323,71915520,1106.53,1105.07,0.9,201198.88,100%
write,write,316,69425152,1139.09,1137.65,0.88,192858.36,100%
write,write,297,65495040,1206.95,1205.56,0.83,182694.43,100%
write,write,306,67643392,1167.08,1165.65,0.86,189395.59,100%
write,write,306,68110336,1169.92,1168.5,0.85,190244.36,100%
write,write,314,69623808,1132.09,1130.68,0.88,195843.15,100%
write,write,314,68898816,1144.82,1143.41,0.87,191653.92,100%
write,write,336,74760192,1070.86,1069.41,0.93,207761.27,100%
write,write,330,72966144,1089.34,1087.89,0.92,202957.73,100%
write,write,329,72724480,1091.5,1090.14,0.92,202502.95,100%
write,write,325,71972864,1107.12,1105.69,0.9,200012.96,100%
write,write,303,66562048,1187.2,1185.79,0.84,185024.09,100%
write,write,327,72712192,1092.88,1091.44,0.91,203455.06,100%
write,write,322,71909376,1115.84,1114.38,0.9,200120.71,100%
write,write,338,74493952,1059.68,1058.29,0.94,207972.13,100%
write,write,322,71675904,1106.18,1104.72,0.9,201213.59,100%
write,write,332,74473472,1083.49,1082.05,0.92,207017.39,100%
write,write,363,80697344,988.99,987.57,1.01,224766.16,100%
write,write,328,72683520,1092.94,1091.52,0.91,202738.91,100%
write,write,343,75546624,1046.05,1044.68,0.96,210534.22,100%
write,write,349,77350912,1017.48,1016.11,0.98,217812.58,100%
write,write,332,73721856,1071.11,1069.71,0.93,207299.32,100%
write,write,334,74006528,1064.23,1062.84,0.94,208187.01,100%
write,write,356,79616000,1008.71,1007.28,0.99,221694.4,100%
write,write,302,67069952,1191.18,1189.76,0.84,186428.67,100%
write,write,278,61175808,1293.17,1291.8,0.77,170156.84,100%
write,write,331,73230336,1081.56,1080.13,0.92,204543.16,100%
write,write,321,70971392,1119.48,1118.04,0.89,197482.86,100%
write,write,326,72697856,1099.1,1097.66,0.91,202883.59,100%
write,write,293,64262144,1210.37,1208.94,0.83,181192.13,100%
write,write,306,67790848,1172.56,1171.12,0.85,188920.85,100%
write,write,306,68597760,1166.3,1164.81,0.86,192193.12,100%
write,write,314,69586944,1143.45,1141.98,0.87,193797.17,100%
write,write,297,65978368,1196.12,1194.72,0.84,185712.79,100%
write,write,331,73279488,1087.04,1085.57,0.92,203655.4,100%
write,write,308,67045376,1168.21,1166.81,0.86,186322.04,100%
write,write,331,73490432,1071.2,1069.77,0.93,207244.73,100%
write,write,312,69842944,1153.4,1151.92,0.87,194069.09,100%
write,write,344,76619776,1044.81,1043.34,0.96,213155.4,100%
write,write,303,67774464,1186,1184.51,0.84,188587.71,100%
write,write,358,78878720,995.65,994.22,1,221280.41,100%
write,write,304,67067904,1183.96,1182.54,0.84,186328.2,100%
write,write,313,68827136,1136.39,1134.96,0.88,193492.27,100%
write,write,324,70711296,1109.32,1107.89,0.9,196721.36,100%
write,write,328,71688192,1096.76,1095.35,0.91,199267.27,100%
write,write,334,73533440,1066.34,1064.89,0.94,206450.8,100%
write,write,308,68366336,1164.94,1163.56,0.86,190523.04,100%
write,write,351,77830144,1023.77,1022.3,0.98,216570.23,100%
write,write,304,67074048,1182.86,1181.42,0.85,186512.64,100%
write,write,356,78925824,1009.62,1008.2,0.99,219571.42,100%
write,write,331,73068544,1076.92,1075.45,0.93,204968.9,100%
write,write,348,77340672,1029.96,1028.55,0.97,215760.57,100%
write,write,334,74240000,1076.29,1074.84,0.93,206507.32,100%
write,write,332,73967616,1081.63,1080.22,0.92,205961.05,100%
write,write,330,73967616,1083.32,1081.93,0.92,206895.48,100%
write,write,327,72503296,1099.48,1098.05,0.91,201647.86,100%
write,write,329,72964096,1093.12,1091.71,0.91,202867.95,100%
write,write,309,68358144,1157.56,1156.12,0.86,191098.8,100%
write,write,319,70881280,1128.16,1126.72,0.89,196944.96,100%
write,write,330,72454144,1089.14,1087.7,0.92,201574.51,100%
write,write,355,78112768,1006.75,1005.3,0.99,218544.94,100%
write,write,313,70162432,1147.36,1145.95,0.87,195356.36,100%
write,write,331,73492480,1084.74,1083.33,0.92,204671.1,100%
write,write,330,72226816,1089.11,1087.75,0.92,200946.54,100%
write,write,301,67026944,1180.78,1179.33,0.85,188571.38,100%
write,write,363,80955392,987.85,986.43,1.01,225740.8,100%
write,write,339,74983424,1052.02,1050.58,0.95,210240.19,100%
write,write,318,70955008,1118.29,1116.89,0.89,199514.14,100%
write,write,291,64980992,1234.84,1233.42,0.81,180822.71,100%
write,write,331,72738816,1081.61,1080.16,0.92,203155.51,100%
write,write,341,75042816,1050.37,1048.91,0.95,209498.01,100%
write,write,342,76529664,1046.37,1044.92,0.96,213833.92,100%
write,write,319,70187008,1127.38,1125.95,0.89,195148.22,100%
write,write,296,65527808,1215.23,1213.79,0.82,182150.71,100%
write,write,316,69617664,1135.88,1134.44,0.88,193940.52,100%
write,write,326,72146944,1101.57,1100.13,0.91,200892.55,100%
write,write,326,73492480,1096.7,1095.23,0.91,205541.75,100%
write,write,320,71401472,1121.55,1120.12,0.89,198932.56,100%
write,write,324,71174144,1108.68,1107.29,0.9,198124.77,100%
write,write,341,75825152,1051.04,1049.59,0.95,211547.42,100%
write,write,331,72448000,1087.35,1085.92,0.92,201283.58,100%
write,write,289,62918656,1242.77,1241.33,0.8,175164.76,100%
write,write,343,76537856,1045.89,1044.46,0.96,213334.05,100%
write,write,335,74999808,1067.1,1065.67,0.94,209786.15,100%
write,write,251,55025664,1418.39,1417,0.7,154549.54,100%
write,write,261,57540608,1372.84,1371.52,0.73,160581.28,100%
write,write,233,51136512,1521.87,1520.54,0.66,144204.12,100%
write,write,247,54730752,1442.57,1441.18,0.69,153591.81,100%
write,write,248,55052288,1451.19,1449.86,0.69,152957.44,100%
write,write,253,55783424,1421.57,1420.23,0.7,155094.83,100%
write,write,213,46979072,1686.73,1685.46,0.59,130755.3,100%
write,write,264,58804224,1361.58,1360.23,0.73,163578.17,100%
write,write,298,66009088,1207.22,1205.86,0.83,183474.78,100%
write,write,233,51875840,1519.59,1518.3,0.66,146510.05,100%
write,write,273,60872704,1305.99,1304.69,0.77,170725.06,100%
write,write,229,50657280,1552.95,1551.64,0.64,142439.77,100%
write,write,233,51462144,1542.94,1541.64,0.65,143138.47,100%
write,write,259,56784896,1386.76,1385.47,0.72,158095.49,100%
write,write,236,52193280,1517.77,1516.45,0.66,145707.04,100%
write,write,220,48812032,1630.39,1629.02,0.61,136081.14,100%
write,write,234,51161088,1512.23,1510.9,0.66,144572.26,100%
write,write,223,49819648,1603.13,1601.78,0.62,139351.37,100%
write,write,279,61657088,1275.03,1273.65,0.78,173311.88,100%
write,write,210,46268416,1691.56,1690.22,0.59,130242.58,100%
write,write,258,56535040,1394.01,1392.69,0.72,157183.24,100%
write,write,262,57296896,1355.06,1353.73,0.74,161379.25,100%
write,write,269,59113472,1338.07,1336.7,0.75,164220.51,100%
write,write,229,50581504,1569.31,1567.97,0.64,140746.18,100%
write,write,263,58310656,1366.84,1365.51,0.73,162199.77,100%
write,write,268,59367424,1342.62,1341.3,0.74,164979.63,100%
write,write,259,56039424,1388.28,1386.97,0.72,155840.82,100%
write,write,266,58095616,1344.42,1343.15,0.74,162442.97,100%
write,write,272,60143616,1307.59,1306.27,0.76,169092.36,100%
write,write,229,51691520,1570.05,1568.7,0.64,143759.67,100%
write,write,244,53696512,1474.91,1473.57,0.68,149198.01,100%
write,write,247,54728704,1453.9,1452.56,0.69,152391.61,100%
write,write,237,52895744,1518.7,1517.43,0.66,146955.07,100%
write,write,269,59117568,1334.64,1333.34,0.75,164653.17,100%
write,write,273,60880896,1317.45,1316.1,0.76,169266.41,100%
write,write,279,61882368,1289.44,1288.09,0.78,172001.06,100%
write,write,271,59856896,1327.52,1326.21,0.75,166370.83,100%
write,write,210,46075904,1700.8,1699.52,0.59,129000.2,100%
write,write,227,49627136,1571.99,1570.67,0.64,139067.29,100%
write,write,254,57040896,1415.63,1414.31,0.71,158630.24,100%
write,write,291,64980992,1237.01,1235.63,0.81,180506.27,100%
write,write,259,58044416,1388.39,1387.04,0.72,161408.9,100%
write,write,267,59105280,1342.15,1340.78,0.75,164927.17,100%
write,write,237,52926464,1518.84,1517.47,0.66,147020.81,100%
write,write,240,53164032,1488.3,1486.93,0.67,148832.14,100%
write,write,241,53721088,1478.54,1477.26,0.68,150755.83,100%
write,write,246,53972992,1447.83,1446.5,0.69,151530.78,100%
write,write,229,50870272,1569.65,1568.34,0.64,141517.41,100%
write,write,246,55494656,1462.71,1461.42,0.68,154218.22,100%
write,write,269,59856896,1337.78,1336.4,0.75,166322.29,100%
write,write,248,54749184,1449.98,1448.66,0.69,152243.88,100%
write,write,277,61394944,1276.58,1275.25,0.78,173609.09,100%
write,write,241,53962752,1492.67,1491.28,0.67,150000.28,100%
write,write,244,54722560,1471.96,1470.63,0.68,152357.96,100%
write,write,267,58810368,1347.67,1346.4,0.74,163432.5,100%
write,write,223,50063360,1613.23,1611.91,0.62,139154.18,100%
write,write,228,50104320,1573.15,1571.89,0.64,139686.97,100%
write,write,277,61544448,1291.31,1289.92,0.77,172047.87,100%
write,write,236,51423232,1523.67,1522.37,0.66,142997.62,100%
write,write,260,58073088,1370.15,1368.83,0.73,163008.52,100%
write,write,240,52680704,1499.79,1498.53,0.67,146352.36,100%
write,write,239,53483520,1498.28,1496.99,0.67,149350.67,100%
write,write,225,49582080,1598.62,1597.26,0.63,137835.21,100%
write,write,261,57552896,1378.6,1377.3,0.73,159942.91,100%
write,write,269,58929152,1324.13,1322.79,0.76,165432.81,100%
write,write,227,50376704,1565.22,1563.88,0.64,141778.01,100%
write,write,282,61460480,1275.88,1274.6,0.78,170810.86,100%
write,write,247,55517184,1444.89,1443.51,0.69,155552.58,100%
write,write,239,52158464,1497.74,1496.48,0.67,145703.8,100%
write,write,257,56553472,1399.82,1398.55,0.71,157193.41,100%
write,write,259,57800704,1386.18,1384.86,0.72,160988.15,100%
write,write,248,54714368,1436.17,1434.84,0.7,153607.47,100%
write,write,237,54183936,1517.46,1516.11,0.66,150652.8,100%
write,write,245,54011904,1456.01,1454.64,0.69,151404.96,100%
write,write,245,54704128,1448.62,1447.29,0.69,154126.53,100%
write,write,228,50364416,1563.14,1561.8,0.64,141306.77,100%
write,write,228,50376704,1578.51,1577.15,0.63,139964.84,100%
write,write,256,56295424,1401.62,1400.36,0.71,156885.62,100%
write,write,230,51683328,1559.15,1557.74,0.64,144116.04,100%
write,write,285,62433280,1260.02,1258.7,0.79,173843,100%
