Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,21259,85036000,16.93,5.92,59.06,236238.02,100%
read,read,21241,84964000,16.94,5.95,59.01,236020.29,100%
read,read,21379,85516000,16.83,5.97,59.39,237549.06,100%
read,read,21536,86144000,16.71,5.91,59.83,239313.48,100%
read,read,21372,85488000,16.84,5.9,59.37,237489.1,100%
read,read,21297,85188000,16.9,5.91,59.16,236645.82,100%
read,read,21297,85188000,16.9,5.93,59.16,236635.96,100%
read,read,21339,85356000,16.87,5.96,59.28,237103.95,100%
read,read,21341,85364000,16.86,6,59.29,237147.25,100%
read,read,21452,85808000,16.78,5.93,59.59,238358.2,100%
read,read,21401,85604000,16.82,5.92,59.45,237796.82,100%
read,read,21311,85244000,16.89,5.98,59.2,236790.86,100%
read,read,21305,85220000,16.89,5.98,59.18,236722.22,100%
read,read,21316,85264000,16.88,5.98,59.21,236847.08,100%
read,read,21337,85348000,16.87,5.88,59.27,237094.24,100%
read,read,21372,85488000,16.84,5.92,59.37,237484.48,100%
read,read,21475,85900000,16.76,5.92,59.65,238617.08,100%
read,read,21397,85588000,16.82,5.93,59.44,237746.43,100%
read,read,21279,85116000,16.91,5.96,59.11,236435.96,100%
read,read,21317,85268000,16.88,5.95,59.21,236856.87,100%
read,read,21466,85864000,16.77,5.95,59.63,238524.36,100%
read,read,21282,85128000,16.91,6,59.12,236466.67,100%
read,read,21323,85292000,16.88,5.9,59.23,236926.83,100%
read,read,21375,85500000,16.84,5.91,59.38,237500.66,100%
read,read,21358,85432000,16.85,5.9,59.33,237311.77,100%
read,read,21550,86200000,16.7,5.97,59.86,239444.44,100%
read,read,21233,84932000,16.95,5.93,58.98,235926.15,100%
read,read,21394,85576000,16.82,5.95,59.43,237716.39,100%
read,read,21319,85276000,16.88,5.92,59.22,236878.44,100%
read,read,21454,85816000,16.78,5.93,59.6,238381.75,100%
read,read,21454,85816000,16.78,5.94,59.59,238379.1,100%
read,read,21406,85624000,16.81,5.89,59.47,237864.93,100%
read,read,21331,85324000,16.87,5.93,59.26,237026.25,100%
read,read,21482,85928000,16.75,5.81,59.68,238709.44,100%
read,read,21368,85472000,16.84,5.96,59.36,237422.88,100%
read,read,21400,85600000,16.82,6.02,59.45,237784.38,100%
read,read,21480,85920000,16.75,5.92,59.67,238693.85,100%
read,read,21495,85980000,16.74,5.93,59.71,238856.56,100%
read,read,21250,85000000,16.94,5.95,59.03,236128.16,100%
read,read,21339,85356000,16.87,6.01,59.28,237101.32,100%
read,read,21289,85156000,16.91,5.87,59.14,236549.04,100%
read,read,21346,85384000,16.86,5.94,59.3,237204.13,100%
read,read,21436,85744000,16.79,5.98,59.54,238178.44,100%
read,read,21398,85592000,16.82,5.96,59.44,237777.35,100%
read,read,21208,84832000,16.97,5.94,58.92,235666.05,100%
read,read,21279,85116000,16.91,5.96,59.11,236435.3,100%
read,read,21331,85324000,16.87,5.97,59.26,237022.3,100%
read,read,21374,85496000,16.84,5.9,59.37,237490.21,100%
read,read,21445,85780000,16.78,5.76,59.57,238280.43,100%
read,read,21365,85460000,16.85,5.77,59.35,237392.19,100%
read,read,21364,85456000,16.85,5.78,59.35,237396.24,100%
read,read,21438,85752000,16.79,5.82,59.55,238201.32,100%
read,read,21413,85652000,16.81,5.82,59.48,237936.76,100%
read,read,21472,85888000,16.76,5.76,59.64,238578.44,100%
read,read,21341,85364000,16.86,5.76,59.28,237136.06,100%
read,read,21306,85224000,16.89,5.85,59.18,236736.62,100%
read,read,21234,84936000,16.95,5.78,58.99,235947.1,100%
read,read,21469,85876000,16.76,5.79,59.64,238552.4,100%
read,read,21456,85824000,16.77,5.83,59.6,238417.88,100%
read,read,21292,85168000,16.9,5.8,59.15,236608.01,100%
read,read,21284,85136000,16.91,5.79,59.13,236505.31,100%
read,read,21459,85836000,16.77,5.84,59.61,238443.27,100%
read,read,21308,85232000,16.89,5.76,59.19,236764.11,100%
read,read,21408,85632000,16.81,5.8,59.47,237893.1,100%
read,read,21224,84896000,16.96,5.8,58.96,235841.88,100%
read,read,21394,85576000,16.82,5.84,59.43,237736.87,100%
read,read,21297,85188000,16.9,5.83,59.16,236637.28,100%
read,read,21766,87064000,16.53,5.69,60.47,241873.33,100%
read,read,21342,85368000,16.86,5.76,59.28,237135.97,100%
read,read,21333,85332000,16.87,5.82,59.26,237055.06,100%
read,read,21373,85492000,16.84,5.8,59.37,237490.97,100%
read,read,21515,86060000,16.73,5.76,59.77,239064.85,100%
read,read,21383,85532000,16.83,5.82,59.4,237606.05,100%
read,read,21497,85988000,16.74,5.77,59.72,238880.11,100%
read,read,21390,85560000,16.83,5.78,59.42,237669.97,100%
read,read,21382,85528000,16.83,5.77,59.39,237579.76,100%
read,read,21245,84980000,16.94,5.86,59.02,236071.95,100%
read,read,21486,85944000,16.75,5.84,59.68,238735.32,100%
read,read,21456,85824000,16.77,5.75,59.61,238428.48,100%
read,read,21368,85472000,16.84,5.8,59.36,237422.22,100%
read,read,21200,84800000,16.98,5.8,58.89,235566.68,100%
read,read,21468,85872000,16.76,5.74,59.64,238557.19,100%
read,read,21517,86068000,16.73,5.76,59.78,239103.68,100%
read,read,21392,85568000,16.82,5.8,59.43,237702.75,100%
read,read,21349,85396000,16.86,5.79,59.31,237226.93,100%
read,read,21092,84368000,17.06,5.81,58.59,234356.21,100%
read,read,21434,85736000,16.79,5.77,59.54,238171.43,100%
read,read,21340,85360000,16.87,5.83,59.28,237112.43,100%
read,read,21428,85712000,16.8,5.8,59.52,238093.52,100%
read,read,21319,85276000,16.88,5.79,59.22,236898.18,100%
read,read,21476,85904000,16.76,5.78,59.66,238650.06,100%
read,read,21528,86112000,16.72,5.8,59.8,239213.95,100%
read,read,21426,85704000,16.8,5.76,59.52,238067.99,100%
read,read,21354,85416000,16.85,5.76,59.32,237273.92,100%
read,read,21245,84980000,16.94,5.84,59.02,236082.44,100%
read,read,21258,85032000,16.93,5.81,59.06,236223.62,100%
read,read,21446,85784000,16.78,5.76,59.58,238313.38,100%
read,read,21593,86372000,16.67,5.67,59.98,239922.22,100%
read,read,21563,86252000,16.69,5.73,59.9,239602.87,100%
read,read,21666,86664000,16.61,5.68,60.19,240759.42,100%
read,read,21478,85912000,16.76,5.74,59.66,238651.74,100%
read,read,21390,85560000,16.83,5.74,59.42,237667.99,100%
read,read,21480,85920000,16.76,5.75,59.67,238674.62,100%
read,read,21538,86152000,16.71,5.75,59.83,239314.43,100%
read,read,21533,86132000,16.71,5.73,59.81,239257.55,100%
read,read,21497,85988000,16.74,5.78,59.72,238860.2,100%
read,read,21601,86404000,16.66,5.74,60.01,240032.45,100%
read,read,21643,86572000,16.63,5.73,60.13,240509.18,100%
read,read,21697,86788000,16.59,5.7,60.27,241081.8,100%
read,read,21510,86040000,16.73,5.71,59.75,239004.65,100%
read,read,21625,86500000,16.64,5.71,60.08,240303.81,100%
read,read,21653,86612000,16.62,5.72,60.15,240604.26,100%
read,read,21646,86584000,16.63,5.74,60.13,240537.17,100%
read,read,21481,85924000,16.76,5.79,59.67,238687.06,100%
read,read,21486,85944000,16.75,5.7,59.69,238746.6,100%
read,read,21500,86000000,16.74,5.78,59.73,238900.17,100%
read,read,21545,86180000,16.71,5.73,59.85,239390.22,100%
read,read,21490,85960000,16.75,5.72,59.7,238793.7,100%
read,read,21306,85224000,16.89,5.77,59.19,236743.2,100%
read,read,21501,86004000,16.74,5.77,59.73,238925.22,100%
read,read,21377,85508000,16.84,5.8,59.38,237523.54,100%
read,read,21642,86568000,16.63,5.69,60.12,240470.67,100%
read,read,21340,85360000,16.86,5.8,59.28,237136.14,100%
read,read,21705,86820000,16.58,5.68,60.29,241178.73,100%
read,read,21475,85900000,16.76,5.79,59.65,238616.41,100%
read,read,21486,85944000,16.75,5.73,59.69,238750.58,100%
read,read,21525,86100000,16.72,5.79,59.79,239178.63,100%
read,read,21410,85640000,16.81,5.78,59.48,237911.36,100%
read,read,21605,86420000,16.66,5.71,60.01,240057.56,100%
read,read,21362,85448000,16.85,5.78,59.34,237377.97,100%
read,read,21446,85784000,16.78,5.76,59.58,238301.47,100%
read,read,21464,85856000,16.77,5.75,59.62,238490.88,100%
read,read,21508,86032000,16.73,5.73,59.75,238988.4,100%
