Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:18:07,40463,161852000,17.86,7.4,8062.01,32248033.14,100%,0,0,0
23:18:12,43432,173728000,16.63,5.54,8655.78,34623101.22,100%,1,1,1
23:18:17,43444,173776000,16.62,5.57,8661.93,34647736.85,100%,2,2,2
23:18:22,43292,173168000,16.68,5.69,8632.28,34529134.5,100%,3,3,3
23:18:27,43244,172976000,16.7,5.59,8619.22,34476892.69,100%,4,4,4
23:18:32,42802,171208000,16.76,5.76,8530.47,34121866.14,100%,5,5,5
23:18:37,43184,172736000,16.73,5.73,8666.81,34667231.41,100%,6,6,6
23:18:42,42527,170108000,16.74,5.78,8480.2,33920812.95,100%,7,7,7
23:18:47,41419,165676000,16.72,5.7,8372.86,33491427.83,100%,8,8,8
23:18:52,40669,162676000,16.78,5.85,8454.91,33819642.6,100%,9,9,9
23:18:57,38992,155968000,16.72,5.77,8251.32,33005291.04,100%,10,10,10
23:19:02,37498,149992000,16.72,5.74,8315.07,33260273.39,100%,11,11,11
23:19:07,39651,158604000,16.83,5.76,9014.76,36059048.96,100%,12,12,12
23:19:12,36623,146492000,16.85,5.85,7947.38,31789504.17,100%,13,13,13
23:19:17,38744,154976000,16.71,5.77,8980.42,35921674.16,100%,14,14,14
23:19:22,39611,158444000,16.84,5.79,8788.72,35154894.77,100%,15,15,15
23:19:27,38420,153680000,16.84,5.86,8301.34,33205371.53,100%,16,16,16
23:19:32,40778,163112000,16.86,5.83,9007.33,36029313,100%,17,17,17
23:19:37,41025,164100000,16.88,5.87,8595.27,34381065.1,100%,18,18,18
23:19:42,41895,167580000,16.76,5.92,8710.09,34840342.41,100%,19,19,19
23:19:47,41158,164632000,16.95,5.92,8433.67,33734672.64,100%,20,20,20
23:19:52,41886,167544000,16.89,5.89,8645.89,34583556.72,100%,21,21,21
23:19:57,42269,169076000,16.84,5.89,8606.44,34425765.61,100%,22,22,22
23:20:02,42054,168216000,16.93,5.84,8503.54,34014163.39,100%,23,23,23
23:20:07,42922,171688000,16.83,5.91,8666.88,34667509.68,100%,24,24,24
23:20:12,42770,171080000,16.89,5.84,8525.83,34103311.41,100%,25,25,25
23:20:17,42921,171684000,16.83,5.89,8554.33,34217319.44,100%,26,26,26
23:20:22,42766,171064000,16.88,5.85,8526.55,34106212.75,100%,27,27,27
23:20:27,42823,171292000,16.87,5.99,8535.48,34141913.96,100%,28,28,28
23:20:32,42888,171552000,16.84,5.9,8548.75,34194984.76,100%,29,29,29
23:20:37,42907,171628000,16.85,5.86,8544.77,34179096.38,100%,30,30,30
23:20:42,42895,171580000,16.85,5.87,8546.67,34186696.5,100%,31,31,31
23:20:47,42563,170252000,16.85,5.93,8483.45,33933806.51,100%,32,32,32
23:20:52,42932,171728000,16.83,5.97,8615.89,34463575.38,100%,33,33,33
23:20:57,42447,169788000,16.9,5.97,8457.57,33830263.6,100%,34,34,34
23:21:02,43136,172544000,16.75,5.86,8658.25,34632995.17,100%,35,35,35
23:21:07,42854,171416000,16.85,5.88,8541.92,34167681.84,100%,36,36,36
23:21:12,42988,171952000,16.81,5.82,8566.45,34265809.71,100%,37,37,37
23:21:17,42862,171448000,16.86,5.82,8538.21,34152848.66,100%,38,38,38
23:21:22,42990,171960000,16.8,5.86,8568.61,34274445.08,100%,39,39,39
23:21:27,43287,173148000,16.69,5.78,8626.09,34504348.08,100%,40,40,40
23:21:32,43120,172480000,16.75,5.66,8594.82,34379266.9,100%,41,41,41
23:21:37,43227,172908000,16.71,5.69,8616.91,34467656.85,100%,42,42,42
23:21:42,43165,172660000,16.73,5.74,8604.47,34417899.77,100%,43,43,43
23:21:47,42944,171776000,16.82,5.78,8556.82,34227267.52,100%,44,44,44
23:21:52,43050,172200000,16.77,5.8,8583.79,34335146.28,100%,45,45,45
23:21:57,43124,172496000,16.75,5.83,8594.35,34377404.8,100%,46,46,46
23:22:02,43213,172852000,16.71,5.72,8613.08,34452302.11,100%,47,47,47
23:22:07,43179,172716000,16.74,5.71,8602.66,34410647.57,100%,48,48,48
23:22:12,43077,172308000,16.78,5.73,8581.9,34327606.84,100%,49,49,49
23:22:17,43133,172532000,16.75,5.72,8595.87,34383477.83,100%,50,50,50
23:22:22,42950,171800000,16.81,5.83,8562.24,34248940.64,100%,51,51,51
23:22:27,42881,171524000,16.85,5.73,8545.9,34183589.23,100%,52,52,52
23:22:32,43242,172968000,16.71,5.74,8614.72,34458867.83,100%,53,53,53
23:22:37,43178,172712000,16.72,5.68,8611.07,34444297.56,100%,54,54,54
23:22:42,43182,172728000,16.73,5.67,8604.02,34416088.38,100%,55,55,55
23:22:47,43100,172400000,16.77,5.8,8586.16,34344636.24,100%,56,56,56
23:22:52,43092,172368000,16.76,5.8,8588.88,34355537.05,100%,57,57,57
23:22:57,42942,171768000,16.82,5.84,8557.35,34229408.06,100%,58,58,58
23:23:02,42869,171476000,16.85,5.8,8544.77,34179068.78,100%,59,59,59
23:23:07,42775,171100000,16.89,5.82,8525.68,34102712.2,100%,60,60,60
23:23:12,43056,172224000,16.78,5.95,8580.69,34322763.5,100%,61,61,61
23:23:17,42709,170836000,16.92,6,8509.77,34039063.25,100%,62,62,62
23:23:22,42912,171648000,16.84,5.82,8550.13,34200516.99,100%,63,63,63
23:23:27,42742,170968000,16.91,5.87,8516.57,34066278.93,100%,64,64,64
23:23:32,43209,172836000,16.72,5.77,8612.25,34449017.39,100%,65,65,65
23:23:37,43178,172712000,16.73,5.79,8606.78,34427110.82,100%,66,66,66
23:23:42,43193,172772000,16.72,5.81,8610.94,34443776.34,100%,67,67,67
23:23:47,43284,173136000,16.69,5.81,8627.67,34510693.07,100%,68,68,68
23:23:52,43087,172348000,16.77,5.72,8585.98,34343925.85,100%,69,69,69
23:23:57,43111,172444000,16.75,5.76,8595.66,34382650.89,100%,70,70,70
23:24:02,32324,129296000,16.75,5.76,8594.29,34377173.49,100%,71,71,71
