Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,388,1548096,922.94,922.91,1.08,4322.67,100%
write,write,352,1400192,1004.22,1004.2,1,3960.86,100%
write,write,301,1200096,1186.68,1186.67,0.84,3359.55,100%
write,write,373,1488096,954.54,954.52,1.05,4179.23,100%
write,write,354,1416000,1011.96,1011.94,0.99,3952.4,100%
write,write,388,1546144,917,916.98,1.09,4345.09,100%
write,write,360,1436096,983.6,983.58,1.02,4055.3,100%
write,write,351,1400096,1017.16,1017.15,0.98,3921.17,100%
write,write,310,1236096,1155.7,1155.69,0.87,3450.03,100%
write,write,371,1480096,969.77,969.75,1.03,4113.55,100%
write,write,349,1392096,1029.95,1029.94,0.97,3872.47,100%
write,write,335,1334144,1074.01,1073.99,0.93,3707.74,100%
write,write,356,1420096,1011.12,1011.1,0.99,3944.84,100%
write,write,355,1412192,1004.81,1004.79,1,3958.63,100%
write,write,346,1384000,1025.46,1025.45,0.98,3900.32,100%
write,write,354,1412096,1015.11,1015.09,0.99,3929.26,100%
write,write,341,1358144,1055.13,1055.12,0.95,3774.54,100%
write,write,320,1274144,1112.31,1112.31,0.9,3579.45,100%
write,write,362,1442144,993.87,993.85,1.01,4008.08,100%
write,write,353,1412000,1013.5,1013.48,0.99,3946.34,100%
write,write,369,1462336,968.4,968.38,1.03,4091.88,100%
write,write,383,1530048,932.64,932.63,1.07,4283.19,100%
write,write,354,1410144,1007.4,1007.37,0.99,3953.88,100%
write,write,344,1376000,1030.25,1030.23,0.97,3882.28,100%
write,write,344,1364288,1044.65,1044.65,0.96,3796.16,100%
write,write,371,1480096,970.13,970.11,1.03,4111.94,100%
write,write,381,1516192,943.8,943.79,1.06,4216.07,100%
write,write,366,1456192,978.36,978.35,1.02,4066.31,100%
write,write,356,1424000,998.96,998.95,1,4003.87,100%
write,write,371,1476192,966.12,966.11,1.03,4118.14,100%
write,write,365,1456096,979.82,979.81,1.02,4071.11,100%
write,write,337,1340192,1067.13,1067.11,0.94,3726.41,100%
write,write,380,1516096,946.79,946.78,1.06,4213.46,100%
write,write,364,1450144,981.75,981.74,1.02,4057.6,100%
write,write,324,1292096,1109.25,1109.23,0.9,3594.89,100%
write,write,403,1604192,877.29,877.27,1.14,4537.18,100%
write,write,382,1524096,941.8,941.78,1.06,4236,100%
write,write,370,1480000,970.44,970.42,1.03,4121.52,100%
write,write,368,1466144,962.21,962.2,1.04,4140.16,100%
write,write,376,1500096,956.9,956.89,1.04,4169.03,100%
