Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:28:18,966,1409036288,125.84,114.65,190.75,277998667,100%,0,0,0
02:28:23,2973,4177932288,146.1,134.95,499.81,703432187.79,100%,1,1,1
02:28:28,119,270336000,1595.06,772.05,24.04,49861119.08,100%,2,2,2
02:28:33,107,507904000,2964.81,1058.96,21.47,99189107.58,100%,3,3,3
02:28:38,799,1261574144,444,218.25,139.3,221420137.78,100%,4,4,4
02:28:43,145,458756096,2962.08,713,39.03,104437441.66,100%,5,5,5
02:28:48,637,1368078336,1825.59,459.83,135.93,295098660.6,100%,6,6,6
02:28:53,2928,4186152960,174.75,163.62,559.54,803567406.26,100%,7,7,7
02:28:58,236,819212288,1424.64,917.92,43.32,134795928.5,100%,8,8,8
02:29:03,367,901120000,1193.09,642.89,71.85,174384452.52,100%,9,9,9
02:29:08,574,1163298816,960.22,395.45,106.25,214560455.16,100%,10,10,10
02:29:13,433,1163274240,1483.98,610,114.25,274203459.37,100%,11,11,11
02:29:18,872,1843202048,564.22,349.34,169.59,365241619.35,100%,12,12,12
02:29:23,3257,4587560960,161.29,149.87,647.92,902731146.5,100%,13,13,13
02:29:28,962,1622034432,268.46,228.44,186.46,313362074.61,100%,14,14,14
02:29:33,359,999428096,1336.96,669.82,81.7,215370488.4,100%,15,15,15
02:29:38,375,1220610048,1371.12,669.47,82.2,275048830.54,100%,16,16,16
02:29:43,582,1245188096,619.84,385.24,107.91,236476258.57,100%,17,17,17
02:29:48,479,1409030144,1547.11,781.08,91.39,264394024.47,100%,18,18,18
02:29:53,1653,2572371968,322.21,213.79,298.42,475999301.43,100%,19,19,19
02:29:58,1225,1835014144,227.93,212.11,271.73,406767995.28,100%,20,20,20
02:30:03,475,966662144,845.53,482.15,113.75,217095837.9,100%,21,21,21
02:30:08,324,1089536000,2108.59,916.67,66.46,219697935.73,100%,22,22,22
02:30:13,831,1351690240,467.47,256.08,148.13,245994771.13,100%,23,23,23
02:30:18,35,286720000,4046.97,2086.94,8.89,72800898.14,100%,24,24,24
02:30:23,28,229376000,4073.21,2107.68,7.08,58013526.94,100%,24,24,25
