Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:30:31,1116,9142272000,287.58,136.22,218.99,1793947542.93,100%,0,0,0
02:30:36,1021,8364032000,286.25,132.35,195.69,1603086506.22,100%,1,1,1
02:30:41,1460,11960320000,288,132.75,418.77,3430576550.9,100%,2,2,2
02:30:46,1633,13377536000,285.76,131.86,369.9,3030184563.12,100%,3,3,3
02:30:51,1705,13967360000,285.2,129.07,350.18,2868660918.35,100%,4,4,4
02:30:56,1726,14139392000,288.77,131.25,338.17,2770254793.22,100%,5,5,5
02:31:01,1726,14139392000,287.46,131.83,334.31,2738688019.44,100%,6,6,6
02:31:06,1724,14123008000,289.36,128.31,332.04,2720078108.12,100%,7,7,7
02:31:11,1749,14327808000,284.1,126.19,338.34,2771698512.26,100%,8,8,8
02:31:16,1770,14499840000,280.07,127.49,342.95,2809422672.51,100%,9,9,9
02:31:21,1774,14532608000,279.81,126.14,343.08,2810480246.87,100%,10,10,10
02:31:26,1749,14327808000,284.34,127.14,337.62,2765819073.85,100%,11,11,11
02:31:31,1755,14376960000,285.92,129.21,336.4,2755783316.98,100%,12,12,12
02:31:36,1762,14434304000,281,128.13,341.61,2798469367.5,100%,13,13,13
02:31:41,1759,14409728000,283.34,128.84,339.14,2778248534.6,100%,14,14,14
02:31:46,1768,14483456000,280.93,127.97,341.89,2800767341.76,100%,15,15,15
02:31:51,1754,14368768000,283.43,128.74,339.1,2777899838.19,100%,16,16,16
02:31:56,1738,14237696000,281.38,129.41,337.7,2766413929.51,100%,17,17,17
02:32:01,1718,14073856000,284.75,129.2,337.27,2762891359.59,100%,18,18,18
02:32:06,1751,14344192000,281.67,128.53,341.48,2797399118.27,100%,19,19,19
02:32:11,1750,14336000000,284.18,127.8,341.39,2796660424.55,100%,20,20,20
02:32:16,1707,13983744000,283.78,131.85,331.19,2713105401.06,100%,21,21,21
02:32:21,1709,14000128000,282.97,128.3,339.51,2781291717.64,100%,22,22,22
02:32:26,685,5611520000,278.02,128.76,353.24,2893760012.29,100%,23,23,23
02:32:31,386,3162112000,283.89,132.24,236.18,1934746843.65,100%,23,23,24
