Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,408,3342336000,294,129.4,3.4,27861158.35,100%
read,read,425,3481600000,281.9,126.32,3.55,29058373.81,100%
read,read,425,3481600000,281.91,123.95,3.55,29057403.73,100%
read,read,425,3481600000,281.93,128.48,3.55,29054978.8,100%
read,read,435,3563520000,275.63,121.16,3.63,29718040.88,100%
read,read,430,3522560000,278.99,127.26,3.58,29361272.95,100%
read,read,422,3457024000,284.28,134.47,3.52,28814056.03,100%
read,read,405,3317760000,295.92,138.12,3.38,27681679.38,100%
read,read,406,3325952000,294.99,130.59,3.39,27764159.84,100%
read,read,423,3465216000,282.98,128.91,3.53,28945062.1,100%
read,read,414,3391488000,289.76,133.24,3.45,28270174.3,100%
read,read,410,3358720000,292.36,132.03,3.42,28018519.29,100%
read,read,433,3547136000,276.61,127.12,3.61,29613511.32,100%
read,read,419,3432448000,285.23,131.91,3.51,28718607.76,100%
read,read,417,3416064000,287.62,131.57,3.48,28479303.7,100%
read,read,423,3465216000,283.07,125.34,3.53,28938052.21,100%
read,read,419,3432448000,286.28,127.96,3.49,28613032.57,100%
read,read,422,3457024000,283.95,133.68,3.52,28847718.15,100%
read,read,413,3383296000,290.17,132.69,3.45,28228949.04,100%
read,read,418,3424256000,286.61,130.13,3.49,28580242.38,100%
read,read,436,3571712000,274.96,117.39,3.64,29791575.61,100%
read,read,417,3416064000,287.42,132.78,3.48,28499261.67,100%
read,read,413,3383296000,290.37,137.49,3.44,28210824.74,100%
read,read,433,3547136000,276.67,129.37,3.61,29607084.73,100%
read,read,433,3547136000,276.99,123.07,3.61,29573267.52,100%
read,read,420,3440640000,285.41,131.54,3.5,28700221.88,100%
read,read,434,3555328000,276.35,122.96,3.62,29640577.58,100%
read,read,422,3457024000,283.99,123.28,3.52,28844348.4,100%
read,read,400,3276800000,299.46,133.44,3.34,27354080.41,100%
read,read,419,3432448000,286.33,127.48,3.49,28608739.86,100%
read,read,417,3416064000,287.52,128.32,3.48,28489754.39,100%
read,read,419,3432448000,286.19,134.92,3.49,28622099.18,100%
read,read,415,3399680000,288.84,132.14,3.46,28357606.39,100%
read,read,438,3588096000,273.61,122.44,3.65,29937972.98,100%
read,read,420,3440640000,284.68,128.51,3.51,28771742.04,100%
read,read,411,3366912000,291.5,125.98,3.43,28100922.26,100%
read,read,417,3416064000,287.44,133.78,3.48,28498310.66,100%
