Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,217,409602048,537.15,266.17,1.86,3513484.71,100%
write,write,151,319488000,767.6,385.09,1.3,2755965.01,100%
write,write,210,385028096,559.41,272.38,1.79,3276806.97,100%
write,write,161,344068096,739.43,363.66,1.35,2889653.02,100%
write,write,136,294912000,873.4,443.32,1.14,2482403.35,100%
write,write,201,393218048,574.71,289.39,1.74,3403424.46,100%
write,write,178,425984000,653.9,322.91,1.53,3659279.11,100%
write,write,190,393216000,621.08,307.12,1.61,3331520.22,100%
write,write,123,294912000,956.9,490.89,1.04,2505390.32,100%
write,write,201,327682048,581.78,289.52,1.72,2801587.24,100%
write,write,193,327680000,619.27,308.72,1.61,2741013.99,100%
write,write,188,294912000,627.63,317.68,1.59,2498936.58,100%
write,write,176,393216000,655.64,326.95,1.53,3407151.96,100%
write,write,185,417792000,643.54,315.34,1.55,3508645.81,100%
write,write,135,327680000,874.14,438.81,1.14,2776431.51,100%
write,write,184,335872000,632.78,316.07,1.58,2884209.8,100%
write,write,180,376832000,640.74,315.89,1.56,3266659.15,100%
write,write,165,286771200,700.84,350.88,1.43,2479540.01,100%
write,write,152,385044480,760.98,378.32,1.31,3328214.64,100%
write,write,212,376832000,560.78,279.67,1.78,3169185.48,100%
write,write,220,344068096,531.56,263.44,1.88,2941406.6,100%
write,write,192,409608192,624.1,301.22,1.6,3417759.24,100%
write,write,142,335872000,828.27,411.13,1.21,2855350.3,100%
write,write,185,335886336,640.47,325.21,1.56,2834436.01,100%
write,write,190,360452096,631.24,314.54,1.58,3004919.35,100%
write,write,138,360450048,862.65,433.11,1.16,3027440.12,100%
write,write,204,368640000,561.11,279.28,1.78,3219816.4,100%
write,write,155,335872000,769.92,380.09,1.3,2814082.48,100%
write,write,200,303108096,591.42,299.15,1.69,2562133.64,100%
write,write,236,393218048,495.5,246.77,2.02,3361872.44,100%
write,write,217,368640000,526.91,261.76,1.9,3223448.35,100%
write,write,154,294912000,762.58,378.98,1.31,2510808.21,100%
write,write,119,286720000,961.55,440.79,1.04,2505395.79,100%
write,write,165,352258048,694.9,306.2,1.44,3071767.83,100%
write,write,156,303114240,744.57,346.12,1.34,2609207.46,100%
write,write,226,344066048,507.39,228.77,1.97,2999834.76,100%
write,write,207,344066048,551.85,257.63,1.81,3011598.1,100%
