Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:47:48,3303,845568000,36.44,35.35,658.45,168562239,100%,0,0,0
17:47:53,3570,913920000,33.73,32.64,711.41,182121184.28,100%,1,1,1
17:47:58,3566,912896000,33.74,32.65,711.17,182059157.53,100%,2,2,2
17:48:03,3646,933376000,33.04,31.95,726.33,185940339.75,100%,3,3,3
17:48:08,3685,943360000,32.65,31.56,734.85,188121379.52,100%,4,4,4
17:48:13,3784,968704000,31.81,30.71,754.19,193072356.53,100%,5,5,5
17:48:18,3817,977152000,31.56,30.48,760.15,194597371.99,100%,6,6,6
17:48:23,3674,940544000,31.39,30.29,732.61,187549362.34,100%,7,7,7
17:48:28,3818,977408000,30.21,29.1,795.09,203541789.04,100%,8,8,8
17:48:33,3353,858368000,29.9,28.8,700.21,179253690.7,100%,9,9,9
17:48:38,4107,1051392000,29.3,28.21,957.09,245013795.5,100%,10,10,10
17:48:43,3649,934144000,28.84,27.75,727.81,186319453.63,100%,11,11,11
17:48:48,3609,923904000,29.19,28.11,820.72,210104496.45,100%,12,12,12
17:48:53,3731,955136000,28.26,27.16,846.27,216646273.88,100%,13,13,13
17:48:58,3606,923136000,27.8,26.71,825.17,211244600.88,100%,14,14,14
17:49:03,3978,1018368000,27.72,26.62,934.14,239139490.78,100%,15,15,15
17:49:08,4029,1031424000,27.37,26.28,873.49,223613897.79,100%,16,16,16
17:49:13,4307,1102592000,26.82,25.72,928.6,237720473.08,100%,17,17,17
17:49:18,4403,1127168000,27.33,26.23,915.25,234304125.8,100%,18,18,18
17:49:23,4528,1159168000,26.58,25.49,902.45,231028367.6,100%,19,19,19
17:49:28,4239,1085184000,27.22,26.12,844.59,216214676.57,100%,20,20,20
17:49:33,4440,1136640000,25.97,24.87,925.18,236847157.6,100%,21,21,21
17:49:38,4689,1200384000,25.66,24.55,973.91,249320226.69,100%,22,22,22
17:49:43,4310,1103360000,25.76,24.65,931.33,238419302.66,100%,23,23,23
