Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:45:40,1085,47104000,60.88,60.59,213.08,9255386.18,100%,0,0,0
17:45:45,899,35840000,95.08,94.82,129.05,5142024.51,100%,1,1,1
17:45:50,1973,88600576,75.88,75.59,488.33,22075040.41,100%,2,2,2
17:45:55,1345,66304000,82.39,82.07,247.1,12367979,100%,3,3,3
17:46:00,1090,44554240,74.09,73.83,241.11,9770101.72,100%,4,4,4
17:46:05,978,45056000,150.18,149.87,220.8,10307274.88,100%,5,5,5
17:46:10,933,44544000,135.64,135.34,184.97,9104658.01,100%,6,6,6
17:46:15,957,36864000,112.38,112.13,180.29,6959350.09,100%,7,7,7
17:46:20,1406,60416000,98.2,97.93,270.16,11625863.07,100%,8,8,8
17:46:25,1465,65536000,83.32,83.03,279.49,12546722.67,100%,9,9,9
17:46:30,1471,65280000,88.73,88.44,271.49,12429480.67,100%,10,10,10
17:46:35,1178,48640000,78.18,77.9,226.39,9347490.4,100%,11,11,11
17:46:40,1480,56832000,80.24,79.98,329.55,12834410.02,100%,12,12,12
17:46:45,1527,75008000,83.17,82.85,312.85,15162250.93,100%,13,13,13
17:46:50,1314,59658240,92.39,92.1,248.77,11208586.22,100%,14,14,14
17:46:55,1718,72960000,80.02,79.74,313.04,13172478.05,100%,15,15,15
17:47:00,1505,71178240,73.3,73.01,280.3,13353484.12,100%,16,16,16
17:47:05,1312,53764096,81.85,81.58,282.62,11662948.12,100%,17,17,17
17:47:10,1321,55552000,91.87,91.6,282.17,11723698.05,100%,18,18,18
17:47:15,1175,55808000,107.01,106.7,220.82,10528578.01,100%,19,19,19
17:47:20,1416,62720000,83.66,83.37,276.8,12423318.87,100%,20,20,20
17:47:25,1391,59154432,81.68,81.41,303.2,13086016.78,100%,21,21,21
17:47:30,1267,55060480,102.12,101.84,253.05,10917379.48,100%,22,22,22
17:47:35,891,41224192,111.89,111.58,214.14,10709600.06,100%,23,23,23
17:47:40,486,22272000,114.41,114.09,162.45,8114726.24,100%,23,23,24
