Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1342,59916288,88.74,88.44,11.26,502649.21,100%
write,write,1280,58368000,92.74,92.45,10.77,491263.51,100%
write,write,1650,75016192,72.64,72.34,13.75,625233.93,100%
write,write,1592,71950336,73.97,73.68,13.5,610157.11,100%
write,write,1331,58884096,89.02,88.72,11.22,496556.02,100%
write,write,1405,63488000,83.78,83.5,11.92,538782.71,100%
write,write,1413,68096000,83.41,83.09,11.98,577172.79,100%
write,write,1497,65792000,80.02,79.73,12.48,548705.63,100%
write,write,1520,64004096,78.11,77.83,12.79,538446.81,100%
write,write,1713,67584000,68.63,68.38,14.55,574034.91,100%
write,write,1545,64256000,77.24,76.96,12.93,537896.16,100%
write,write,1479,64000000,79.49,79.21,12.57,543907.81,100%
write,write,1366,60928000,87.65,87.35,11.4,508411.21,100%
write,write,1540,72720384,76.32,76.02,13.09,617892.48,100%
write,write,1460,67584000,80.43,80.12,12.42,574855.19,100%
write,write,1267,50956288,94.23,93.97,10.6,426416.02,100%
write,write,1092,44288000,109.71,109.45,9.11,369436.1,100%
write,write,1168,46856192,102.51,102.25,9.75,390992.85,100%
write,write,1030,44288000,116.31,116.03,8.59,369445.35,100%
write,write,1315,56076288,91.08,90.81,10.97,467840.42,100%
write,write,988,45568000,121.36,121.06,8.23,379780.81,100%
write,write,980,43264000,122.22,121.93,8.18,360996.61,100%
write,write,1068,44814336,112.2,111.93,8.91,373736.22,100%
write,write,997,42240000,118.6,118.32,8.43,356958.75,100%
