Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,4133,1058048000,29.01,27.88,34.45,8819271.48,100%
read,read,4068,1041408000,29.49,28.35,33.9,8678761.62,100%
read,read,4133,1058048000,29.02,27.89,34.45,8818242.43,100%
read,read,4149,1062144000,28.91,27.78,34.58,8852454.1,100%
read,read,4109,1051904000,29.19,28.06,34.25,8767766.35,100%
read,read,4043,1035008000,29.67,28.54,33.7,8626792.03,100%
read,read,4119,1054464000,29.12,27.99,34.33,8788518.28,100%
read,read,4091,1047296000,29.32,28.2,34.09,8728194.02,100%
read,read,4124,1055744000,29.08,27.96,34.37,8799259.88,100%
read,read,4124,1055744000,29.08,27.95,34.38,8800066.68,100%
read,read,4115,1053440000,29.15,28.02,34.3,8780349.57,100%
read,read,4099,1049344000,29.25,28.12,34.17,8747886.69,100%
read,read,4107,1051392000,29.2,28.08,34.23,8763937.05,100%
read,read,4167,1066752000,28.78,27.66,34.73,8890266.77,100%
read,read,4077,1043712000,29.42,28.29,33.98,8699412.38,100%
read,read,4094,1048064000,29.3,28.17,34.12,8734303.38,100%
read,read,4135,1058560000,29.01,27.98,34.46,8822509.67,100%
read,read,4065,1040640000,29.51,28.47,33.88,8673156.42,100%
read,read,4181,1070336000,28.69,27.66,34.84,8919763.99,100%
read,read,4156,1063936000,28.86,27.83,34.64,8866872.24,100%
read,read,4180,1070080000,28.7,27.66,34.83,8917481.96,100%
read,read,4116,1053696000,29.14,28.11,34.3,8780946.35,100%
read,read,4174,1068544000,28.74,27.7,34.79,8905275.44,100%
read,read,4176,1069056000,28.72,27.69,34.81,8910433.58,100%
