Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1470,1092096,81.54,81.53,12.25,9100.88,100%
write,write,1285,872096,93.27,93.27,10.71,7269.1,100%
write,write,1418,886048,82.94,82.94,12.04,7524.7,100%
write,write,1430,946048,83.77,83.76,11.92,7888.66,100%
write,write,1343,908000,88.72,88.71,11.26,7613.11,100%
write,write,1422,1002144,83.2,83.19,12.01,8460.84,100%
write,write,1265,944000,93.09,93.09,10.72,8000.47,100%
write,write,1263,904096,94,93.99,10.63,7607.61,100%
write,write,1481,1100096,80.82,80.82,12.36,9178.63,100%
write,write,1237,904000,96.84,96.84,10.32,7538.48,100%
write,write,1474,1052000,79.7,79.69,12.53,8944.29,100%
write,write,1582,1038048,74,74,13.5,8856.23,100%
write,write,1359,964000,86.34,86.33,11.57,8207.26,100%
write,write,1433,1044000,83.41,83.4,11.97,8722.97,100%
write,write,1396,1048000,85.82,85.82,11.64,8738.21,100%
write,write,1244,888000,94.22,94.22,10.6,7567.17,100%
write,write,839,588096,142.67,142.66,7,4909.76,100%
write,write,905,570048,130.33,130.33,7.67,4829.52,100%
write,write,789,564000,149.34,149.34,6.69,4783.27,100%
write,write,837,524096,141.47,141.47,7.06,4422.86,100%
write,write,813,616000,147.48,147.48,6.78,5134.06,100%
write,write,805,646048,145.67,145.66,6.86,5505.87,100%
write,write,852,670048,140.74,140.73,7.1,5584.2,100%
write,write,868,614048,137.71,137.7,7.26,5133.19,100%
