Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,4311,17244000,27.81,27.31,35.93,143719.16,100%
read,read,4262,17048000,28.13,27.6,35.52,142078.51,100%
read,read,4330,17320000,27.68,27.36,36.09,144369.43,100%
read,read,4313,17252000,27.8,27.29,35.95,143789.43,100%
read,read,4316,17264000,27.77,27.34,35.97,143891.85,100%
read,read,4291,17164000,27.94,27.49,35.77,143060.75,100%
read,read,4313,17252000,27.8,27.31,35.94,143771.46,100%
read,read,4331,17324000,27.68,27.25,36.1,144395.55,100%
read,read,4374,17496000,27.4,26.93,36.47,145868.07,100%
read,read,4299,17196000,27.89,27.38,35.83,143321.5,100%
read,read,4449,17796000,26.95,26.61,37.08,148332.14,100%
read,read,4339,17356000,27.63,27.19,36.16,144651.41,100%
read,read,4277,17108000,28.02,27.52,35.66,142621.34,100%
read,read,4292,17168000,27.93,27.45,35.77,143091.71,100%
read,read,4270,17080000,28.08,27.52,35.59,142344.01,100%
read,read,4380,17520000,27.36,27.04,36.51,146029.21,100%
read,read,4233,16932000,28.32,27.82,35.28,141109.41,100%
read,read,4261,17044000,28.14,27.71,35.51,142046.35,100%
read,read,4371,17484000,27.43,27.03,36.43,145717,100%
read,read,4386,17544000,27.33,26.97,36.56,146242.65,100%
read,read,4313,17252000,27.8,27.28,35.94,143772.66,100%
read,read,4384,17536000,27.34,26.94,36.54,146162.57,100%
read,read,4279,17116000,28.02,27.41,35.67,142660.68,100%
read,read,4284,17136000,27.98,27.44,35.71,142824.99,100%
