Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:10:59,1506,918048,56.9,56.9,297.58,181411.09,100%,0,0,0
16:11:04,883,628000,80.96,80.96,142.58,101394.51,100%,1,1,1
16:11:09,1697,1190048,84.11,84.11,407.55,280598.98,100%,2,2,2
16:11:14,987,676096,84.38,84.37,185.04,127344.79,100%,3,3,3
16:11:19,851,582048,80.83,80.83,183.92,123237.41,100%,4,4,4
16:11:24,1022,718048,89.32,89.31,215.45,150898.09,100%,5,5,5
16:11:29,1112,794048,187.37,187.36,217.92,157535.42,100%,6,6,6
16:11:34,1321,1016000,93.1,93.1,273.31,205754.19,100%,7,7,7
16:11:39,1433,972000,83.56,83.56,268.8,183597.07,100%,8,8,8
16:11:44,1648,1132000,82.75,82.75,314.76,215898.8,100%,9,9,9
16:11:49,1469,1120000,91.65,91.65,277.28,212343.6,100%,10,10,10
16:11:54,951,620000,70.19,70.18,197.33,126391.56,100%,11,11,11
16:11:59,1034,800000,159.57,159.57,219.63,172590.89,100%,12,12,12
16:12:04,1039,780096,108.67,108.66,217.58,163689.09,100%,13,13,13
16:12:09,1218,764096,102.84,102.84,236.22,150422.04,100%,14,14,14
16:12:14,1151,916096,87.56,87.56,233.2,185084.5,100%,15,15,15
16:12:19,1241,904096,126.16,126.16,249.62,183707.75,100%,16,16,16
16:12:24,789,576000,108.02,108.02,151.22,112038.76,100%,17,17,17
16:12:29,1030,704096,130.2,130.2,204.95,140527.94,100%,18,18,18
16:12:34,1291,916000,90.64,90.64,259.74,185063.87,100%,19,19,19
16:12:39,1009,718048,115.47,115.46,204.58,139136.02,100%,20,20,20
16:12:44,1000,784000,126.29,126.28,205.74,162558.07,100%,21,21,21
16:12:49,1084,760096,114.84,114.84,202.02,146713.86,100%,22,22,22
16:12:54,972,662048,80.36,80.36,421.42,262158.17,100%,23,23,23
16:12:59,631,380000,81.85,81.84,381.34,221116.14,100%,23,23,24
