Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:13:07,3288,13152000,36.6,36.16,655.02,2620069.84,100%,0,0,0
16:13:12,3635,14540000,33.11,32.75,724.01,2896032.86,100%,1,1,1
16:13:17,3785,15140000,31.81,31.47,753.84,3015354.96,100%,2,2,2
16:13:22,3768,15072000,31.96,31.53,750.45,3001786.97,100%,3,3,3
16:13:27,3892,15568000,30.93,30.5,775.27,3101074.5,100%,4,4,4
16:13:32,3913,15652000,30.74,30.24,780.29,3121145.98,100%,5,5,5
16:13:37,3976,15904000,30.27,29.82,792.4,3169610.3,100%,6,6,6
16:13:42,3777,15108000,29.21,28.83,752.52,3010086.87,100%,7,7,7
16:13:47,4080,16320000,29.49,28.98,878.32,3513262.85,100%,8,8,8
16:13:52,3847,15388000,28.68,28.28,766.51,3066051.09,100%,9,9,9
16:13:57,3868,15472000,28.52,28.1,843.69,3374753.07,100%,10,10,10
16:14:02,3809,15236000,27.65,27.22,829.82,3319298.23,100%,11,11,11
16:14:07,4230,16920000,27.27,26.71,951.79,3807178.1,100%,12,12,12
16:14:12,3105,12420000,27.47,26.92,655.51,2622047.08,100%,13,13,13
16:14:17,3923,15692000,26.89,26.46,1036.1,4144391.69,100%,14,14,14
16:14:22,4504,18016000,26.71,26.28,1008.95,4035793.63,100%,15,15,15
16:14:27,4247,16988000,25.97,25.47,846.49,3385963,100%,16,16,16
16:14:32,4799,19196000,25.08,24.63,1040.15,4160584.71,100%,17,17,17
16:14:37,4375,17500000,25.21,24.7,871.94,3487761.55,100%,18,18,18
16:14:42,4890,19560000,24.6,24.12,1059.65,4238606.77,100%,19,19,19
16:14:47,4889,19556000,24.6,24.12,974.77,3899097.04,100%,20,20,20
16:14:52,4873,19492000,24.66,24.25,972.43,3889715.5,100%,21,21,21
16:14:57,4744,18976000,25.36,24.87,945.59,3782342.23,100%,22,22,22
16:15:02,4552,18208000,24.2,23.58,990.82,3963261.55,100%,23,23,23
