Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:22:18,692,5668864000,508,244.02,135.79,1112354634.05,100%,0,0,0
04:22:23,1385,11345920000,568.42,281.75,243.97,1998592472.15,100%,1,1,1
04:22:28,1922,15745024000,511.39,238.87,460.45,3772003239.64,100%,2,2,2
04:22:33,1962,16072704000,524.62,251.69,386.75,3168275988.7,100%,3,3,3
04:22:38,2004,16416768000,527.46,247.8,379.75,3110887962.58,100%,4,4,4
04:22:43,2006,16433152000,516.12,248.28,372.88,3054638719.01,100%,5,5,5
04:22:48,1966,16105472000,496.04,240.58,372.4,3050673342.63,100%,6,6,6
04:22:53,1973,16162816000,526.65,253.65,378.55,3101117018.14,100%,7,7,7
04:22:58,1885,15441920000,502.99,241.91,363.3,2976183991.33,100%,8,8,8
04:23:03,1830,14991360000,507.16,248.38,363.32,2976305458.93,100%,9,9,9
04:23:08,1843,15097856000,521.71,248.35,374.58,3068594392.89,100%,10,10,10
04:23:13,1905,15605760000,518.25,251.21,377.03,3088602724.72,100%,11,11,11
04:23:18,1984,16252928000,491.48,227.89,395.69,3241487896.84,100%,12,12,12
04:23:23,1779,14573568000,505.97,245.19,350.84,2874088419,100%,13,13,13
04:23:28,1906,15613952000,519.86,253.6,392.17,3212690254.77,100%,14,14,14
04:23:33,1853,15179776000,513.49,241.85,363.39,2976889916.92,100%,15,15,15
04:23:38,1835,15032320000,506.68,236.66,370.67,3036491809.96,100%,16,16,16
04:23:43,1881,15409152000,517.32,246.28,384.56,3150343015.5,100%,17,17,17
04:23:48,1878,15384576000,500.4,235.89,378.32,3099169087.02,100%,18,18,18
04:23:53,1748,14319616000,517.9,245.91,354.82,2906665710.22,100%,19,19,19
04:23:58,1925,15769600000,519,253.37,387.92,3177840149.88,100%,20,20,20
04:24:03,1979,16211968000,508.85,240.05,389.6,3191577035.69,100%,21,21,21
04:24:08,1988,16285696000,490.01,231.86,391.21,3204803194.01,100%,22,22,22
04:24:13,1292,10584064000,488.83,228.35,377.37,3091432090.43,100%,23,23,23
04:24:18,455,3727360000,506.85,250.69,164.33,1346194997.95,100%,24,24,24
