Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,74,221184000,1554.35,656.35,0.64,1922887.67,100%
write,write,105,221188096,1130.41,519.98,0.88,1863374.1,100%
write,write,90,212996096,1289.72,527.44,0.78,1834702.32,100%
write,write,82,204800000,1393.02,590.9,0.72,1792607.25,100%
write,write,89,180244480,1276.13,564.3,0.78,1586798.84,100%
write,write,90,204800000,1298.56,567.24,0.77,1752209.51,100%
write,write,79,180230144,1475.68,629.9,0.68,1545911.94,100%
write,write,105,196608000,1130.56,475.34,0.88,1656120.49,100%
write,write,109,172036096,1082.94,451.91,0.92,1457290.82,100%
write,write,106,172036096,1099.81,524.4,0.91,1475552.11,100%
write,write,99,188416000,1155.37,487.9,0.87,1647151.39,100%
write,write,109,213010432,1050.42,455.19,0.95,1860304.38,100%
write,write,102,221202432,1122.37,519.37,0.89,1932000.21,100%
write,write,91,196614144,1304.08,609.49,0.77,1656660.66,100%
write,write,89,172032000,1330.84,546.35,0.75,1452347.38,100%
write,write,75,212992000,1533.61,626.04,0.65,1851621.32,100%
write,write,88,212992000,1329.27,556.2,0.75,1820708.99,100%
write,write,78,212992000,1499.86,626.69,0.67,1820428.89,100%
write,write,95,196612096,1260.49,564.74,0.79,1641786.11,100%
write,write,104,213008384,1113.71,469.13,0.9,1838847.22,100%
write,write,89,237568000,1287.92,559.42,0.78,2072476.66,100%
write,write,95,188420096,1204.95,497.81,0.83,1645777.21,100%
write,write,84,196608000,1374.11,564.4,0.73,1703207.03,100%
write,write,82,221186048,1418.78,578.32,0.7,1901056.72,100%
write,write,84,221188096,1425.15,570.52,0.7,1847421.62,100%
write,write,105,229376000,1109.22,458.92,0.9,1969332.21,100%
write,write,98,196610048,1209.97,525.94,0.83,1657967.26,100%
write,write,116,204812288,1021.93,421.37,0.98,1727542.77,100%
write,write,94,188416000,1230.45,531.49,0.81,1628783.1,100%
write,write,74,237568000,1614.55,660.86,0.62,1988216.39,100%
write,write,84,180224000,1417.81,627.43,0.71,1513190.37,100%
write,write,90,213006336,1281.06,595.88,0.78,1847345.59,100%
write,write,79,204802048,1462.47,620.73,0.68,1772533.35,100%
write,write,65,172042240,1818.05,816.83,0.55,1455813.7,100%
write,write,95,221192192,1209.28,518.6,0.83,1925235.15,100%
write,write,76,229380096,1552.88,657.28,0.64,1943470.9,100%
write,write,91,237584384,1304.37,538.12,0.77,2001401.61,100%
write,write,77,221188096,1558.32,630.77,0.64,1843249.49,100%
write,write,86,237568000,1386.1,601.65,0.72,1992719.22,100%
write,write,86,204826624,1384.52,582.44,0.72,1720119.12,100%
write,write,88,188416000,1330.97,561.78,0.75,1608550.89,100%
write,write,98,180224000,1213.92,497.74,0.82,1514780.17,100%
write,write,77,221184000,1527.91,624.77,0.65,1879921.13,100%
write,write,64,245760000,1850.66,776.03,0.54,2074869.56,100%
write,write,113,180250624,1011.34,484.58,0.99,1577106.22,100%
