Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:20:10,218,303104000,233.28,219.12,42.9,59571081.75,100%,0,0,0
04:20:15,1643,2580484096,347.08,267.61,240.96,371812960.67,100%,1,1,1
04:20:20,1717,3211270144,731.76,325.75,273.48,509147896.24,100%,2,2,2
04:20:25,417,1630208000,1991.76,862.22,71.14,280328351.15,100%,3,3,3
04:20:30,209,1146906624,3752.07,1424.32,48.19,278688359.24,100%,4,4,4
04:20:35,152,1081352192,8833.88,1843.57,29.17,203778439.52,100%,5,5,5
04:20:40,947,2285602816,1291.39,552.8,188.05,470442077.08,100%,6,6,6
04:20:45,1953,2605146112,321.62,297.84,448.6,594900170.38,100%,7,7,7
04:20:50,574,1359900672,1272.52,606.21,106.18,244628213.07,100%,8,8,8
04:20:55,290,1196056576,3116.71,1038.86,57.27,230039183.97,100%,9,9,9
04:21:00,235,1146898432,3938.24,1205.38,46.37,232058300.48,100%,10,10,10
04:21:05,237,1212438528,2765.46,1259.02,43.59,218669643.61,100%,11,11,11
04:21:10,959,2400325632,2170.04,704.14,190.43,489927418.17,100%,12,12,12
04:21:15,2246,3121293312,329.4,313.91,413.37,567101124.22,100%,13,13,13
04:21:20,591,1228879872,948.14,514.11,118.05,238164302.56,100%,14,14,14
04:21:25,184,745476096,3537.95,1099.02,39.93,166687286.19,100%,15,15,15
04:21:30,257,1409050624,4409.35,1581.5,52.96,286932978.06,100%,16,16,16
04:21:35,220,852002816,4190.8,1319.9,36.54,149187679.15,100%,17,17,17
04:21:40,466,1892407296,3943.7,1150.64,93.29,368225324.64,100%,18,18,18
04:21:45,2920,4128974848,320.93,302.18,547.05,784940867.63,100%,19,19,19
04:21:50,272,729122816,1208.67,708.85,59.23,146097770.88,100%,20,20,20
04:21:55,219,1048596480,3448.54,1258.08,46.97,225188924.26,100%,21,21,21
04:22:00,311,1368070144,4823.42,1264.16,60.64,265433201.72,100%,22,22,22
04:22:05,145,794675200,5036.54,1551.33,28.57,162270223.44,100%,23,23,23
04:22:10,13,106496000,4432.38,2158.23,3.01,24636801.45,100%,24,24,24
